,y_pred,threshold=0.013631802052259445
1072,0.22410713136196136,1
1073,0.9595860242843628,1
1074,0.9894787669181824,1
1075,0.1470957100391388,1
1076,0.3755703270435333,1
1077,0.8935116529464722,1
1078,0.9811105728149414,1
1079,0.051769278943538666,1
1080,0.7810104489326477,1
1081,0.3886095881462097,1
1082,0.8445025086402893,1
1083,0.2781599164009094,1
1084,0.040991999208927155,1
1085,0.03571994975209236,1
1086,0.6769446730613708,1
1087,0.4538092017173767,1
1088,0.38436222076416016,1
1089,0.4862518012523651,1
1090,0.41767773032188416,1
1091,0.03387163579463959,1
1092,0.6661286950111389,1
1093,0.6599209308624268,1
1094,0.6592670679092407,1
1095,0.1671980619430542,1
1096,0.6196595430374146,1
1097,0.034563127905130386,1
1098,0.6782960891723633,1
1099,0.07388977706432343,1
1100,0.014394006691873074,1
1101,0.04212997481226921,1
1102,0.035038355737924576,1
1103,0.8742960095405579,1
1104,0.02319665439426899,1
1105,0.052578143775463104,1
1106,0.010283248499035835,0
1107,0.1493590921163559,1
1108,0.5091218948364258,1
1109,0.5764876008033752,1
1110,0.685724675655365,1
1111,0.04178031533956528,1
1112,0.6222273111343384,1
1113,0.8052612543106079,1
1114,0.10748220980167389,1
1115,0.044810716062784195,1
1116,0.027843022719025612,1
1117,0.526123046875,1
1118,0.667447566986084,1
1119,0.04361313581466675,1
1120,0.6399748921394348,1
1121,0.07435459643602371,1
1122,0.9461473822593689,1
1123,0.10983258485794067,1
1124,0.06306596100330353,1
1125,0.8369194269180298,1
1126,0.20490188896656036,1
1127,0.40241894125938416,1
1128,0.9691789150238037,1
1129,0.03266608715057373,1
1130,0.6689131259918213,1
1131,0.5767555832862854,1
1132,0.7439045310020447,1
1133,0.062354620546102524,1
1134,0.3519138991832733,1
1135,0.03540974482893944,1
1136,0.08134264498949051,1
1137,0.07178808003664017,1
1138,0.027450868859887123,1
1139,0.5285986065864563,1
1140,0.08174972981214523,1
1141,0.038020599633455276,1
1142,0.6271182894706726,1
1143,0.7215405702590942,1
1144,0.700438916683197,1
1145,0.0640401616692543,1
1146,0.21240651607513428,1
1147,0.009994057938456535,0
1148,0.012357398867607117,0
1149,0.6774030923843384,1
1150,0.6062476634979248,1
1151,0.21852385997772217,1
1152,0.03284067288041115,1
1153,0.07944657653570175,1
1154,0.49274060130119324,1
1155,0.020228959619998932,1
1156,0.08123449981212616,1
1157,0.05698133632540703,1
1158,0.6047787666320801,1
1159,0.35529452562332153,1
1160,0.02323485165834427,1
1161,0.8640061616897583,1
1162,0.3510327935218811,1
1163,0.9536261558532715,1
1164,0.5727097392082214,1
1165,0.10018263757228851,1
1166,0.13399705290794373,1
1167,0.1849760264158249,1
1168,0.04670615494251251,1
1169,0.7065209746360779,1
1170,0.37091341614723206,1
1171,0.9878172278404236,1
1172,0.3306339681148529,1
1173,0.04014352336525917,1
1174,0.053477220237255096,1
1175,0.5793437361717224,1
1176,0.083095982670784,1
1177,0.6361719369888306,1
1178,0.4552706778049469,1
1179,0.03257545828819275,1
1180,0.0171344093978405,1
1181,0.6466258764266968,1
1182,0.3017045259475708,1
1183,0.07666896283626556,1
1184,0.3210494816303253,1
1185,0.2117384821176529,1
1186,0.28941377997398376,1
1187,0.08666087687015533,1
1188,0.04232853278517723,1
1189,0.04546884074807167,1
1190,0.01919023133814335,1
1191,0.577811062335968,1
1192,0.013804716058075428,1
1193,0.7369278073310852,1
1194,0.3963194191455841,1
1195,0.47119608521461487,1
1196,0.03219640254974365,1
1197,0.6173564195632935,1
1198,0.025650039315223694,1
1199,0.03613222762942314,1
1200,0.6849179863929749,1
1201,0.9788396954536438,1
1202,0.5870184302330017,1
1203,0.6980805397033691,1
1204,0.032358475029468536,1
1205,0.7301260828971863,1
1206,0.6136842966079712,1
1207,0.7064126133918762,1
1208,0.49937301874160767,1
1209,0.5296989679336548,1
1210,0.9644112586975098,1
1211,0.7069796323776245,1
1212,0.02467654086649418,1
1213,0.052987195551395416,1
1214,0.032366733998060226,1
1215,0.04934091120958328,1
1216,0.8756499886512756,1
1217,0.032336149364709854,1
1218,0.5503077507019043,1
1219,0.02120080031454563,1
1220,0.2604488730430603,1
1221,0.02368846721947193,1
1222,0.7037737369537354,1
1223,0.6500930786132812,1
1224,0.10390731692314148,1
1225,0.9683784246444702,1
1226,0.5593345165252686,1
1227,0.2709585428237915,1
1228,0.1747692972421646,1
1229,0.9928655624389648,1
1230,0.03533181548118591,1
1231,0.02862049639225006,1
1232,0.9041369557380676,1
1233,0.5815732479095459,1
1234,0.6147943139076233,1
1235,0.14560885727405548,1
1236,0.020252136513590813,1
1237,0.14920204877853394,1
1238,0.04899455979466438,1
1239,0.47537171840667725,1
1240,0.17077738046646118,1
1241,0.6146479845046997,1
1242,0.9863154292106628,1
1243,0.04277625307440758,1
1244,0.023375162854790688,1
1245,0.7266273498535156,1
1246,0.4845959544181824,1
1247,0.05872056260704994,1
1248,0.9471359848976135,1
1249,0.47397956252098083,1
1250,0.5720897316932678,1
1251,0.01728695072233677,1
1252,0.017733674496412277,1
1253,0.0293167345225811,1
1254,0.6096447706222534,1
1255,0.49780869483947754,1
1256,0.4514242708683014,1
1257,0.7621973752975464,1
1258,0.4676409959793091,1
1259,0.09016364067792892,1
1260,0.5677238702774048,1
1261,0.2140183001756668,1
1262,0.20352981984615326,1
1263,0.05377226322889328,1
1264,0.8630086183547974,1
1265,0.6902320981025696,1
1266,0.36854249238967896,1
1267,0.5942029356956482,1
1268,0.03617006167769432,1
1269,0.020044466480612755,1
1270,0.09930907934904099,1
1271,0.9839763641357422,1
1272,0.053076766431331635,1
1273,0.48615768551826477,1
1274,0.9151486158370972,1
1275,0.6777470707893372,1
1276,0.988869309425354,1
1277,0.9862579107284546,1
1278,0.5102173089981079,1
1279,0.06480365246534348,1
1280,0.4590749144554138,1
1281,0.0321841761469841,1
1282,0.05828345566987991,1
1283,0.19996275007724762,1
1284,0.5393057465553284,1
1285,0.2158689796924591,1
1286,0.055547650903463364,1
1287,0.47930875420570374,1
1288,0.07293330878019333,1
1289,0.08159589022397995,1
1290,0.6656609773635864,1
1291,0.07372837513685226,1
1292,0.09285218268632889,1
1293,0.895799994468689,1
1294,0.7551773190498352,1
1295,0.6382486820220947,1
1296,0.01683620736002922,1
1297,0.06486816704273224,1
1298,0.02269916795194149,1
1299,0.8310753107070923,1
1300,0.013168275356292725,0
1301,0.6615020632743835,1
1302,0.01954520121216774,1
1303,0.9725689888000488,1
1304,0.8982337713241577,1
1305,0.07669124752283096,1
1306,0.9046923518180847,1
1307,0.6454367637634277,1
1308,0.025736810639500618,1
1309,0.9291932582855225,1
1310,0.04097156226634979,1
1311,0.07767628133296967,1
1312,0.041869595646858215,1
1313,0.5291664004325867,1
1314,0.8234673738479614,1
1315,0.07996499538421631,1
1316,0.4977954626083374,1
1317,0.03504575043916702,1
1318,0.6947439908981323,1
1319,0.0673120766878128,1
1320,0.5179938077926636,1
1321,0.05145636200904846,1
1322,0.45677801966667175,1
1323,0.046996813267469406,1
1324,0.7427366375923157,1
1325,0.04357084259390831,1
1326,0.1988857090473175,1
1327,0.015149612911045551,1
1328,0.2578619718551636,1
1329,0.4872320592403412,1
1330,0.6569608449935913,1
1331,0.08723992109298706,1
1332,0.04601370543241501,1
1333,0.11028793454170227,1
1334,0.01699257269501686,1
1335,0.9639907479286194,1
1336,0.02846568264067173,1
1337,0.057834725826978683,1
1338,0.0576285757124424,1
1339,0.81830233335495,1
1340,0.030540334060788155,1
1341,0.03245510533452034,1
1342,0.6852394938468933,1
1343,0.5995961427688599,1
1344,0.43515917658805847,1
1345,0.01479917299002409,1
1346,0.088776595890522,1
1347,0.054083410650491714,1
1348,0.5416248440742493,1
1349,0.08293955028057098,1
1350,0.6972491145133972,1
1351,0.050781022757291794,1
1352,0.9063814282417297,1
1353,0.5996113419532776,1
1354,0.137694850564003,1
1355,0.05102226883172989,1
1356,0.13748760521411896,1
1357,0.6757886409759521,1
1358,0.9440006613731384,1
1359,0.06581929326057434,1
1360,0.972968339920044,1
1361,0.6989455223083496,1
1362,0.5304907560348511,1
1363,0.7876796722412109,1
1364,0.08724826574325562,1
1365,0.06044099107384682,1
1366,0.041067540645599365,1
1367,0.07067088037729263,1
1368,0.103556789457798,1
1369,0.544735848903656,1
1370,0.4229445159435272,1
1371,0.03842178359627724,1
1372,0.11647060513496399,1
1373,0.10816511511802673,1
1374,0.08017098903656006,1
1375,0.9071552753448486,1
1376,0.6737510561943054,1
1377,0.021512601524591446,1
1378,0.8618773818016052,1
1379,0.08741243183612823,1
1380,0.6863552927970886,1
1381,0.6796815991401672,1
1382,0.01778692752122879,1
1383,0.22725674510002136,1
1384,0.026562001556158066,1
1385,0.049947068095207214,1
1386,0.46605971455574036,1
1387,0.959494411945343,1
1388,0.35452374815940857,1
1389,0.9194698929786682,1
1390,0.5970644950866699,1
1391,0.09210088104009628,1
1392,0.0716019794344902,1
1393,0.11480569839477539,1
1394,0.05653223767876625,1
1395,0.9583088159561157,1
1396,0.2529760003089905,1
1397,0.03944792225956917,1
1398,0.927042543888092,1
1399,0.0274379663169384,1
1400,0.9041374325752258,1
1401,0.057702090591192245,1
1402,0.5615516304969788,1
1403,0.07510318607091904,1
1404,0.849894642829895,1
1405,0.030949577689170837,1
1406,0.5881398320198059,1
1407,0.06061731278896332,1
1408,0.5757585763931274,1
1409,0.04912523180246353,1
1410,0.07872478663921356,1
1411,0.40297630429267883,1
1412,0.2084972858428955,1
1413,0.4851565361022949,1
1414,0.0386028066277504,1
1415,0.5570613145828247,1
1416,0.48033836483955383,1
1417,0.76534104347229,1
1418,0.6946805715560913,1
1419,0.5084934830665588,1
1420,0.5069183111190796,1
1421,0.028086479753255844,1
1422,0.7216403484344482,1
1423,0.08631683886051178,1
1424,0.01019489299505949,0
1425,0.0798986479640007,1
1426,0.6161021590232849,1
1427,0.025738149881362915,1
1428,0.08296088129281998,1
1429,0.06919627636671066,1
1430,0.02552943490445614,1
1431,0.02156885340809822,1
1432,0.028280416503548622,1
1433,0.0652584433555603,1
1434,0.04647890478372574,1
1435,0.02714608982205391,1
1436,0.04146171361207962,1
1437,0.02465357445180416,1
1438,0.08959364891052246,1
1439,0.8927255272865295,1
1440,0.07055811583995819,1
1441,0.05648740381002426,1
1442,0.7017502188682556,1
1443,0.922253429889679,1
1444,0.5925552845001221,1
1445,0.9476210474967957,1
1446,0.0429125539958477,1
1447,0.07561367005109787,1
1448,0.019139690324664116,1
1449,0.19907212257385254,1
1450,0.02530023641884327,1
1451,0.04330786317586899,1
1452,0.7135841846466064,1
1453,0.9736517071723938,1
1454,0.019025538116693497,1
1455,0.5468296408653259,1
1456,0.1428801268339157,1
1457,0.9874781370162964,1
1458,0.9576088786125183,1
1459,0.9809370636940002,1
1460,0.4747386872768402,1
1461,0.23956948518753052,1
1462,0.6493890881538391,1
1463,0.4337887763977051,1
1464,0.030726533383131027,1
1465,0.033649034798145294,1
1466,0.7122220396995544,1
1467,0.016230929642915726,1
1468,0.7133286595344543,1
1469,0.042010869830846786,1
1470,0.2059362530708313,1
1471,0.06016141176223755,1
1472,0.10039964318275452,1
1473,0.018861768767237663,1
1474,0.032437168061733246,1
1475,0.9891313314437866,1
1476,0.06325382739305496,1
1477,0.9470416307449341,1
1478,0.0502341166138649,1
1479,0.9627801179885864,1
1480,0.3751758933067322,1
1481,0.5044183135032654,1
1482,0.032241515815258026,1
1483,0.4716698229312897,1
1484,0.31340670585632324,1
1485,0.48126229643821716,1
1486,0.046441324055194855,1
1487,0.22407591342926025,1
1488,0.015684785321354866,1
1489,0.9914337396621704,1
1490,0.7878920435905457,1
1491,0.56467604637146,1
1492,0.029930759221315384,1
1493,0.08125945925712585,1
1494,0.5029726624488831,1
1495,0.00838651042431593,0
1496,0.7006076574325562,1
1497,0.09476161748170853,1
1498,0.03726949170231819,1
1499,0.9566969871520996,1
1500,0.621588408946991,1
1501,0.5977811813354492,1
1502,0.768555760383606,1
1503,0.010596077889204025,0
1504,0.04707368463277817,1
1505,0.061790186911821365,1
1506,0.10731937736272812,1
1507,0.022872909903526306,1
1508,0.6007571220397949,1
1509,0.8255982995033264,1
1510,0.13363604247570038,1
1511,0.6407684683799744,1
1512,0.7080236673355103,1
1513,0.04580605402588844,1
1514,0.9424885511398315,1
1515,0.6402581930160522,1
1516,0.06759151071310043,1
1517,0.01861029677093029,1
1518,0.04675748571753502,1
1519,0.020247552543878555,1
1520,0.5410781502723694,1
1521,0.9527023434638977,1
1522,0.026110922917723656,1
1523,0.024183928966522217,1
1524,0.031750600785017014,1
1525,0.02495517209172249,1
1526,0.02793049067258835,1
1527,0.08414419740438461,1
1528,0.664169192314148,1
1529,0.7507826089859009,1
1530,0.047701798379421234,1
1531,0.10294812172651291,1
1532,0.9055089950561523,1
1533,0.244419664144516,1
1534,0.08104607462882996,1
1535,0.04123780503869057,1
1536,0.010304268449544907,0
1537,0.947819173336029,1
1538,0.1853935718536377,1
1539,0.32316043972969055,1
1540,0.033013444393873215,1
1541,0.07757625728845596,1
1542,0.07386668026447296,1
1543,0.016708221286535263,1
1544,0.6521617770195007,1
1545,0.1415674090385437,1
1546,0.01685331016778946,1
1547,0.013353628106415272,0
1548,0.011680022813379765,0
1549,0.8008816242218018,1
1550,0.10174459218978882,1
1551,0.6101698875427246,1
1552,0.03987593576312065,1
1553,0.5655397772789001,1
1554,0.021173281595110893,1
1555,0.12192704528570175,1
1556,0.02245517075061798,1
1557,0.5367568135261536,1
1558,0.04866046458482742,1
1559,0.8182119131088257,1
1560,0.009028675965964794,0
1561,0.5916422009468079,1
1562,0.05925046652555466,1
1563,0.07463552802801132,1
1564,0.9906358122825623,1
1565,0.03218402341008186,1
1566,0.03561990708112717,1
1567,0.60255366563797,1
1568,0.025672225281596184,1
1569,0.4361547529697418,1
1570,0.025043252855539322,1
1571,0.6003605127334595,1
1572,0.06910689920186996,1
1573,0.6975868940353394,1
1574,0.11108051985502243,1
1575,0.053905125707387924,1
1576,0.9874858260154724,1
1577,0.022445904091000557,1
1578,0.06091682240366936,1
1579,0.963701605796814,1
1580,0.07819166034460068,1
1581,0.025457333773374557,1
1582,0.053256094455718994,1
1583,0.01207432895898819,0
1584,0.04489893466234207,1
1585,0.7194727063179016,1
1586,0.668694257736206,1
1587,0.9684415459632874,1
1588,0.03389402851462364,1
1589,0.030536357313394547,1
1590,0.8412503004074097,1
1591,0.24249567091464996,1
1592,0.16845835745334625,1
1593,0.057393524795770645,1
1594,0.015955228358507156,1
1595,0.044413983821868896,1
1596,0.03985295817255974,1
1597,0.7197604179382324,1
1598,0.32579827308654785,1
1599,0.680475115776062,1
1600,0.8980284929275513,1
1601,0.05161095783114433,1
1602,0.6645696759223938,1
1603,0.8286093473434448,1
1604,0.38615545630455017,1
1605,0.804668664932251,1
1606,0.04350420460104942,1
1607,0.6210535168647766,1
1608,0.9078166484832764,1
1609,0.5558164119720459,1
1610,0.04291164502501488,1
1611,0.2704868018627167,1
1612,0.3931564688682556,1
1613,0.06631775200366974,1
1614,0.552797257900238,1
1615,0.0587536096572876,1
1616,0.3872527778148651,1
1617,0.8735332489013672,1
1618,0.01690380834043026,1
1619,0.23769952356815338,1
1620,0.5581119060516357,1
1621,0.29881563782691956,1
1622,0.049271658062934875,1
1623,0.05720651149749756,1
1624,0.5530838966369629,1
1625,0.22209547460079193,1
1626,0.9536410570144653,1
1627,0.07949480414390564,1
1628,0.02136506326496601,1
1629,0.4045829772949219,1
1630,0.040149204432964325,1
1631,0.018987182527780533,1
1632,0.07684195041656494,1
1633,0.10411842912435532,1
1634,0.02307419665157795,1
1635,0.8838688135147095,1
1636,0.021703558042645454,1
1637,0.7717440724372864,1
1638,0.035944826900959015,1
1639,0.517238438129425,1
1640,0.021160520613193512,1
1641,0.028888290748000145,1
1642,0.06948744505643845,1
1643,0.9575542211532593,1
1644,0.026682043448090553,1
1645,0.022011294960975647,1
1646,0.9574949145317078,1
1647,0.03140179440379143,1
1648,0.21714907884597778,1
1649,0.8375158905982971,1
1650,0.9767895340919495,1
1651,0.6647617816925049,1
1652,0.5915132761001587,1
1653,0.8954392075538635,1
1654,0.7216046452522278,1
1655,0.5987079739570618,1
1656,0.9520413875579834,1
1657,0.6553717255592346,1
1658,0.06118539720773697,1
1659,0.0448964387178421,1
1660,0.033293649554252625,1
1661,0.09936008602380753,1
1662,0.2888818383216858,1
1663,0.04335862025618553,1
1664,0.5289126038551331,1
1665,0.056197524070739746,1
1666,0.33542555570602417,1
1667,0.9447218775749207,1
1668,0.6988683342933655,1
1669,0.048211537301540375,1
1670,0.9133859872817993,1
1671,0.22984649240970612,1
1672,0.033703841269016266,1
1673,0.2526377737522125,1
1674,0.5459009408950806,1
1675,0.3446787893772125,1
1676,0.03512510657310486,1
1677,0.05394585058093071,1
1678,0.17349089682102203,1
1679,0.6066254377365112,1
1680,0.671374499797821,1
1681,0.7162415981292725,1
1682,0.09259946644306183,1
1683,0.021287936717271805,1
1684,0.06386223435401917,1
1685,0.08021856099367142,1
1686,0.046499449759721756,1
1687,0.6961525082588196,1
1688,0.8780685067176819,1
1689,0.15132880210876465,1
1690,0.024447079747915268,1
1691,0.5097060799598694,1
1692,0.2619194984436035,1
1693,0.09863724559545517,1
1694,0.02858959138393402,1
1695,0.03389154374599457,1
1696,0.061526328325271606,1
1697,0.5290568470954895,1
1698,0.887942910194397,1
1699,0.024889230728149414,1
1700,0.016693733632564545,1
1701,0.06305436789989471,1
1702,0.9155774712562561,1
1703,0.06957782059907913,1
1704,0.057670384645462036,1
1705,0.12473346292972565,1
1706,0.6425699591636658,1
1707,0.6255558133125305,1
1708,0.09506743401288986,1
1709,0.32233187556266785,1
1710,0.41156595945358276,1
1711,0.06617876142263412,1
1712,0.123331718146801,1
1713,0.04720302298665047,1
1714,0.6109280586242676,1
1715,0.4979521334171295,1
1716,0.6380981206893921,1
1717,0.8776326775550842,1
1718,0.7998166084289551,1
1719,0.4918234646320343,1
1720,0.040862567722797394,1
1721,0.015005229040980339,1
1722,0.6958501935005188,1
1723,0.6849716305732727,1
1724,0.6631628274917603,1
1725,0.7962735295295715,1
1726,0.5032399892807007,1
1727,0.9219421744346619,1
1728,0.4018082022666931,1
1729,0.9931199550628662,1
1730,0.7323805689811707,1
1731,0.876120924949646,1
1732,0.6756824851036072,1
1733,0.020452817901968956,1
1734,0.23275256156921387,1
1735,0.19269120693206787,1
1736,0.542746901512146,1
1737,0.015131857246160507,1
1738,0.6902122497558594,1
1739,0.04388997703790665,1
1740,0.03499045968055725,1
1741,0.017301667481660843,1
1742,0.048116400837898254,1
1743,0.10051779448986053,1
1744,0.685476541519165,1
1745,0.019465729594230652,1
1746,0.8629925847053528,1
1747,0.8520899415016174,1
1748,0.035662151873111725,1
1749,0.04184248670935631,1
1750,0.991313636302948,1
1751,0.08501938730478287,1
1752,0.0202415082603693,1
1753,0.5931916832923889,1
1754,0.17193101346492767,1
1755,0.10856116563081741,1
1756,0.326025128364563,1
1757,0.9404159188270569,1
1758,0.17620301246643066,1
1759,0.012744450941681862,0
1760,0.02507602423429489,1
1761,0.9894785284996033,1
1762,0.35417410731315613,1
1763,0.9637352824211121,1
1764,0.08271293342113495,1
1765,0.9370779991149902,1
1766,0.6557852625846863,1
1767,0.11791963130235672,1
1768,0.0554358996450901,1
1769,0.8978767991065979,1
1770,0.06391725689172745,1
1771,0.10909420996904373,1
1772,0.5127172470092773,1
1773,0.05063061788678169,1
1774,0.08001666516065598,1
1775,0.02733733505010605,1
1776,0.3598671853542328,1
1777,0.9364854693412781,1
1778,0.08102191984653473,1
1779,0.06507644802331924,1
1780,0.6907659769058228,1
1781,0.7718042135238647,1
1782,0.09003111720085144,1
1783,0.039241328835487366,1
1784,0.07886361330747604,1
1785,0.13523578643798828,1
1786,0.3023984432220459,1
1787,0.79078608751297,1
1788,0.06470899283885956,1
1789,0.9516779184341431,1
1790,0.03177782893180847,1
1791,0.04251643642783165,1
1792,0.051993537694215775,1
1793,0.912728488445282,1
1794,0.7368800044059753,1
1795,0.08038435876369476,1
1796,0.18999452888965607,1
1797,0.41489386558532715,1
1798,0.6248106360435486,1
1799,0.032170992344617844,1
1800,0.050770316272974014,1
1801,0.5292239785194397,1
1802,0.9108712673187256,1
1803,0.8988900184631348,1
1804,0.8921406865119934,1
1805,0.05974072962999344,1
1806,0.5156762003898621,1
1807,0.44262927770614624,1
1808,0.7322112321853638,1
1809,0.563303530216217,1
1810,0.4855336844921112,1
1811,0.20008549094200134,1
1812,0.11805743724107742,1
1813,0.04912951588630676,1
1814,0.6202384829521179,1
1815,0.6273236274719238,1
1816,0.03281201794743538,1
1817,0.1215287446975708,1
1818,0.209109365940094,1
1819,0.9422637820243835,1
1820,0.9460207223892212,1
1821,0.06670530140399933,1
1822,0.6668915152549744,1
1823,0.09805992245674133,1
1824,0.3994957506656647,1
1825,0.4425663650035858,1
1826,0.5730889439582825,1
1827,0.046638570725917816,1
1828,0.01740381494164467,1
1829,0.06819865107536316,1
1830,0.9131989479064941,1
1831,0.020759565755724907,1
1832,0.03531087934970856,1
1833,0.07713372260332108,1
1834,0.11475438624620438,1
1835,0.26757606863975525,1
1836,0.036270927637815475,1
1837,0.06993085145950317,1
1838,0.09780500829219818,1
1839,0.8179522752761841,1
1840,0.5267448425292969,1
1841,0.4085419774055481,1
1842,0.05982624366879463,1
1843,0.02444305643439293,1
1844,0.050002336502075195,1
1845,0.5568255186080933,1
1846,0.033339083194732666,1
1847,0.9497452974319458,1
1848,0.6515411734580994,1
1849,0.8007573485374451,1
1850,0.9761992692947388,1
1851,0.5779963731765747,1
1852,0.17922356724739075,1
1853,0.01225558202713728,0
1854,0.07925045490264893,1
1855,0.9033940434455872,1
1856,0.13089819252490997,1
1857,0.9809593558311462,1
1858,0.2920868694782257,1
1859,0.043451614677906036,1
1860,0.7931165099143982,1
1861,0.725430965423584,1
1862,0.06445431709289551,1
1863,0.617752194404602,1
1864,0.0759197324514389,1
1865,0.016153061762452126,1
1866,0.07883062958717346,1
1867,0.13702720403671265,1
1868,0.030607422813773155,1
1869,0.27135005593299866,1
1870,0.35962554812431335,1
1871,0.9465464353561401,1
1872,0.05318582057952881,1
1873,0.0941237360239029,1
1874,0.6689689755439758,1
1875,0.0636393278837204,1
1876,0.8073447942733765,1
1877,0.06906038522720337,1
1878,0.11110346019268036,1
1879,0.3228606879711151,1
1880,0.9795042872428894,1
1881,0.22642749547958374,1
1882,0.5879369378089905,1
1883,0.09002421796321869,1
1884,0.8373819589614868,1
1885,0.5657663941383362,1
1886,0.4456751346588135,1
1887,0.05055387690663338,1
1888,0.025866301730275154,1
1889,0.2986629009246826,1
1890,0.5677608847618103,1
1891,0.1860269010066986,1
1892,0.06113056465983391,1
1893,0.028049493208527565,1
1894,0.7271625995635986,1
1895,0.04370677098631859,1
1896,0.011004562489688396,0
1897,0.09378980100154877,1
1898,0.06029953435063362,1
1899,0.0617174357175827,1
1900,0.7285650372505188,1
1901,0.026423832401633263,1
1902,0.059325527399778366,1
1903,0.021423131227493286,1
1904,0.651667058467865,1
1905,0.023684518411755562,1
1906,0.43827709555625916,1
1907,0.04555680602788925,1
1908,0.05172883719205856,1
1909,0.7953311800956726,1
1910,0.6767405867576599,1
1911,0.0820610448718071,1
1912,0.03144976869225502,1
1913,0.2886653542518616,1
1914,0.46400555968284607,1
1915,0.040832508355379105,1
1916,0.0788995623588562,1
1917,0.01193581148982048,0
1918,0.7104918360710144,1
1919,0.10269762575626373,1
1920,0.750224769115448,1
1921,0.5408921837806702,1
1922,0.06372133642435074,1
1923,0.8932844996452332,1
1924,0.0369417704641819,1
1925,0.6053639650344849,1
1926,0.6384758353233337,1
1927,0.8724813461303711,1
1928,0.6937903761863708,1
1929,0.036584850400686264,1
1930,0.22301949560642242,1
1931,0.5197992920875549,1
1932,0.01598663441836834,1
1933,0.027092626318335533,1
1934,0.9394498467445374,1
1935,0.04909960925579071,1
1936,0.05383099988102913,1
1937,0.515513002872467,1
1938,0.08890028297901154,1
1939,0.020618202164769173,1
1940,0.696476936340332,1
1941,0.9806100130081177,1
1942,0.18613189458847046,1
1943,0.08060283958911896,1
1944,0.43860194087028503,1
1945,0.7366955876350403,1
1946,0.2137836366891861,1
1947,0.39524659514427185,1
1948,0.021131962537765503,1
1949,0.8916181325912476,1
1950,0.07797827571630478,1
1951,0.7275331020355225,1
1952,0.035982646048069,1
1953,0.0473913848400116,1
1954,0.7492749691009521,1
1955,0.02133515290915966,1
1956,0.5470340251922607,1
1957,0.1272178739309311,1
1958,0.3384886384010315,1
1959,0.054012835025787354,1
1960,0.7177904844284058,1
1961,0.7807168960571289,1
1962,0.5965536832809448,1
1963,0.08991650491952896,1
1964,0.6655776500701904,1
1965,0.9885848164558411,1
1966,0.01566091552376747,1
1967,0.01933923363685608,1
1968,0.7409206032752991,1
1969,0.29266270995140076,1
1970,0.312002956867218,1
1971,0.09770923852920532,1
1972,0.9812512397766113,1
1973,0.32712095975875854,1
1974,0.02354850433766842,1
1975,0.5860101580619812,1
1976,0.05631188675761223,1
1977,0.10387885570526123,1
1978,0.7966433763504028,1
1979,0.9573072791099548,1
1980,0.5939508676528931,1
1981,0.04086591675877571,1
1982,0.11051775515079498,1
1983,0.01086078118532896,0
1984,0.09360302984714508,1
1985,0.6387308835983276,1
1986,0.3017768859863281,1
1987,0.057300519198179245,1
1988,0.39498597383499146,1
1989,0.06768570095300674,1
1990,0.02202446199953556,1
1991,0.016291722655296326,1
1992,0.5901452898979187,1
1993,0.02498606964945793,1
1994,0.02355627715587616,1
1995,0.9686270952224731,1
1996,0.6522051692008972,1
1997,0.5881980657577515,1
1998,0.9640761613845825,1
1999,0.6709678769111633,1
2000,0.8533326983451843,1
2001,0.6012391448020935,1
2002,0.955567479133606,1
2003,0.9809517860412598,1
2004,0.08698302507400513,1
2005,0.09810545295476913,1
2006,0.016962364315986633,1
2007,0.39878976345062256,1
2008,0.14385050535202026,1
2009,0.3858667016029358,1
2010,0.07965945452451706,1
2011,0.7243400812149048,1
2012,0.6615471243858337,1
2013,0.6234282851219177,1
2014,0.02471567690372467,1
2015,0.7421081066131592,1
2016,0.5961448550224304,1
2017,0.02063281275331974,1
2018,0.18377381563186646,1
2019,0.7541566491127014,1
2020,0.03826049715280533,1
2021,0.5522409081459045,1
2022,0.9887863397598267,1
2023,0.12996061146259308,1
2024,0.0475463792681694,1
2025,0.027925221249461174,1
2026,0.9821943640708923,1
2027,0.07833006232976913,1
2028,0.06789932399988174,1
2029,0.0873698890209198,1
2030,0.45109307765960693,1
2031,0.3162783980369568,1
2032,0.05196530744433403,1
2033,0.211918905377388,1
2034,0.03938155621290207,1
2035,0.31183844804763794,1
2036,0.6298049688339233,1
2037,0.7408825159072876,1
2038,0.6055744290351868,1
2039,0.882178783416748,1
2040,0.06743541359901428,1
2041,0.02628314681351185,1
2042,0.1476038694381714,1
2043,0.45925194025039673,1
2044,0.028208183124661446,1
2045,0.7508106231689453,1
2046,0.29352569580078125,1
2047,0.6333094239234924,1
2048,0.7276307940483093,1
2049,0.08110174536705017,1
2050,0.04194602370262146,1
2051,0.0279639083892107,1
2052,0.07157222926616669,1
2053,0.09957578778266907,1
2054,0.0692816898226738,1
2055,0.9892541170120239,1
2056,0.010031701065599918,0
2057,0.05867131054401398,1
2058,0.5146625638008118,1
2059,0.07338780909776688,1
2060,0.6982092261314392,1
2061,0.11712904274463654,1
2062,0.08048181235790253,1
2063,0.32636046409606934,1
2064,0.11716142296791077,1
2065,0.7390221953392029,1
2066,0.6091982126235962,1
2067,0.306681752204895,1
2068,0.02945518307387829,1
2069,0.10968721657991409,1
2070,0.05751652643084526,1
2071,0.07001371681690216,1
2072,0.4595554769039154,1
2073,0.08304601907730103,1
