,y_pred,threshold=0.0166590865701437
1072,0.17327111959457397,1
1073,0.026310812681913376,1
1074,0.021410727873444557,1
1075,0.027225282043218613,1
1076,0.034264665096998215,1
1077,0.011627133935689926,0
1078,0.018733743578195572,1
1079,0.005565214902162552,0
1080,0.040428321808576584,1
1081,0.1858222931623459,1
1082,0.7764562964439392,1
1083,0.020280690863728523,1
1084,0.7122045159339905,1
1085,0.9640049338340759,1
1086,0.007292148657143116,0
1087,0.009894583374261856,0
1088,0.7627007961273193,1
1089,0.521411657333374,1
1090,0.8428848385810852,1
1091,0.01800868660211563,1
1092,0.024659309536218643,1
1093,0.02869483269751072,1
1094,0.5446704626083374,1
1095,0.9235676527023315,1
1096,0.019684141501784325,1
1097,0.07206142693758011,1
1098,0.9757306575775146,1
1099,0.9845736622810364,1
1100,0.4791596531867981,1
1101,0.24393819272518158,1
1102,0.014777179807424545,0
1103,0.02004476636648178,1
1104,0.02331376075744629,1
1105,0.2972556948661804,1
1106,0.04312518239021301,1
1107,0.6533259153366089,1
1108,0.006801070645451546,0
1109,0.764228880405426,1
1110,0.027005594223737717,1
1111,0.798851728439331,1
1112,0.058584462851285934,1
1113,0.9917355179786682,1
1114,0.564945638179779,1
1115,0.02779872715473175,1
1116,0.1814875602722168,1
1117,0.4231369197368622,1
1118,0.6489893198013306,1
1119,0.7399592995643616,1
1120,0.9835372567176819,1
1121,0.32133784890174866,1
1122,0.01362006738781929,0
1123,0.8580018877983093,1
1124,0.6571010947227478,1
1125,0.7905495166778564,1
1126,0.8499759435653687,1
1127,0.537953794002533,1
1128,0.9707655906677246,1
1129,0.7650298476219177,1
1130,0.8884902596473694,1
1131,0.026899881660938263,1
1132,0.056390032172203064,1
1133,0.9686641097068787,1
1134,0.8214290738105774,1
1135,0.007290285546332598,0
1136,0.05797816812992096,1
1137,0.015586597844958305,0
1138,0.3447875678539276,1
1139,0.267642080783844,1
1140,0.991135835647583,1
1141,0.9657886028289795,1
1142,0.15866830945014954,1
1143,0.22584059834480286,1
1144,0.9842706322669983,1
1145,0.040454838424921036,1
1146,0.03424732759594917,1
1147,0.4517921805381775,1
1148,0.8918917775154114,1
1149,0.024953685700893402,1
1150,0.01496892236173153,0
1151,0.502164363861084,1
1152,0.007880646735429764,0
1153,0.7368542551994324,1
1154,0.9488989114761353,1
1155,0.13488256931304932,1
1156,0.01544455997645855,0
1157,0.02119067683815956,1
1158,0.03186590224504471,1
1159,0.009871243499219418,0
1160,0.019724713638424873,1
1161,0.9323375225067139,1
1162,0.9823800325393677,1
1163,0.03872256353497505,1
1164,0.10955613106489182,1
1165,0.018833376467227936,1
1166,0.1039685308933258,1
1167,0.8640567064285278,1
1168,0.9230802655220032,1
1169,0.9246606230735779,1
1170,0.7347911596298218,1
1171,0.7686557173728943,1
1172,0.9179525971412659,1
1173,0.44129905104637146,1
1174,0.08364174515008926,1
1175,0.9940557479858398,1
1176,0.02853519842028618,1
1177,0.9805557131767273,1
1178,0.3857814371585846,1
1179,0.02808305248618126,1
1180,0.14640842378139496,1
1181,0.9683274626731873,1
1182,0.7462813258171082,1
1183,0.02257004752755165,1
1184,0.19876499474048615,1
1185,0.01915077306330204,1
1186,0.3925018012523651,1
1187,0.04930803179740906,1
1188,0.024593841284513474,1
1189,0.2644475996494293,1
1190,0.6841514706611633,1
1191,0.787013590335846,1
1192,0.12070892751216888,1
1193,0.7966287732124329,1
1194,0.7035117149353027,1
1195,0.8549679517745972,1
1196,0.00781235471367836,0
1197,0.9883279204368591,1
1198,0.01041469071060419,0
1199,0.9834927320480347,1
1200,0.016491740942001343,0
1201,0.02667870558798313,1
1202,0.042077790945768356,1
1203,0.029249100014567375,1
1204,0.9910860657691956,1
1205,0.01619158871471882,0
1206,0.022652095183730125,1
1207,0.9857491254806519,1
1208,0.9926753640174866,1
1209,0.019864261150360107,1
1210,0.1206849068403244,1
1211,0.8024939894676208,1
1212,0.8701319694519043,1
1213,0.6650739312171936,1
1214,0.02783173881471157,1
1215,0.027818504720926285,1
1216,0.9866536259651184,1
1217,0.023354435339570045,1
1218,0.8227475881576538,1
1219,0.1765352487564087,1
1220,0.6674608588218689,1
1221,0.040269240736961365,1
1222,0.12330400198698044,1
1223,0.9904242157936096,1
1224,0.2862394452095032,1
1225,0.01680922508239746,1
1226,0.7680233120918274,1
1227,0.5411116480827332,1
1228,0.902918815612793,1
1229,0.8127811551094055,1
1230,0.04153203219175339,1
1231,0.9962001442909241,1
1232,0.8745863437652588,1
1233,0.9884645342826843,1
1234,0.961173951625824,1
1235,0.03731879964470863,1
1236,0.013514838181436062,0
1237,0.9679023027420044,1
1238,0.9936750531196594,1
1239,0.92814040184021,1
1240,0.7453719973564148,1
1241,0.06243426725268364,1
1242,0.42428308725357056,1
1243,0.8974466323852539,1
1244,0.08873547613620758,1
1245,0.5765498876571655,1
1246,0.04390403628349304,1
1247,0.009942349046468735,0
1248,0.03677038103342056,1
1249,0.039229195564985275,1
1250,0.7527451515197754,1
1251,0.6150282621383667,1
1252,0.023892143741250038,1
1253,0.0308211799710989,1
1254,0.0061650085262954235,0
1255,0.027278220281004906,1
1256,0.011842658743262291,0
1257,0.016390236094594002,0
1258,0.015066209249198437,0
1259,0.9942533373832703,1
1260,0.21505580842494965,1
1261,0.8504692912101746,1
1262,0.5215119123458862,1
1263,0.5093488097190857,1
1264,0.0310390405356884,1
1265,0.11064232140779495,1
1266,0.9383195638656616,1
1267,0.16734570264816284,1
1268,0.9934189915657043,1
1269,0.723982572555542,1
1270,0.011860963888466358,0
1271,0.025143109261989594,1
1272,0.83359694480896,1
1273,0.868841290473938,1
1274,0.9899328947067261,1
1275,0.9160597920417786,1
1276,0.3174046277999878,1
1277,0.6776561737060547,1
1278,0.019839998334646225,1
1279,0.10716036707162857,1
1280,0.021201102063059807,1
1281,0.8801623582839966,1
1282,0.8140531778335571,1
1283,0.4156762659549713,1
1284,0.891585111618042,1
1285,0.967744767665863,1
1286,0.01579914800822735,0
1287,0.025790639221668243,1
1288,0.02283499203622341,1
1289,0.0356140173971653,1
1290,0.9313557147979736,1
1291,0.15271009504795074,1
1292,0.03887346386909485,1
1293,0.9283984303474426,1
1294,0.7096742391586304,1
1295,0.7749999761581421,1
1296,0.03660229966044426,1
1297,0.20242667198181152,1
1298,0.13204164803028107,1
1299,0.006733049172908068,0
1300,0.03270355984568596,1
1301,0.03233175724744797,1
1302,0.02068871445953846,1
1303,0.5774106979370117,1
1304,0.9655917286872864,1
1305,0.3044280409812927,1
1306,0.023379268124699593,1
1307,0.18525946140289307,1
1308,0.6720832586288452,1
1309,0.3105587065219879,1
1310,0.2399130016565323,1
1311,0.09630819410085678,1
1312,0.08899584412574768,1
1313,0.9928191304206848,1
1314,0.045676108449697495,1
1315,0.7690602540969849,1
1316,0.0303459782153368,1
1317,0.09415485709905624,1
1318,0.10188572853803635,1
1319,0.9192540645599365,1
1320,0.8728973269462585,1
1321,0.029232734814286232,1
1322,0.1511056274175644,1
1323,0.9919155240058899,1
1324,0.31197389960289,1
1325,0.016208825632929802,0
1326,0.025688817724585533,1
1327,0.8460263609886169,1
1328,0.1005132645368576,1
1329,0.853201150894165,1
1330,0.990372896194458,1
1331,0.6586003303527832,1
1332,0.021294735372066498,1
1333,0.037770405411720276,1
1334,0.022799523547291756,1
1335,0.1578345000743866,1
1336,0.011421467177569866,0
1337,0.3233874440193176,1
1338,0.13334281742572784,1
1339,0.9924452900886536,1
1340,0.9947524070739746,1
1341,0.7394662499427795,1
1342,0.04033949226140976,1
1343,0.029601464048027992,1
1344,0.6304546594619751,1
1345,0.13434042036533356,1
1346,0.05893421173095703,1
1347,0.031500138342380524,1
1348,0.020491071045398712,1
1349,0.02101294696331024,1
1350,0.8366458415985107,1
1351,0.022657174617052078,1
1352,0.005651769228279591,0
1353,0.606582760810852,1
1354,0.02297751046717167,1
1355,0.11087547987699509,1
1356,0.0165695957839489,0
1357,0.45408016443252563,1
1358,0.5584877729415894,1
1359,0.024413762614130974,1
1360,0.12350575625896454,1
1361,0.6502533555030823,1
1362,0.5207603573799133,1
1363,0.026559345424175262,1
1364,0.8493072986602783,1
1365,0.7820039987564087,1
1366,0.731971263885498,1
1367,0.1323605179786682,1
1368,0.3576216697692871,1
1369,0.037441547960042953,1
1370,0.6577638387680054,1
1371,0.013346460647881031,0
1372,0.025082195177674294,1
1373,0.01820533350110054,1
1374,0.04196218028664589,1
1375,0.07656204700469971,1
1376,0.02981496974825859,1
1377,0.9010093808174133,1
1378,0.019372278824448586,1
1379,0.1558448076248169,1
1380,0.3750268816947937,1
1381,0.008335312828421593,0
1382,0.8918723464012146,1
1383,0.021918343380093575,1
1384,0.8912650346755981,1
1385,0.3907453417778015,1
1386,0.745042622089386,1
1387,0.18433843553066254,1
1388,0.5501120090484619,1
1389,0.1920384168624878,1
1390,0.011274496093392372,0
1391,0.14440983533859253,1
1392,0.03235070779919624,1
1393,0.9935609102249146,1
1394,0.014998706057667732,0
1395,0.01148077193647623,0
1396,0.019416578114032745,1
1397,0.9930379986763,1
1398,0.8815928101539612,1
1399,0.027307529002428055,1
1400,0.9587256908416748,1
1401,0.02066912315785885,1
1402,0.017352046445012093,1
1403,0.16454455256462097,1
1404,0.03575929254293442,1
1405,0.021119000390172005,1
1406,0.019004715606570244,1
1407,0.02645985223352909,1
1408,0.019179347902536392,1
1409,0.030438747256994247,1
1410,0.7588425278663635,1
1411,0.8132826685905457,1
1412,0.02593955397605896,1
1413,0.09023119509220123,1
1414,0.009207529947161674,0
1415,0.4081744849681854,1
1416,0.013298516161739826,0
1417,0.18612217903137207,1
1418,0.09641236811876297,1
1419,0.9569137096405029,1
1420,0.02560645341873169,1
1421,0.935663104057312,1
1422,0.7138514518737793,1
1423,0.021124403923749924,1
1424,0.2689327895641327,1
1425,0.013885164633393288,0
1426,0.031025733798742294,1
1427,0.7564406991004944,1
1428,0.3651946783065796,1
1429,0.029941698536276817,1
1430,0.5719417929649353,1
1431,0.8496780395507812,1
1432,0.009630768559873104,0
1433,0.7091667056083679,1
1434,0.12058006972074509,1
1435,0.956102728843689,1
1436,0.07687700539827347,1
1437,0.3328694701194763,1
1438,0.046609193086624146,1
1439,0.9744823575019836,1
1440,0.01663181558251381,0
1441,0.9028279781341553,1
1442,0.024264974519610405,1
1443,0.01748684234917164,1
1444,0.9049186706542969,1
1445,0.029934456571936607,1
1446,0.851287841796875,1
1447,0.023000042885541916,1
1448,0.7819747924804688,1
1449,0.5308758616447449,1
1450,0.12469971925020218,1
1451,0.013889512978494167,0
1452,0.20303745567798615,1
1453,0.6035796403884888,1
1454,0.022442424669861794,1
1455,0.8693168759346008,1
1456,0.9550678133964539,1
1457,0.03891316056251526,1
1458,0.013861137442290783,0
1459,0.410018652677536,1
1460,0.46747469902038574,1
1461,0.982968270778656,1
1462,0.989531397819519,1
1463,0.02569396048784256,1
1464,0.08567703515291214,1
1465,0.017682481557130814,1
1466,0.013083122670650482,0
1467,0.9912194609642029,1
1468,0.022052062675356865,1
1469,0.005688975099474192,0
1470,0.8950925469398499,1
1471,0.6777454018592834,1
1472,0.03954439237713814,1
1473,0.021304097026586533,1
1474,0.015804605558514595,0
1475,0.8892989754676819,1
1476,0.20835234224796295,1
1477,0.9494108557701111,1
1478,0.8606546521186829,1
1479,0.026213202625513077,1
1480,0.46229803562164307,1
1481,0.007170408498495817,0
1482,0.14613021910190582,1
1483,0.10864337533712387,1
1484,0.03304615616798401,1
1485,0.7185060977935791,1
1486,0.015148937702178955,0
1487,0.0128158675506711,0
1488,0.8224943280220032,1
1489,0.6294928789138794,1
1490,0.834183931350708,1
1491,0.9582101106643677,1
1492,0.8027747869491577,1
1493,0.15568377077579498,1
1494,0.983784556388855,1
1495,0.975567102432251,1
1496,0.019613204523921013,1
1497,0.26243990659713745,1
1498,0.02379620634019375,1
1499,0.02552657574415207,1
1500,0.7781731486320496,1
1501,0.9936151504516602,1
1502,0.9538610577583313,1
1503,0.9400318264961243,1
1504,0.6894868016242981,1
1505,0.1336219310760498,1
1506,0.898975670337677,1
1507,0.38461896777153015,1
1508,0.7221097350120544,1
1509,0.039006393402814865,1
1510,0.544182300567627,1
1511,0.8540743589401245,1
1512,0.7294341325759888,1
1513,0.02246641367673874,1
1514,0.02209198661148548,1
1515,0.012545333243906498,0
1516,0.9743238687515259,1
1517,0.0198544692248106,1
1518,0.04217991232872009,1
1519,0.012832335196435452,0
1520,0.4463607668876648,1
1521,0.25200656056404114,1
1522,0.9295174479484558,1
1523,0.9033467769622803,1
1524,0.5423569083213806,1
1525,0.7365021705627441,1
1526,0.023237476125359535,1
1527,0.07297845929861069,1
1528,0.7782113552093506,1
1529,0.8777520656585693,1
1530,0.45530110597610474,1
1531,0.12216267734766006,1
1532,0.02806064672768116,1
1533,0.1091446578502655,1
1534,0.17108315229415894,1
1535,0.9765913486480713,1
1536,0.42368513345718384,1
1537,0.101273313164711,1
1538,0.689494252204895,1
1539,0.30193138122558594,1
1540,0.5940287709236145,1
1541,0.03643589839339256,1
1542,0.8016000986099243,1
1543,0.065087229013443,1
1544,0.12939439713954926,1
1545,0.7796816229820251,1
1546,0.027380360290408134,1
1547,0.41485077142715454,1
1548,0.025647031143307686,1
1549,0.18888168036937714,1
1550,0.01517161913216114,0
1551,0.20161543786525726,1
1552,0.02467379719018936,1
1553,0.03472493961453438,1
1554,0.008552021346986294,0
1555,0.027588559314608574,1
1556,0.026303056627511978,1
1557,0.5005852580070496,1
1558,0.7655494213104248,1
1559,0.8039404153823853,1
1560,0.8552048802375793,1
1561,0.13392846286296844,1
1562,0.06302685290575027,1
1563,0.025668522343039513,1
1564,0.1862417757511139,1
1565,0.8446167707443237,1
1566,0.5386740565299988,1
1567,0.13928468525409698,1
1568,0.7709828615188599,1
1569,0.01993609592318535,1
1570,0.011433149687945843,0
1571,0.08752076327800751,1
1572,0.014069103635847569,0
1573,0.015208176337182522,0
1574,0.8874289989471436,1
1575,0.9822738766670227,1
1576,0.11094466596841812,1
1577,0.5644508004188538,1
1578,0.09400555491447449,1
1579,0.21792805194854736,1
1580,0.0632723942399025,1
1581,0.006214607041329145,0
1582,0.9799222946166992,1
1583,0.612570583820343,1
1584,0.02160128951072693,1
1585,0.016396578401327133,0
1586,0.01652986742556095,0
1587,0.11972426623106003,1
1588,0.6919397711753845,1
1589,0.991500973701477,1
1590,0.7518590092658997,1
1591,0.3957320749759674,1
1592,0.033559225499629974,1
1593,0.006230231840163469,0
1594,0.34289172291755676,1
1595,0.8089824318885803,1
1596,0.9868599772453308,1
1597,0.06275170296430588,1
1598,0.01139600109308958,0
1599,0.9915080070495605,1
1600,0.6545350551605225,1
1601,0.01442507654428482,0
1602,0.11475227773189545,1
1603,0.8666093945503235,1
1604,0.03414875641465187,1
1605,0.9223063588142395,1
1606,0.9915090799331665,1
1607,0.051532845944166183,1
1608,0.11234939098358154,1
1609,0.2994021773338318,1
1610,0.10751509666442871,1
1611,0.04889976605772972,1
1612,0.9954987168312073,1
1613,0.992151141166687,1
1614,0.08622829616069794,1
1615,0.024303637444972992,1
1616,0.006056603509932756,0
1617,0.46619561314582825,1
1618,0.8421785831451416,1
1619,0.02251460589468479,1
1620,0.12451249361038208,1
1621,0.324567586183548,1
1622,0.05705087259411812,1
1623,0.6388514041900635,1
1624,0.5383397936820984,1
1625,0.09561723470687866,1
1626,0.9085008502006531,1
1627,0.02021918073296547,1
1628,0.015280968509614468,0
1629,0.026935365051031113,1
1630,0.023902887478470802,1
1631,0.09107706695795059,1
1632,0.01911751739680767,1
1633,0.018934302031993866,1
1634,0.010078049264848232,0
1635,0.03556818887591362,1
1636,0.9657328724861145,1
1637,0.8302228450775146,1
1638,0.9406628012657166,1
1639,0.014722082763910294,0
1640,0.007185711059719324,0
1641,0.024830779060721397,1
1642,0.02282567135989666,1
1643,0.44857877492904663,1
1644,0.02619052492082119,1
1645,0.8865318298339844,1
1646,0.7375981211662292,1
1647,0.14159178733825684,1
1648,0.994785487651825,1
1649,0.7089995741844177,1
1650,0.9855485558509827,1
1651,0.8084009289741516,1
1652,0.0057768383994698524,0
1653,0.7817577719688416,1
1654,0.01100955717265606,0
1655,0.9907522201538086,1
1656,0.7738672494888306,1
1657,0.022594213485717773,1
1658,0.931060254573822,1
1659,0.028860922902822495,1
1660,0.13109499216079712,1
1661,0.024909496307373047,1
1662,0.02502334676682949,1
1663,0.9872010946273804,1
1664,0.21161115169525146,1
1665,0.7728463411331177,1
1666,0.8180305361747742,1
1667,0.802125871181488,1
1668,0.4752102494239807,1
1669,0.024266496300697327,1
1670,0.039168886840343475,1
1671,0.3915480673313141,1
1672,0.0424712598323822,1
1673,0.7553973197937012,1
1674,0.6449676752090454,1
1675,0.07952934503555298,1
1676,0.14679405093193054,1
1677,0.5324110984802246,1
1678,0.02296476438641548,1
1679,0.2280602753162384,1
1680,0.12084288895130157,1
1681,0.12987343966960907,1
1682,0.12189994007349014,1
1683,0.6995145678520203,1
1684,0.7641310691833496,1
1685,0.42572420835494995,1
1686,0.9698917269706726,1
1687,0.323954701423645,1
1688,0.023304587230086327,1
1689,0.7280741333961487,1
1690,0.7571591138839722,1
1691,0.012103606015443802,0
1692,0.02256234921514988,1
1693,0.852279543876648,1
1694,0.0752188116312027,1
1695,0.16344353556632996,1
1696,0.9768026471138,1
1697,0.7424584627151489,1
1698,0.8943453431129456,1
1699,0.12774468958377838,1
1700,0.07389113306999207,1
1701,0.026106631383299828,1
1702,0.022769933566451073,1
1703,0.12545594573020935,1
1704,0.10313423722982407,1
1705,0.03260341286659241,1
1706,0.7107598781585693,1
1707,0.86631840467453,1
1708,0.195327490568161,1
1709,0.023086542263627052,1
1710,0.9913644790649414,1
1711,0.04265284538269043,1
1712,0.33390334248542786,1
1713,0.09379981458187103,1
1714,0.10146722197532654,1
1715,0.5094148516654968,1
1716,0.02470460534095764,1
1717,0.23148685693740845,1
1718,0.7197964191436768,1
1719,0.7816810011863708,1
1720,0.14813104271888733,1
1721,0.224315345287323,1
1722,0.7122027277946472,1
1723,0.3019631505012512,1
1724,0.5971606373786926,1
1725,0.9131109714508057,1
1726,0.20975065231323242,1
1727,0.01276967953890562,0
1728,0.9930467009544373,1
1729,0.1081380769610405,1
1730,0.08789326250553131,1
1731,0.9052273631095886,1
1732,0.037342242896556854,1
1733,0.017235394567251205,1
1734,0.981846272945404,1
1735,0.9955433011054993,1
1736,0.14376996457576752,1
1737,0.03126787766814232,1
1738,0.9680880904197693,1
1739,0.12181956321001053,1
1740,0.9853634834289551,1
1741,0.04129582643508911,1
1742,0.9942682981491089,1
1743,0.07730419933795929,1
1744,0.017403269186615944,1
1745,0.18992125988006592,1
1746,0.8883411288261414,1
1747,0.7513642907142639,1
1748,0.008887818083167076,0
1749,0.02292463183403015,1
1750,0.025129709392786026,1
1751,0.03496929630637169,1
1752,0.8112230896949768,1
1753,0.6992340087890625,1
1754,0.113709956407547,1
1755,0.20710031688213348,1
1756,0.1098395586013794,1
1757,0.125640407204628,1
1758,0.9641751050949097,1
1759,0.03326414152979851,1
1760,0.011476502753794193,0
1761,0.3233201801776886,1
1762,0.91423499584198,1
1763,0.025103788822889328,1
1764,0.01060405932366848,0
1765,0.25489434599876404,1
1766,0.8817806839942932,1
1767,0.9845055937767029,1
1768,0.8422503471374512,1
1769,0.9325295686721802,1
1770,0.984089732170105,1
1771,0.15542377531528473,1
1772,0.041570406407117844,1
1773,0.7029454708099365,1
1774,0.01689247228205204,1
1775,0.021467380225658417,1
1776,0.056815896183252335,1
1777,0.5324023962020874,1
1778,0.8121166825294495,1
1779,0.9692441821098328,1
1780,0.9863426089286804,1
1781,0.9533511996269226,1
1782,0.9242931008338928,1
1783,0.031084103509783745,1
1784,0.79078209400177,1
1785,0.0059583657421171665,0
1786,0.9779300689697266,1
1787,0.024427996948361397,1
1788,0.04934396222233772,1
1789,0.9639008045196533,1
1790,0.23162369430065155,1
1791,0.025694379583001137,1
1792,0.4142483174800873,1
1793,0.993459939956665,1
1794,0.1567671149969101,1
1795,0.9787660241127014,1
1796,0.11652173101902008,1
1797,0.7599519491195679,1
1798,0.7521092295646667,1
1799,0.02330559678375721,1
1800,0.8069353699684143,1
1801,0.0166590865701437,1
1802,0.008360251784324646,0
1803,0.04676271602511406,1
1804,0.0216267928481102,1
1805,0.14324751496315002,1
1806,0.9293897747993469,1
1807,0.033309206366539,1
1808,0.01942954771220684,1
1809,0.023569459095597267,1
1810,0.4588319957256317,1
1811,0.02634401060640812,1
1812,0.04566650465130806,1
1813,0.014707212336361408,0
1814,0.20984484255313873,1
1815,0.13562093675136566,1
1816,0.9101366996765137,1
1817,0.008451558649539948,0
1818,0.09654899686574936,1
1819,0.11672625690698624,1
1820,0.15738745033740997,1
1821,0.006382848136126995,0
1822,0.11888083070516586,1
1823,0.7201865315437317,1
1824,0.02103261463344097,1
1825,0.9885571002960205,1
1826,0.13055536150932312,1
1827,0.954538106918335,1
1828,0.12707528471946716,1
1829,0.024929320439696312,1
1830,0.04325830936431885,1
1831,0.02009216882288456,1
1832,0.03756687417626381,1
1833,0.18668653070926666,1
1834,0.8938140273094177,1
1835,0.015492727048695087,0
1836,0.007507486268877983,0
1837,0.9102202653884888,1
1838,0.6302812099456787,1
1839,0.03797177970409393,1
1840,0.9881207942962646,1
1841,0.807026743888855,1
1842,0.900982141494751,1
1843,0.021138004958629608,1
1844,0.024680087342858315,1
1845,0.8620543479919434,1
1846,0.12016801536083221,1
1847,0.0258730947971344,1
1848,0.012214021757245064,0
1849,0.012223281897604465,0
1850,0.9294236302375793,1
1851,0.04308496043086052,1
1852,0.9737722873687744,1
1853,0.021660273894667625,1
1854,0.9802300930023193,1
1855,0.7019578218460083,1
1856,0.08303415030241013,1
1857,0.021671675145626068,1
1858,0.014844230376183987,0
1859,0.528978168964386,1
1860,0.005981050431728363,0
1861,0.6466547250747681,1
1862,0.027057310566306114,1
1863,0.25410035252571106,1
1864,0.7708814144134521,1
1865,0.005936666391789913,0
1866,0.7756600379943848,1
1867,0.9552008509635925,1
1868,0.012133748270571232,0
1869,0.020357586443424225,1
1870,0.35194867849349976,1
1871,0.18077999353408813,1
1872,0.9567543864250183,1
1873,0.334888219833374,1
1874,0.02529495768249035,1
1875,0.9834696054458618,1
1876,0.4126192033290863,1
1877,0.09886176139116287,1
1878,0.780984103679657,1
1879,0.9890549182891846,1
1880,0.05222994089126587,1
1881,0.9923622608184814,1
1882,0.778954029083252,1
1883,0.4446280002593994,1
1884,0.022062985226511955,1
1885,0.014778795652091503,0
1886,0.3527316749095917,1
1887,0.022090965881943703,1
1888,0.030056321993470192,1
1889,0.17114704847335815,1
1890,0.19913285970687866,1
1891,0.02529987320303917,1
1892,0.02616785280406475,1
1893,0.9746758341789246,1
1894,0.020111311227083206,1
1895,0.02624252624809742,1
1896,0.040206946432590485,1
1897,0.9352012276649475,1
1898,0.012930979020893574,0
1899,0.013023756444454193,0
1900,0.848717987537384,1
1901,0.9328833222389221,1
1902,0.01888594590127468,1
1903,0.38694846630096436,1
1904,0.7745264768600464,1
1905,0.11681994050741196,1
1906,0.35137638449668884,1
1907,0.1907677799463272,1
1908,0.12372627854347229,1
1909,0.013324295170605183,0
1910,0.8194811344146729,1
1911,0.7647621631622314,1
1912,0.035431504249572754,1
1913,0.013750298880040646,0
1914,0.1197279542684555,1
1915,0.018826108425855637,1
1916,0.9141519069671631,1
1917,0.9825963973999023,1
1918,0.8954059481620789,1
1919,0.9782062768936157,1
1920,0.022703247144818306,1
1921,0.8089709281921387,1
1922,0.9927330017089844,1
1923,0.021769775077700615,1
1924,0.024464890360832214,1
1925,0.8392285704612732,1
1926,0.23986980319023132,1
1927,0.02260952815413475,1
1928,0.9798343777656555,1
1929,0.06144215539097786,1
1930,0.9960124492645264,1
1931,0.4561328589916229,1
1932,0.7586339116096497,1
1933,0.0205845944583416,1
1934,0.024869929999113083,1
1935,0.8865646123886108,1
1936,0.034478332847356796,1
1937,0.9942129254341125,1
1938,0.8933468461036682,1
1939,0.2697894871234894,1
1940,0.026602182537317276,1
1941,0.861826479434967,1
1942,0.01783401519060135,1
1943,0.13319115340709686,1
1944,0.1904853731393814,1
1945,0.01636124961078167,0
1946,0.23836100101470947,1
1947,0.7462759017944336,1
1948,0.3632715344429016,1
1949,0.18332111835479736,1
1950,0.06430280953645706,1
1951,0.17941653728485107,1
1952,0.405711829662323,1
1953,0.6600605845451355,1
1954,0.018433185294270515,1
1955,0.9635144472122192,1
1956,0.9859055280685425,1
1957,0.888613760471344,1
1958,0.014638295397162437,0
1959,0.026797644793987274,1
1960,0.031642019748687744,1
1961,0.9563943147659302,1
1962,0.8665274381637573,1
1963,0.8021553754806519,1
1964,0.030781123787164688,1
1965,0.9247222542762756,1
1966,0.04115661606192589,1
1967,0.021928466856479645,1
1968,0.01688963733613491,1
1969,0.03267987444996834,1
1970,0.014469793066382408,0
1971,0.019737321883440018,1
1972,0.6479116678237915,1
1973,0.04650619253516197,1
1974,0.6294033527374268,1
1975,0.7609733939170837,1
1976,0.006157420109957457,0
1977,0.01706785336136818,1
1978,0.06361232697963715,1
1979,0.01886853761970997,1
1980,0.013005565851926804,0
1981,0.7075033187866211,1
1982,0.11482276767492294,1
1983,0.06619102507829666,1
1984,0.9882392883300781,1
1985,0.03729477524757385,1
1986,0.49229127168655396,1
1987,0.6922710537910461,1
1988,0.9857490658760071,1
1989,0.9878009557723999,1
1990,0.018718838691711426,1
1991,0.11443595588207245,1
1992,0.1845238357782364,1
1993,0.03242666646838188,1
1994,0.9838147759437561,1
1995,0.09013041108846664,1
1996,0.18368899822235107,1
1997,0.03599071502685547,1
1998,0.9608054757118225,1
1999,0.807964563369751,1
2000,0.7296496033668518,1
2001,0.018896818161010742,1
2002,0.016312619671225548,0
2003,0.010186741128563881,0
2004,0.43137890100479126,1
2005,0.3405786156654358,1
2006,0.43204453587532043,1
2007,0.0661979541182518,1
2008,0.016961639747023582,1
2009,0.025565627962350845,1
2010,0.9437974691390991,1
2011,0.4116024076938629,1
2012,0.02135702408850193,1
2013,0.026325194165110588,1
2014,0.38849639892578125,1
2015,0.7763796448707581,1
2016,0.02615339681506157,1
2017,0.7695618271827698,1
2018,0.024475520476698875,1
2019,0.3976694643497467,1
2020,0.02522018924355507,1
2021,0.9882593154907227,1
2022,0.8832512497901917,1
2023,0.00986720435321331,0
2024,0.2120392769575119,1
2025,0.05040069296956062,1
2026,0.2108566015958786,1
2027,0.16794753074645996,1
2028,0.035966817289590836,1
2029,0.022664060816168785,1
2030,0.7341662049293518,1
2031,0.005825146101415157,0
2032,0.022728027775883675,1
2033,0.1904306709766388,1
2034,0.4582741856575012,1
2035,0.14958900213241577,1
2036,0.7784609198570251,1
2037,0.3872656524181366,1
2038,0.3710710108280182,1
2039,0.12228284776210785,1
2040,0.3243088126182556,1
2041,0.037076693028211594,1
2042,0.47798675298690796,1
2043,0.026227956637740135,1
2044,0.8769170045852661,1
2045,0.772015392780304,1
2046,0.03403499349951744,1
2047,0.03683939948678017,1
2048,0.8564364910125732,1
2049,0.15440422296524048,1
2050,0.7670367360115051,1
2051,0.5628969073295593,1
2052,0.706228494644165,1
2053,0.032801419496536255,1
2054,0.8149068355560303,1
2055,0.8892838358879089,1
2056,0.01447035651654005,0
2057,0.8856871724128723,1
2058,0.14935845136642456,1
2059,0.017341146245598793,1
2060,0.752937912940979,1
2061,0.02732148766517639,1
2062,0.1809232085943222,1
2063,0.21215134859085083,1
2064,0.11865735799074173,1
2065,0.023969097062945366,1
2066,0.1623961329460144,1
2067,0.9916123151779175,1
2068,0.08438275754451752,1
2069,0.7738794088363647,1
2070,0.7765395641326904,1
2071,0.023915862664580345,1
2072,0.014288689009845257,0
2073,0.5373567342758179,1
2074,0.11672510206699371,1
