,y_pred,threshold=0.38459742069244385
1072,0.8235020041465759,1
1073,0.05707402527332306,0
1074,0.1726026087999344,0
1075,0.028250105679035187,0
1076,0.8321113586425781,1
1077,0.014182069338858128,0
1078,0.4889945089817047,1
1079,0.050894882529973984,0
1080,0.021127203479409218,0
1081,0.9881157875061035,1
1082,0.17163459956645966,0
1083,0.012477431446313858,0
1084,0.011495690792798996,0
1085,0.9929916858673096,1
1086,0.028733907267451286,0
1087,0.6178141832351685,1
1088,0.5075805187225342,1
1089,0.03410550579428673,0
1090,0.18702144920825958,0
1091,0.5820640921592712,1
1092,0.098502978682518,0
1093,0.026382185518741608,0
1094,0.06598266959190369,0
1095,0.768500030040741,1
1096,0.985506534576416,1
1097,0.1654547154903412,0
1098,0.113797128200531,0
1099,0.44796621799468994,1
1100,0.04665696620941162,0
1101,0.24763968586921692,0
1102,0.9649553894996643,1
1103,0.0761437714099884,0
1104,0.013041095808148384,0
1105,0.09645873308181763,0
1106,0.060361843556165695,0
1107,0.9947082996368408,1
1108,0.9737327098846436,1
1109,0.4860445559024811,1
1110,0.6168485283851624,1
1111,0.7975945472717285,1
1112,0.07660380750894547,0
1113,0.9348475933074951,1
1114,0.034735359251499176,0
1115,0.009208465926349163,0
1116,0.05943312495946884,0
1117,0.015162239782512188,0
1118,0.009412216022610664,0
1119,0.99118572473526,1
1120,0.36389103531837463,0
1121,0.040944166481494904,0
1122,0.2563753128051758,0
1123,0.15260443091392517,0
1124,0.018896864727139473,0
1125,0.012770243920385838,0
1126,0.5761603116989136,1
1127,0.11317132413387299,0
1128,0.9854780435562134,1
1129,0.023121250793337822,0
1130,0.16599315404891968,0
1131,0.8300430774688721,1
1132,0.676523745059967,1
1133,0.03225448355078697,0
1134,0.9379059076309204,1
1135,0.010595363564789295,0
1136,0.11963917315006256,0
1137,0.13950879871845245,0
1138,0.2585112154483795,0
1139,0.8788696527481079,1
1140,0.051002513617277145,0
1141,0.03311293572187424,0
1142,0.018285533413290977,0
1143,0.2319945991039276,0
1144,0.012744300067424774,0
1145,0.9562087655067444,1
1146,0.920460045337677,1
1147,0.9874204993247986,1
1148,0.09681087732315063,0
1149,0.022228753194212914,0
1150,0.9700300097465515,1
1151,0.022567687556147575,0
1152,0.06850768625736237,0
1153,0.08354371041059494,0
1154,0.9685869216918945,1
1155,0.06821897625923157,0
1156,0.041629087179899216,0
1157,0.02255050651729107,0
1158,0.6352136731147766,1
1159,0.20693394541740417,0
1160,0.1430833786725998,0
1161,0.9889360070228577,1
1162,0.13137514889240265,0
1163,0.9735068082809448,1
1164,0.03527531772851944,0
1165,0.009096553549170494,0
1166,0.027483254671096802,0
1167,0.15012980997562408,0
1168,0.06888951361179352,0
1169,0.01582578755915165,0
1170,0.006881564389914274,0
1171,0.9889978766441345,1
1172,0.08740358799695969,0
1173,0.296213299036026,0
1174,0.5975525975227356,1
1175,0.9759332537651062,1
1176,0.05716519430279732,0
1177,0.07890298962593079,0
1178,0.9307263493537903,1
1179,0.8297470211982727,1
1180,0.6029801368713379,1
1181,0.1193084791302681,0
1182,0.9868391156196594,1
1183,0.8739954829216003,1
1184,0.02572048269212246,0
1185,0.20717285573482513,0
1186,0.9888752698898315,1
1187,0.9937567710876465,1
1188,0.10106728225946426,0
1189,0.9395880103111267,1
1190,0.1866721659898758,0
1191,0.9070321321487427,1
1192,0.019202714785933495,0
1193,0.9861134886741638,1
1194,0.023989206179976463,0
1195,0.03793800622224808,0
1196,0.11902846395969391,0
1197,0.9509678483009338,1
1198,0.8038846850395203,1
1199,0.05069456994533539,0
1200,0.019314078614115715,0
1201,0.9128314852714539,1
1202,0.9566892385482788,1
1203,0.9881091713905334,1
1204,0.2010791003704071,0
1205,0.4815216064453125,1
1206,0.023840853944420815,0
1207,0.5479647517204285,1
1208,0.10784485191106796,0
1209,0.029710765928030014,0
1210,0.6206588745117188,1
1211,0.07161286473274231,0
1212,0.688970148563385,1
1213,0.015884045511484146,0
1214,0.03364664316177368,0
1215,0.4699140191078186,1
1216,0.32810544967651367,0
1217,0.9909427762031555,1
1218,0.9830266833305359,1
1219,0.918332576751709,1
1220,0.0327872596681118,0
1221,0.04596320912241936,0
1222,0.45128071308135986,1
1223,0.0479457788169384,0
1224,0.6429162621498108,1
1225,0.08192489296197891,0
1226,0.046855270862579346,0
1227,0.9902061820030212,1
1228,0.939242422580719,1
1229,0.014833063818514347,0
1230,0.7263492941856384,1
1231,0.9395307898521423,1
1232,0.02374790981411934,0
1233,0.3919428884983063,1
1234,0.20119784772396088,0
1235,0.1318170428276062,0
1236,0.18962383270263672,0
1237,0.0746915340423584,0
1238,0.012151828967034817,0
1239,0.9818935394287109,1
1240,0.7399649024009705,1
1241,0.01109914481639862,0
1242,0.8089818358421326,1
1243,0.6667315363883972,1
1244,0.047228068113327026,0
1245,0.05180709809064865,0
1246,0.08848720043897629,0
1247,0.010045291855931282,0
1248,0.5529532432556152,1
1249,0.02347065694630146,0
1250,0.011963893659412861,0
1251,0.019423002377152443,0
1252,0.9908652901649475,1
1253,0.6489015817642212,1
1254,0.9451730251312256,1
1255,0.5151050686836243,1
1256,0.9899535775184631,1
1257,0.03839930146932602,0
1258,0.7241361141204834,1
1259,0.033830855041742325,0
1260,0.9936416745185852,1
1261,0.8163363933563232,1
1262,0.18553359806537628,0
1263,0.045493774116039276,0
1264,0.01708044297993183,0
1265,0.044175583869218826,0
1266,0.08215740323066711,0
1267,0.8358263969421387,1
1268,0.809997022151947,1
1269,0.44514235854148865,1
1270,0.026868389919400215,0
1271,0.047251489013433456,0
1272,0.9011344313621521,1
1273,0.773543119430542,1
1274,0.09924642741680145,0
1275,0.025819359347224236,0
1276,0.05118079110980034,0
1277,0.2940751016139984,0
1278,0.03640560060739517,0
1279,0.18931178748607635,0
1280,0.3868962228298187,1
1281,0.5053315162658691,1
1282,0.37172001600265503,0
1283,0.12134262919425964,0
1284,0.9870162606239319,1
1285,0.02309984341263771,0
1286,0.15806415677070618,0
1287,0.46037524938583374,1
1288,0.6627406477928162,1
1289,0.9414981007575989,1
1290,0.8929620385169983,1
1291,0.587134838104248,1
1292,0.7258542776107788,1
1293,0.2194223552942276,0
1294,0.08516097068786621,0
1295,0.4327966272830963,1
1296,0.09768205881118774,0
1297,0.04715243726968765,0
1298,0.15072299540042877,0
1299,0.735883355140686,1
1300,0.41060468554496765,1
1301,0.9933551549911499,1
1302,0.03443047031760216,0
1303,0.9809800982475281,1
1304,0.008490700274705887,0
1305,0.7241721749305725,1
1306,0.9793815016746521,1
1307,0.3817397952079773,0
1308,0.026835748925805092,0
1309,0.0500565804541111,0
1310,0.08756018429994583,0
1311,0.09556560218334198,0
1312,0.2895888686180115,0
1313,0.16486391425132751,0
1314,0.05059264227747917,0
1315,0.013229630887508392,0
1316,0.010809042491018772,0
1317,0.729985237121582,1
1318,0.03888947516679764,0
1319,0.13409578800201416,0
1320,0.03011172078549862,0
1321,0.069490447640419,0
1322,0.2103247046470642,0
1323,0.06738585978746414,0
1324,0.7523077130317688,1
1325,0.6711781620979309,1
1326,0.4117531478404999,1
1327,0.2237033247947693,0
1328,0.061200954020023346,0
1329,0.9907464981079102,1
1330,0.8078808188438416,1
1331,0.41247236728668213,1
1332,0.011585899628698826,0
1333,0.8329598903656006,1
1334,0.04629053175449371,0
1335,0.008954154327511787,0
1336,0.12677139043807983,0
1337,0.044986698776483536,0
1338,0.04954419657588005,0
1339,0.8302545547485352,1
1340,0.8396470546722412,1
1341,0.0676264837384224,0
1342,0.013941033743321896,0
1343,0.9313664436340332,1
1344,0.11153245717287064,0
1345,0.04791459068655968,0
1346,0.8200595378875732,1
1347,0.02444593235850334,0
1348,0.8507553935050964,1
1349,0.958956241607666,1
1350,0.04082281142473221,0
1351,0.09445441514253616,0
1352,0.10687992721796036,0
1353,0.9813878536224365,1
1354,0.07827065885066986,0
1355,0.05963854491710663,0
1356,0.020713625475764275,0
1357,0.04123169556260109,0
1358,0.009640505537390709,0
1359,0.6932682991027832,1
1360,0.026131391525268555,0
1361,0.1607796549797058,0
1362,0.00728965038433671,0
1363,0.7059746980667114,1
1364,0.6161843538284302,1
1365,0.9826953411102295,1
1366,0.16792035102844238,0
1367,0.059987157583236694,0
1368,0.9894595146179199,1
1369,0.23561763763427734,0
1370,0.009041471406817436,0
1371,0.22469493746757507,0
1372,0.9430299401283264,1
1373,0.8445773124694824,1
1374,0.04018072411417961,0
1375,0.016520768404006958,0
1376,0.8530941605567932,1
1377,0.053860411047935486,0
1378,0.8585516810417175,1
1379,0.8232948184013367,1
1380,0.012996649369597435,0
1381,0.050824277102947235,0
1382,0.018752435222268105,0
1383,0.044861696660518646,0
1384,0.620613157749176,1
1385,0.8892136812210083,1
1386,0.028944842517375946,0
1387,0.4202626049518585,1
1388,0.06988918036222458,0
1389,0.8736459612846375,1
1390,0.028950480744242668,0
1391,0.029610177502036095,0
1392,0.06594084203243256,0
1393,0.1281500905752182,0
1394,0.014951959252357483,0
1395,0.6039739847183228,1
1396,0.02793625369668007,0
1397,0.1383412927389145,0
1398,0.9655500650405884,1
1399,0.9881162643432617,1
1400,0.8215386867523193,1
1401,0.7086307406425476,1
1402,0.024187061935663223,0
1403,0.20672987401485443,0
1404,0.08339273929595947,0
1405,0.9492429494857788,1
1406,0.9902462959289551,1
1407,0.9931415915489197,1
1408,0.20709148049354553,0
1409,0.09441021084785461,0
1410,0.6364652514457703,1
1411,0.11207079142332077,0
1412,0.9447335004806519,1
1413,0.9351606369018555,1
1414,0.024355534464120865,0
1415,0.9670416712760925,1
1416,0.06136130541563034,0
1417,0.2802806496620178,0
1418,0.10568179935216904,0
1419,0.1757371425628662,0
1420,0.07664702832698822,0
1421,0.18284320831298828,0
1422,0.8589968681335449,1
1423,0.05455845594406128,0
1424,0.9439950585365295,1
1425,0.03737928718328476,0
1426,0.9787912368774414,1
1427,0.0859784260392189,0
1428,0.9136850237846375,1
1429,0.39907920360565186,1
1430,0.040651071816682816,0
1431,0.9840764403343201,1
1432,0.9296146035194397,1
1433,0.9717628955841064,1
1434,0.04360981658101082,0
1435,0.11404614895582199,0
1436,0.7863729000091553,1
1437,0.9793007373809814,1
1438,0.5131426453590393,1
1439,0.07313094288110733,0
1440,0.9595760703086853,1
1441,0.7919391989707947,1
1442,0.07882865518331528,0
1443,0.49087661504745483,1
1444,0.04494985193014145,0
1445,0.3175228536128998,0
1446,0.9541094899177551,1
1447,0.4424411356449127,1
1448,0.9900776147842407,1
1449,0.22018444538116455,0
1450,0.9772343635559082,1
1451,0.9852611422538757,1
1452,0.6914082765579224,1
1453,0.08552046865224838,0
1454,0.9589243531227112,1
1455,0.09807569533586502,0
1456,0.8265784978866577,1
1457,0.017986273393034935,0
1458,0.024744071066379547,0
1459,0.7802140712738037,1
1460,0.054876357316970825,0
1461,0.009887424297630787,0
1462,0.13183459639549255,0
1463,0.985849142074585,1
1464,0.9632540941238403,1
1465,0.9769341349601746,1
1466,0.9379400014877319,1
1467,0.3975865840911865,1
1468,0.6351356506347656,1
1469,0.5844594836235046,1
1470,0.02700674533843994,0
1471,0.3140287399291992,0
1472,0.11810217052698135,0
1473,0.9811009168624878,1
1474,0.027358559891581535,0
1475,0.18845967948436737,0
1476,0.37515637278556824,0
1477,0.4554608166217804,1
1478,0.045158565044403076,0
1479,0.06025094538927078,0
1480,0.7553885579109192,1
1481,0.05796555429697037,0
1482,0.01554790884256363,0
1483,0.04027050733566284,0
1484,0.4118805527687073,1
1485,0.9027177691459656,1
1486,0.3350902199745178,0
1487,0.07151427865028381,0
1488,0.7769046425819397,1
1489,0.8272584080696106,1
1490,0.7897452116012573,1
1491,0.11455443501472473,0
1492,0.869849443435669,1
1493,0.03760862722992897,0
1494,0.01675165258347988,0
1495,0.08400378376245499,0
1496,0.04911283776164055,0
1497,0.03775809705257416,0
1498,0.8081955909729004,1
1499,0.2702013850212097,0
1500,0.7959737181663513,1
1501,0.3842306137084961,0
1502,0.03745728358626366,0
1503,0.5211313962936401,1
1504,0.9874749779701233,1
1505,0.9197268486022949,1
1506,0.7820366024971008,1
1507,0.008094851858913898,0
1508,0.034961599856615067,0
1509,0.02670169062912464,0
1510,0.24924145638942719,0
1511,0.3346277177333832,0
1512,0.42111122608184814,1
1513,0.46643972396850586,1
1514,0.4509938359260559,1
1515,0.26359426975250244,0
1516,0.9830279350280762,1
1517,0.9558950662612915,1
1518,0.2599855065345764,0
1519,0.9416503310203552,1
1520,0.9894903302192688,1
1521,0.8684968948364258,1
1522,0.6028000116348267,1
1523,0.024175597354769707,0
1524,0.7646890878677368,1
1525,0.9745792150497437,1
1526,0.40244266390800476,1
1527,0.052431825548410416,0
1528,0.2917517423629761,0
1529,0.9810206890106201,1
1530,0.01892114244401455,0
1531,0.227403461933136,0
1532,0.07194710522890091,0
1533,0.8382306098937988,1
1534,0.9863567352294922,1
1535,0.13068418204784393,0
1536,0.0467933751642704,0
1537,0.7669320702552795,1
1538,0.01908920146524906,0
1539,0.019547030329704285,0
1540,0.4398970603942871,1
1541,0.06486785411834717,0
1542,0.8611882925033569,1
1543,0.9836762547492981,1
1544,0.5290053486824036,1
1545,0.03890123963356018,0
1546,0.8129716515541077,1
1547,0.066615529358387,0
1548,0.991057276725769,1
1549,0.01566469296813011,0
1550,0.48777806758880615,1
1551,0.15610213577747345,0
1552,0.9099002480506897,1
1553,0.8979232311248779,1
1554,0.05688405781984329,0
1555,0.16747261583805084,0
1556,0.02070443518459797,0
1557,0.01496629137545824,0
1558,0.015437779948115349,0
1559,0.013418756425380707,0
1560,0.925212025642395,1
1561,0.03948252648115158,0
1562,0.9587637186050415,1
1563,0.04928378388285637,0
1564,0.03856335207819939,0
1565,0.8998063206672668,1
1566,0.012846804223954678,0
1567,0.9629876017570496,1
1568,0.38851267099380493,1
1569,0.1052423045039177,0
1570,0.8445768356323242,1
1571,0.9827050566673279,1
1572,0.06156966835260391,0
1573,0.02536466345191002,0
1574,0.19265449047088623,0
1575,0.11497412621974945,0
1576,0.05057130008935928,0
1577,0.9601459503173828,1
1578,0.04720136150717735,0
1579,0.9339833855628967,1
1580,0.9681306481361389,1
1581,0.8162705302238464,1
1582,0.010248205624520779,0
1583,0.1237468495965004,0
1584,0.9670689105987549,1
1585,0.20857052505016327,0
1586,0.023653358221054077,0
1587,0.09567137062549591,0
1588,0.026213057339191437,0
1589,0.06583412736654282,0
1590,0.47188037633895874,1
1591,0.0819915384054184,0
1592,0.018746720626950264,0
1593,0.015004878863692284,0
1594,0.38667744398117065,1
1595,0.07636777311563492,0
1596,0.8655884265899658,1
1597,0.9602137804031372,1
1598,0.02562289498746395,0
1599,0.054428402334451675,0
1600,0.7877902388572693,1
1601,0.21832557022571564,0
1602,0.9820641279220581,1
1603,0.010766117833554745,0
1604,0.9881657361984253,1
1605,0.012996967881917953,0
1606,0.14390315115451813,0
1607,0.19293636083602905,0
1608,0.06371266394853592,0
1609,0.03715653344988823,0
1610,0.07689899206161499,0
1611,0.4547096788883209,1
1612,0.02323669195175171,0
1613,0.7318542003631592,1
1614,0.9779250621795654,1
1615,0.05895661935210228,0
1616,0.012669631280004978,0
1617,0.009037003852427006,0
1618,0.4093320965766907,1
1619,0.7851510047912598,1
1620,0.3977697789669037,1
1621,0.28609758615493774,0
1622,0.05795944854617119,0
1623,0.1366507112979889,0
1624,0.18144738674163818,0
1625,0.7948189377784729,1
1626,0.8854580521583557,1
1627,0.11837214976549149,0
1628,0.4843101501464844,1
1629,0.19863711297512054,0
1630,0.5049605965614319,1
1631,0.06362660229206085,0
1632,0.8082712292671204,1
1633,0.9938759207725525,1
1634,0.01080689113587141,0
1635,0.15690353512763977,0
1636,0.8671247363090515,1
1637,0.06039736047387123,0
1638,0.010214915499091148,0
1639,0.6743462085723877,1
1640,0.08853267133235931,0
1641,0.08306606858968735,0
1642,0.9571291208267212,1
1643,0.9407022595405579,1
1644,0.012993934564292431,0
1645,0.9854269027709961,1
1646,0.10579095035791397,0
1647,0.04059483855962753,0
1648,0.9606192111968994,1
1649,0.027615709230303764,0
1650,0.587591290473938,1
1651,0.03708892688155174,0
1652,0.25787970423698425,0
1653,0.9783545136451721,1
1654,0.9824726581573486,1
1655,0.8767203092575073,1
1656,0.031713712960481644,0
1657,0.8268879055976868,1
1658,0.4708971083164215,1
1659,0.9458946585655212,1
1660,0.7976357936859131,1
1661,0.9583739638328552,1
1662,0.6418758630752563,1
1663,0.015339507721364498,0
1664,0.2772315442562103,0
1665,0.42797964811325073,1
1666,0.04213263839483261,0
1667,0.021004140377044678,0
1668,0.5275360345840454,1
1669,0.03386282920837402,0
1670,0.013908806256949902,0
1671,0.2443726360797882,0
1672,0.0368439257144928,0
1673,0.04714527353644371,0
1674,0.9241520166397095,1
1675,0.9888796806335449,1
1676,0.12453668564558029,0
1677,0.010556114837527275,0
1678,0.014817713759839535,0
1679,0.6742762327194214,1
1680,0.05074205622076988,0
1681,0.9797931909561157,1
1682,0.05326417461037636,0
1683,0.11146608740091324,0
1684,0.931597113609314,1
1685,0.020600955933332443,0
1686,0.5472099781036377,1
1687,0.0215507373213768,0
1688,0.060197386890649796,0
1689,0.7692686319351196,1
1690,0.9068371057510376,1
1691,0.7531986832618713,1
1692,0.6468174457550049,1
1693,0.881915271282196,1
1694,0.06375860422849655,0
1695,0.9790877103805542,1
1696,0.9814727306365967,1
1697,0.9254276156425476,1
1698,0.05105685815215111,0
1699,0.7656471133232117,1
1700,0.3804118037223816,0
1701,0.9345695972442627,1
1702,0.03856508806347847,0
1703,0.0650457963347435,0
1704,0.9167291522026062,1
1705,0.8270998597145081,1
1706,0.8629369139671326,1
1707,0.9768467545509338,1
1708,0.8415074944496155,1
1709,0.11116923391819,0
1710,0.9828505516052246,1
1711,0.010071642696857452,0
1712,0.8541130423545837,1
1713,0.6671220660209656,1
1714,0.16034923493862152,0
1715,0.394489586353302,1
1716,0.4515397548675537,1
1717,0.5539354085922241,1
1718,0.09628985077142715,0
1719,0.15711349248886108,0
1720,0.942492663860321,1
1721,0.053651995956897736,0
1722,0.8546076416969299,1
1723,0.586818516254425,1
1724,0.010061312466859818,0
1725,0.015363970771431923,0
1726,0.01073343027383089,0
1727,0.009528450667858124,0
1728,0.07249414175748825,0
1729,0.47648748755455017,1
1730,0.021397585049271584,0
1731,0.09568387269973755,0
1732,0.05063239485025406,0
1733,0.9118005633354187,1
1734,0.9891542792320251,1
1735,0.7333714962005615,1
1736,0.19518066942691803,0
1737,0.15313683450222015,0
1738,0.1590127944946289,0
1739,0.7983774542808533,1
1740,0.736778199672699,1
1741,0.026560280472040176,0
1742,0.6947600841522217,1
1743,0.17559294402599335,0
1744,0.041163183748722076,0
1745,0.022575628012418747,0
1746,0.9860536456108093,1
1747,0.0090922387316823,0
1748,0.6169984340667725,1
1749,0.6894770860671997,1
1750,0.0895138755440712,0
1751,0.9682856202125549,1
1752,0.07249148190021515,0
1753,0.022082282230257988,0
1754,0.983439028263092,1
1755,0.3911648392677307,1
1756,0.9688364267349243,1
1757,0.057719431817531586,0
1758,0.9860075116157532,1
1759,0.08562642335891724,0
1760,0.8343325257301331,1
1761,0.689970076084137,1
1762,0.04559485614299774,0
1763,0.7053670287132263,1
1764,0.039834827184677124,0
1765,0.8679865002632141,1
1766,0.09135673195123672,0
1767,0.015621681697666645,0
1768,0.8874331116676331,1
1769,0.3002000153064728,0
1770,0.14599838852882385,0
1771,0.04477352276444435,0
1772,0.19316473603248596,0
1773,0.04564952105283737,0
1774,0.860439121723175,1
1775,0.8222267627716064,1
1776,0.9232882857322693,1
1777,0.05294583737850189,0
1778,0.8874727487564087,1
1779,0.9902235865592957,1
1780,0.031147470697760582,0
1781,0.049784671515226364,0
1782,0.019124362617731094,0
1783,0.006440012250095606,0
1784,0.4398297071456909,1
1785,0.030378207564353943,0
1786,0.8762633800506592,1
1787,0.014553431421518326,0
1788,0.01908056065440178,0
1789,0.11888104677200317,0
1790,0.011479413136839867,0
1791,0.05532272532582283,0
1792,0.009335419163107872,0
1793,0.08074045926332474,0
1794,0.11374624073505402,0
1795,0.06720982491970062,0
1796,0.9857494831085205,1
1797,0.936314046382904,1
1798,0.043577879667282104,0
1799,0.0738687664270401,0
1800,0.7869362235069275,1
1801,0.10687100887298584,0
1802,0.027766000479459763,0
1803,0.6269768476486206,1
1804,0.8396170139312744,1
1805,0.009802956134080887,0
1806,0.040787164121866226,0
1807,0.7704685926437378,1
1808,0.3964839279651642,1
1809,0.8635691404342651,1
1810,0.050468962639570236,0
1811,0.3558506369590759,0
1812,0.026988660916686058,0
1813,0.2664549648761749,0
1814,0.06329143047332764,0
1815,0.011233220808207989,0
1816,0.7956056594848633,1
1817,0.9919440746307373,1
1818,0.015525417402386665,0
1819,0.386685848236084,1
1820,0.1347602754831314,0
1821,0.989105761051178,1
1822,0.9232966303825378,1
1823,0.8948696851730347,1
1824,0.05873044952750206,0
1825,0.0660470724105835,0
1826,0.20742429792881012,0
1827,0.09942124038934708,0
1828,0.9366652369499207,1
1829,0.9736690521240234,1
1830,0.8874505758285522,1
1831,0.7596169710159302,1
1832,0.16110990941524506,0
1833,0.29728060960769653,0
1834,0.567122220993042,1
1835,0.6907335519790649,1
1836,0.7236716747283936,1
1837,0.9691424369812012,1
1838,0.15182317793369293,0
1839,0.06994310021400452,0
