,y_pred,threshold=0.007053004112094641
1070,0.011307201348245144,1
1071,0.005954158492386341,0
1072,0.07948260009288788,1
1073,0.012901167385280132,1
1074,0.33906981348991394,1
1075,0.05494265258312225,1
1076,0.13920831680297852,1
1077,0.06796351075172424,1
1078,0.006571955978870392,0
1079,0.4151206910610199,1
1080,0.019254138693213463,1
1081,0.044006895273923874,1
1082,0.0967269167304039,1
1083,0.6544378399848938,1
1084,0.015329808928072453,1
1085,0.41030120849609375,1
1086,0.1024157702922821,1
1087,0.5235507488250732,1
1088,0.23389409482479095,1
1089,0.49958276748657227,1
1090,0.006264904048293829,0
1091,0.04689823463559151,1
1092,0.022267015650868416,1
1093,0.005457053426653147,0
1094,0.00948503240942955,1
1095,0.023779457435011864,1
1096,0.06289362162351608,1
1097,0.7179903388023376,1
1098,0.014440019614994526,1
1099,0.7376077771186829,1
1100,0.01592976413667202,1
1101,0.5471276044845581,1
1102,0.10637340694665909,1
1103,0.005872792098671198,0
1104,0.3504413068294525,1
1105,0.6056135892868042,1
1106,0.028437471017241478,1
1107,0.011367065832018852,1
1108,0.8103151917457581,1
1109,0.27372369170188904,1
1110,0.009535500779747963,1
1111,0.7031630277633667,1
1112,0.10431205481290817,1
1113,0.4081309735774994,1
1114,0.007722834125161171,1
1115,0.010677546262741089,1
1116,0.025859514251351357,1
1117,0.011571460403501987,1
1118,0.009492718614637852,1
1119,0.5074662566184998,1
1120,0.00997999869287014,1
1121,0.2771588861942291,1
1122,0.7212126851081848,1
1123,0.015146000310778618,1
1124,0.012329542078077793,1
1125,0.7568093538284302,1
1126,0.03608615696430206,1
1127,0.052611593157052994,1
1128,0.33916032314300537,1
1129,0.05030139908194542,1
1130,0.01073055062443018,1
1131,0.03846428170800209,1
1132,0.5120664238929749,1
1133,0.8103134632110596,1
1134,0.1902034729719162,1
1135,0.8392145037651062,1
1136,0.2586525082588196,1
1137,0.1444995403289795,1
1138,0.05277404189109802,1
1139,0.25248444080352783,1
1140,0.01718345656991005,1
1141,0.4124670922756195,1
1142,0.024965956807136536,1
1143,0.20410886406898499,1
1144,0.10512984544038773,1
1145,0.488207072019577,1
1146,0.9734280705451965,1
1147,0.06987638771533966,1
1148,0.01940658688545227,1
1149,0.7161030769348145,1
1150,0.24645839631557465,1
1151,0.43844321370124817,1
1152,0.9510249495506287,1
1153,0.44525814056396484,1
1154,0.056860487908124924,1
1155,0.06639822572469711,1
1156,0.016603311523795128,1
1157,0.009856476448476315,1
1158,0.3706866502761841,1
1159,0.07104220986366272,1
1160,0.7326462268829346,1
1161,0.07946189492940903,1
1162,0.020226752385497093,1
1163,0.009232000447809696,1
1164,0.03861153870820999,1
1165,0.04100758582353592,1
1166,0.016063833609223366,1
1167,0.005253506358712912,0
1168,0.023852992802858353,1
1169,0.06387922912836075,1
1170,0.03282621502876282,1
1171,0.10461782664060593,1
1172,0.12070229649543762,1
1173,0.061895158141851425,1
1174,0.025729425251483917,1
1175,0.01618681289255619,1
1176,0.34780970215797424,1
1177,0.005897086579352617,0
1178,0.03899364918470383,1
1179,0.015343253500759602,1
1180,0.08473876863718033,1
1181,0.7171598672866821,1
1182,0.7454326152801514,1
1183,0.06556423008441925,1
1184,0.5852943062782288,1
1185,0.18580099940299988,1
1186,0.026412218809127808,1
1187,0.6025800108909607,1
1188,0.3125925362110138,1
1189,0.12985645234584808,1
1190,0.3134671747684479,1
1191,0.08837546408176422,1
1192,0.07761910557746887,1
1193,0.01088180486112833,1
1194,0.8158721923828125,1
1195,0.011160604655742645,1
1196,0.00920124165713787,1
1197,0.010393629781901836,1
1198,0.009598249569535255,1
1199,0.17203016579151154,1
1200,0.3292078971862793,1
1201,0.14786891639232635,1
1202,0.06757437437772751,1
1203,0.13698871433734894,1
1204,0.2924162447452545,1
1205,0.008874965831637383,1
1206,0.2681383192539215,1
1207,0.2700802981853485,1
1208,0.09348975867033005,1
1209,0.010888714343309402,1
1210,0.08136707544326782,1
1211,0.010758156888186932,1
1212,0.009479532949626446,1
1213,0.5140555500984192,1
1214,0.9055535793304443,1
1215,0.04207077622413635,1
1216,0.4368482530117035,1
1217,0.5460293292999268,1
1218,0.35276564955711365,1
1219,0.5049217343330383,1
1220,0.26397621631622314,1
1221,0.07318177819252014,1
1222,0.5067471265792847,1
1223,0.18598510324954987,1
1224,0.02528442069888115,1
1225,0.07814376056194305,1
1226,0.026850322261452675,1
1227,0.09730266034603119,1
1228,0.2701517641544342,1
1229,0.033101845532655716,1
1230,0.14630264043807983,1
1231,0.8752852082252502,1
1232,0.061576224863529205,1
1233,0.0681285709142685,1
1234,0.6485554575920105,1
1235,0.8741201758384705,1
1236,0.2127707153558731,1
1237,0.029204724356532097,1
1238,0.34188276529312134,1
1239,0.2936767041683197,1
1240,0.12734955549240112,1
1241,0.08012586832046509,1
1242,0.09440598636865616,1
1243,0.7085238099098206,1
1244,0.5548762679100037,1
1245,0.748491108417511,1
1246,0.01741858199238777,1
1247,0.3249835968017578,1
1248,0.4033658802509308,1
1249,0.036638084799051285,1
1250,0.5542113780975342,1
1251,0.010196015238761902,1
1252,0.6106739640235901,1
1253,0.6716242432594299,1
1254,0.31980910897254944,1
1255,0.019703708589076996,1
1256,0.005869785789400339,0
1257,0.13287460803985596,1
1258,0.7610440254211426,1
1259,0.7645056843757629,1
1260,0.9947096109390259,1
1261,0.024134043604135513,1
1262,0.179545596241951,1
1263,0.031757619231939316,1
1264,0.31594398617744446,1
1265,0.0666029304265976,1
1266,0.5493130683898926,1
1267,0.029351459816098213,1
1268,0.8139162063598633,1
1269,0.13083280622959137,1
1270,0.6644524931907654,1
1271,0.34218698740005493,1
1272,0.021978117525577545,1
1273,0.0975644513964653,1
1274,0.12499740719795227,1
1275,0.861744225025177,1
1276,0.08075052499771118,1
1277,0.22562292218208313,1
1278,0.021493971347808838,1
1279,0.45907023549079895,1
1280,0.009678338654339314,1
1281,0.013858675956726074,1
1282,0.15732719004154205,1
1283,0.11157768964767456,1
1284,0.17791734635829926,1
1285,0.007417436223477125,1
1286,0.022477803751826286,1
1287,0.01475499477237463,1
1288,0.056532733142375946,1
1289,0.12045493721961975,1
1290,0.02982715144753456,1
1291,0.007544505875557661,1
1292,0.06272055953741074,1
1293,0.10763664543628693,1
1294,0.3915490508079529,1
1295,0.10003495216369629,1
1296,0.1383553296327591,1
1297,0.9716928601264954,1
1298,0.16650700569152832,1
1299,0.11645235121250153,1
1300,0.031788475811481476,1
1301,0.07098319381475449,1
1302,0.010559667833149433,1
1303,0.06954570859670639,1
1304,0.785285472869873,1
1305,0.32074812054634094,1
1306,0.7248750329017639,1
1307,0.19784611463546753,1
1308,0.08218821883201599,1
1309,0.22629624605178833,1
1310,0.008482218720018864,1
1311,0.2966954708099365,1
1312,0.06971647590398788,1
1313,0.014913702383637428,1
1314,0.15518160164356232,1
1315,0.2786901295185089,1
1316,0.021490365266799927,1
1317,0.611081600189209,1
1318,0.40677371621131897,1
1319,0.06478451192378998,1
1320,0.03167550265789032,1
1321,0.016087574884295464,1
1322,0.010244375094771385,1
1323,0.0512717105448246,1
1324,0.025202494114637375,1
1325,0.03133561089634895,1
1326,0.843182384967804,1
1327,0.15075726807117462,1
1328,0.008381004445254803,1
1329,0.5400015115737915,1
1330,0.013390353880822659,1
1331,0.29221540689468384,1
1332,0.6380837559700012,1
1333,0.01516504492610693,1
1334,0.024412326514720917,1
1335,0.5812056660652161,1
1336,0.1901789903640747,1
1337,0.013507612980902195,1
1338,0.008385281078517437,1
1339,0.3119905889034271,1
1340,0.0040979632176458836,0
1341,0.6806939840316772,1
1342,0.5017142295837402,1
1343,0.17994949221611023,1
1344,0.7523112893104553,1
1345,0.013820869848132133,1
1346,0.015917083248496056,1
1347,0.038572583347558975,1
1348,0.06650302559137344,1
1349,0.005608350038528442,0
1350,0.19262921810150146,1
1351,0.5045425295829773,1
1352,0.6304284334182739,1
1353,0.09672456234693527,1
1354,0.01946355774998665,1
1355,0.10319928824901581,1
1356,0.021306181326508522,1
1357,0.8199973106384277,1
1358,0.12746557593345642,1
1359,0.07817480713129044,1
1360,0.015489359386265278,1
1361,0.19010263681411743,1
1362,0.06636472791433334,1
1363,0.07410962879657745,1
1364,0.0535971038043499,1
1365,0.22800719738006592,1
1366,0.23762468993663788,1
1367,0.27009472250938416,1
1368,0.008227692916989326,1
1369,0.07258754968643188,1
1370,0.06923359632492065,1
1371,0.011896051466464996,1
1372,0.3012462854385376,1
1373,0.8309047222137451,1
1374,0.02567942626774311,1
1375,0.09599378705024719,1
1376,0.8407901525497437,1
1377,0.010491804219782352,1
1378,0.19430404901504517,1
1379,0.4492054581642151,1
1380,0.3695261478424072,1
1381,0.05736004188656807,1
1382,0.019071703776717186,1
1383,0.004668697714805603,0
1384,0.17540253698825836,1
1385,0.4884568154811859,1
1386,0.09197623282670975,1
1387,0.047324180603027344,1
1388,0.006591482553631067,0
1389,0.6173304319381714,1
1390,0.208116814494133,1
1391,0.021515293046832085,1
1392,0.019175291061401367,1
1393,0.5473564863204956,1
1394,0.22339977324008942,1
1395,0.307594358921051,1
1396,0.00494592497125268,0
1397,0.06520218402147293,1
1398,0.5803207755088806,1
1399,0.10893795639276505,1
1400,0.46098974347114563,1
1401,0.014851324260234833,1
1402,0.012509634718298912,1
1403,0.10544139891862869,1
1404,0.5772033333778381,1
1405,0.06860809028148651,1
1406,0.1020418182015419,1
1407,0.00558137521147728,0
1408,0.5089387893676758,1
1409,0.006334679201245308,0
1410,0.01255995687097311,1
1411,0.9740892052650452,1
1412,0.014842682518064976,1
1413,0.011629600077867508,1
1414,0.4181641936302185,1
1415,0.8663692474365234,1
1416,0.2726328372955322,1
1417,0.020276466384530067,1
1418,0.3260812759399414,1
1419,0.016295306384563446,1
1420,0.045340485870838165,1
1421,0.026095466688275337,1
1422,0.029616624116897583,1
1423,0.013706407509744167,1
1424,0.1320735067129135,1
1425,0.5469703078269958,1
1426,0.1178157776594162,1
1427,0.6826553344726562,1
1428,0.06172135844826698,1
1429,0.02655876986682415,1
1430,0.13713599741458893,1
1431,0.5433462262153625,1
1432,0.008448930457234383,1
1433,0.02411784790456295,1
1434,0.007641516625881195,1
1435,0.010590340942144394,1
1436,0.11191186308860779,1
1437,0.023828476667404175,1
1438,0.13412177562713623,1
1439,0.7718349099159241,1
1440,0.00894176959991455,1
1441,0.49286946654319763,1
1442,0.7293928265571594,1
1443,0.6722775101661682,1
1444,0.01606200821697712,1
1445,0.6593661904335022,1
1446,0.0592450350522995,1
1447,0.022096194326877594,1
1448,0.9072693586349487,1
1449,0.01017330214381218,1
1450,0.014792395755648613,1
1451,0.01854988932609558,1
1452,0.019103264436125755,1
1453,0.025334645062685013,1
1454,0.048650674521923065,1
1455,0.09965716302394867,1
1456,0.037240657955408096,1
1457,0.6490135788917542,1
1458,0.28532537817955017,1
1459,0.7414277791976929,1
1460,0.014568565413355827,1
1461,0.43733835220336914,1
1462,0.05824482440948486,1
1463,0.6986981630325317,1
1464,0.19909970462322235,1
1465,0.025828590616583824,1
1466,0.22859904170036316,1
1467,0.2994654178619385,1
1468,0.013829133473336697,1
1469,0.06769174337387085,1
1470,0.013808418065309525,1
1471,0.11594487726688385,1
1472,0.1380527764558792,1
1473,0.3580194115638733,1
1474,0.019147546961903572,1
1475,0.07247085124254227,1
1476,0.41450369358062744,1
1477,0.00814766250550747,1
1478,0.8353998064994812,1
1479,0.49869439005851746,1
1480,0.37973612546920776,1
1481,0.0178665928542614,1
1482,0.29806971549987793,1
1483,0.28480252623558044,1
1484,0.14761024713516235,1
1485,0.2949998676776886,1
1486,0.10999902337789536,1
1487,0.060249704867601395,1
1488,0.048150330781936646,1
1489,0.02360723912715912,1
1490,0.08187877386808395,1
1491,0.01091486494988203,1
1492,0.7392134666442871,1
1493,0.7497447729110718,1
1494,0.009822845458984375,1
1495,0.31042051315307617,1
1496,0.01670674979686737,1
1497,0.7201065421104431,1
1498,0.033456951379776,1
1499,0.4135037362575531,1
1500,0.8424124121665955,1
1501,0.007881145924329758,1
1502,0.020314712077379227,1
1503,0.7911571264266968,1
1504,0.14338050782680511,1
1505,0.11105788499116898,1
1506,0.04123568907380104,1
1507,0.01417818944901228,1
1508,0.10501335561275482,1
1509,0.022024786099791527,1
1510,0.1778644323348999,1
1511,0.17748981714248657,1
1512,0.5648800134658813,1
1513,0.01109181996434927,1
1514,0.01187653373926878,1
1515,0.5178032517433167,1
1516,0.009444771334528923,1
1517,0.5451982617378235,1
1518,0.3884483873844147,1
1519,0.014238144271075726,1
1520,0.006286067422479391,0
1521,0.046955473721027374,1
1522,0.39445605874061584,1
1523,0.06341511011123657,1
1524,0.004953553434461355,0
1525,0.4138946831226349,1
1526,0.06995415687561035,1
1527,0.8507752418518066,1
1528,0.0773230791091919,1
1529,0.01855587586760521,1
1530,0.007531363982707262,1
1531,0.015396220609545708,1
1532,0.6287074089050293,1
1533,0.014945900067687035,1
1534,0.019310303032398224,1
1535,0.395803302526474,1
1536,0.3759162127971649,1
1537,0.014062504284083843,1
1538,0.10762418806552887,1
1539,0.546553373336792,1
1540,0.010456191375851631,1
1541,0.8830292820930481,1
1542,0.950546383857727,1
1543,0.08628121763467789,1
1544,0.2101946324110031,1
1545,0.025072017684578896,1
1546,0.059715867042541504,1
1547,0.01887715607881546,1
1548,0.01570471189916134,1
1549,0.9356881380081177,1
1550,0.018576327711343765,1
1551,0.01266415137797594,1
1552,0.6413456201553345,1
1553,0.009628190658986568,1
1554,0.020192185416817665,1
1555,0.07287538051605225,1
1556,0.11155050992965698,1
1557,0.0468885600566864,1
1558,0.06690510362386703,1
1559,0.28253036737442017,1
1560,0.0791633203625679,1
1561,0.03862956538796425,1
1562,0.0513751320540905,1
1563,0.6305624842643738,1
1564,0.005052398890256882,0
1565,0.006730402819812298,0
1566,0.3502877652645111,1
1567,0.9806914329528809,1
1568,0.005189212970435619,0
1569,0.019236207008361816,1
1570,0.011578531004488468,1
1571,0.06049942225217819,1
1572,0.0138455955311656,1
1573,0.11651750653982162,1
1574,0.36803701519966125,1
1575,0.3746180534362793,1
1576,0.7477388978004456,1
1577,0.10374410450458527,1
1578,0.2831357419490814,1
1579,0.021304111927747726,1
1580,0.1643134504556656,1
1581,0.7014033198356628,1
1582,0.20474717020988464,1
1583,0.01597352884709835,1
1584,0.4293353855609894,1
1585,0.01181459054350853,1
1586,0.10699810832738876,1
1587,0.5963805317878723,1
1588,0.031844478100538254,1
1589,0.068372942507267,1
1590,0.0664881095290184,1
1591,0.8389191627502441,1
1592,0.30318504571914673,1
1593,0.021711761131882668,1
1594,0.328400194644928,1
1595,0.6925088763237,1
1596,0.014767283573746681,1
1597,0.7220859527587891,1
1598,0.9903934597969055,1
1599,0.4671308100223541,1
1600,0.05648716539144516,1
1601,0.06985287368297577,1
1602,0.06711188703775406,1
1603,0.008901366032660007,1
1604,0.24891488254070282,1
1605,0.366965115070343,1
1606,0.01508321613073349,1
1607,0.1306779533624649,1
1608,0.16112519800662994,1
1609,0.6196552515029907,1
1610,0.020243434235453606,1
1611,0.027090489864349365,1
1612,0.5223403573036194,1
1613,0.6263593435287476,1
1614,0.5048007369041443,1
1615,0.006968495901674032,0
1616,0.011635488830506802,1
1617,0.030124589800834656,1
1618,0.007507151458412409,1
1619,0.41142934560775757,1
1620,0.24786405265331268,1
1621,0.07196930795907974,1
1622,0.14554288983345032,1
1623,0.1302158534526825,1
1624,0.008353207260370255,1
1625,0.450114905834198,1
1626,0.9911564588546753,1
1627,0.024191875010728836,1
1628,0.06650862097740173,1
1629,0.007875645533204079,1
1630,0.14035265147686005,1
1631,0.26871007680892944,1
1632,0.06786074489355087,1
1633,0.5273800492286682,1
1634,0.11645705997943878,1
1635,0.008300472982227802,1
1636,0.11178016662597656,1
1637,0.01936449483036995,1
1638,0.05960165709257126,1
1639,0.15098537504673004,1
1640,0.9230284690856934,1
1641,0.07628192752599716,1
1642,0.3122355043888092,1
1643,0.005387249868363142,0
1644,0.030469508841633797,1
1645,0.23967698216438293,1
1646,0.21830488741397858,1
1647,0.07009641826152802,1
1648,0.9760826826095581,1
1649,0.013756902888417244,1
1650,0.5253510475158691,1
1651,0.669378399848938,1
1652,0.6234124898910522,1
1653,0.013170648366212845,1
1654,0.009808839298784733,1
1655,0.00992036983370781,1
1656,0.06400464475154877,1
1657,0.017007362097501755,1
1658,0.6853634119033813,1
1659,0.1676069051027298,1
1660,0.01755473017692566,1
1661,0.01622840017080307,1
1662,0.22512121498584747,1
1663,0.12918192148208618,1
1664,0.07740642875432968,1
1665,0.36565083265304565,1
1666,0.09573846310377121,1
1667,0.46375325322151184,1
1668,0.16349810361862183,1
1669,0.4177893102169037,1
1670,0.08249751478433609,1
1671,0.0655028373003006,1
1672,0.22610747814178467,1
1673,0.0638277605175972,1
1674,0.009579886682331562,1
1675,0.010694277472794056,1
1676,0.25723275542259216,1
1677,0.008850178681313992,1
1678,0.15966542065143585,1
1679,0.017288943752646446,1
1680,0.3888689875602722,1
1681,0.07637809216976166,1
1682,0.3529813885688782,1
1683,0.7103675603866577,1
1684,0.5581257939338684,1
1685,0.40339937806129456,1
1686,0.020004572346806526,1
1687,0.6036947965621948,1
1688,0.4497314989566803,1
1689,0.13322460651397705,1
1690,0.18317124247550964,1
1691,0.7093480229377747,1
1692,0.5946428775787354,1
1693,0.0615975521504879,1
1694,0.009662110358476639,1
1695,0.6330410242080688,1
1696,0.013560285791754723,1
1697,0.4053134620189667,1
1698,0.08962971717119217,1
1699,0.01641755737364292,1
1700,0.986099898815155,1
1701,0.024960577487945557,1
1702,0.4472055435180664,1
1703,0.14794747531414032,1
1704,0.013338231481611729,1
1705,0.1853843778371811,1
1706,0.06230683997273445,1
1707,0.19882935285568237,1
1708,0.24117642641067505,1
1709,0.20694713294506073,1
1710,0.15204788744449615,1
1711,0.011718280613422394,1
1712,0.0778602808713913,1
1713,0.01478230394423008,1
1714,0.05916474014520645,1
1715,0.8584291934967041,1
1716,0.5910072326660156,1
1717,0.014545191079378128,1
1718,0.0222576055675745,1
1719,0.13253144919872284,1
1720,0.09526914358139038,1
1721,0.29497820138931274,1
1722,0.15423473715782166,1
1723,0.04147547483444214,1
1724,0.3589930236339569,1
1725,0.0771029070019722,1
1726,0.0994117334485054,1
1727,0.026218023151159286,1
1728,0.03557419776916504,1
1729,0.0130213163793087,1
1730,0.01926567777991295,1
1731,0.9707775115966797,1
1732,0.17669805884361267,1
1733,0.02124754898250103,1
1734,0.9817917943000793,1
1735,0.2839478552341461,1
1736,0.028914783149957657,1
1737,0.5174132585525513,1
1738,0.1290161907672882,1
1739,0.07400068640708923,1
1740,0.35725507140159607,1
1741,0.4675566554069519,1
1742,0.019637325778603554,1
1743,0.7064108848571777,1
1744,0.008160682395100594,1
1745,0.1514594405889511,1
1746,0.09009382128715515,1
1747,0.005359456408768892,0
1748,0.08269692957401276,1
1749,0.7537853717803955,1
1750,0.008257188834249973,1
1751,0.82054203748703,1
1752,0.01089998334646225,1
1753,0.02421322464942932,1
1754,0.9107765555381775,1
1755,0.0736105740070343,1
1756,0.7823334336280823,1
1757,0.01982022076845169,1
1758,0.012527305632829666,1
1759,0.023832222446799278,1
1760,0.12893246114253998,1
1761,0.00638644490391016,0
1762,0.0581757090985775,1
1763,0.055824004113674164,1
1764,0.40940290689468384,1
1765,0.8805990815162659,1
1766,0.020490750670433044,1
1767,0.4033162295818329,1
1768,0.0074645038694143295,1
1769,0.10324261337518692,1
1770,0.06892728805541992,1
1771,0.07001840323209763,1
1772,0.006578481290489435,0
1773,0.37120553851127625,1
1774,0.06553840637207031,1
1775,0.23094937205314636,1
1776,0.053123839199543,1
1777,0.28570401668548584,1
1778,0.05129928141832352,1
1779,0.28462573885917664,1
1780,0.03342102840542793,1
1781,0.017330724745988846,1
1782,0.6313480734825134,1
1783,0.06834280490875244,1
1784,0.023528842255473137,1
1785,0.5468522310256958,1
1786,0.45522090792655945,1
1787,0.10772791504859924,1
1788,0.06226574257016182,1
1789,0.06582812964916229,1
1790,0.700265645980835,1
1791,0.06923798471689224,1
1792,0.1753549426794052,1
1793,0.7128336429595947,1
1794,0.01902470737695694,1
1795,0.017532384023070335,1
1796,0.058238834142684937,1
1797,0.06252079457044601,1
1798,0.09379811584949493,1
1799,0.8131860494613647,1
1800,0.06530262529850006,1
1801,0.06193646788597107,1
1802,0.03906805068254471,1
1803,0.1493757963180542,1
1804,0.4476730227470398,1
1805,0.30404773354530334,1
1806,0.4234267771244049,1
1807,0.012900881469249725,1
1808,0.019337330013513565,1
1809,0.2991321384906769,1
1810,0.012297791428864002,1
1811,0.08685130625963211,1
1812,0.3751005530357361,1
1813,0.0635778084397316,1
1814,0.1452035903930664,1
1815,0.02210220694541931,1
1816,0.015605923719704151,1
1817,0.049819327890872955,1
1818,0.5339661836624146,1
1819,0.7529579997062683,1
1820,0.725746214389801,1
1821,0.014963803812861443,1
1822,0.00798009056597948,1
1823,0.601489782333374,1
1824,0.006998165976256132,0
1825,0.008798192255198956,1
1826,0.016741452738642693,1
1827,0.015233906917273998,1
1828,0.45594409108161926,1
1829,0.16764293611049652,1
1830,0.7752315998077393,1
1831,0.01376656349748373,1
1832,0.006472560111433268,0
1833,0.9060419797897339,1
1834,0.024645058438181877,1
1835,0.3742738962173462,1
1836,0.007707369979470968,1
1837,0.005318086594343185,0
1838,0.022443819791078568,1
1839,0.01675562746822834,1
1840,0.028032179921865463,1
1841,0.2754397690296173,1
1842,0.1451316624879837,1
1843,0.5546797513961792,1
1844,0.027023062109947205,1
1845,0.0205715149641037,1
1846,0.6440277099609375,1
1847,0.9383454918861389,1
1848,0.059943001717329025,1
1849,0.021970707923173904,1
1850,0.009334585629403591,1
1851,0.7627972960472107,1
1852,0.4000528156757355,1
1853,0.017021702602505684,1
1854,0.06265566498041153,1
1855,0.4208991825580597,1
1856,0.07377588003873825,1
1857,0.01617242768406868,1
1858,0.7588171362876892,1
1859,0.1139911636710167,1
1860,0.0048042116686701775,0
1861,0.05234399065375328,1
1862,0.10024339705705643,1
1863,0.011278067715466022,1
1864,0.01758049800992012,1
1865,0.01713743805885315,1
1866,0.38795241713523865,1
1867,0.289875328540802,1
1868,0.01223437488079071,1
1869,0.016074614599347115,1
1870,0.009033681824803352,1
1871,0.010961861349642277,1
1872,0.06244394928216934,1
1873,0.5751386880874634,1
1874,0.380467027425766,1
1875,0.9336300492286682,1
1876,0.00893132109194994,1
1877,0.008505205623805523,1
1878,0.2826251685619354,1
1879,0.011182253248989582,1
1880,0.10495533794164658,1
1881,0.018016496673226357,1
1882,0.04775047302246094,1
1883,0.4679200053215027,1
1884,0.6138753294944763,1
1885,0.6472671627998352,1
1886,0.538438618183136,1
1887,0.016479982063174248,1
1888,0.09072862565517426,1
1889,0.04052964970469475,1
1890,0.36110231280326843,1
1891,0.26328548789024353,1
1892,0.0851496234536171,1
1893,0.6486365795135498,1
1894,0.12865132093429565,1
1895,0.022558249533176422,1
1896,0.283872127532959,1
1897,0.011985348537564278,1
1898,0.18861523270606995,1
1899,0.6119820475578308,1
1900,0.049325861036777496,1
1901,0.1227034255862236,1
1902,0.5256802439689636,1
1903,0.013027839362621307,1
1904,0.017741691321134567,1
1905,0.008514735847711563,1
1906,0.12654374539852142,1
1907,0.060969434678554535,1
1908,0.07518667727708817,1
1909,0.3952276110649109,1
1910,0.7240328192710876,1
1911,0.9137130975723267,1
1912,0.19560649991035461,1
1913,0.5647071003913879,1
1914,0.40282878279685974,1
1915,0.5824326276779175,1
1916,0.06608137488365173,1
1917,0.05171271786093712,1
1918,0.4903786778450012,1
1919,0.4871253967285156,1
1920,0.009250813163816929,1
1921,0.20456215739250183,1
1922,0.05957913026213646,1
1923,0.31368017196655273,1
1924,0.4994761347770691,1
1925,0.1272515207529068,1
1926,0.0195499025285244,1
1927,0.045710060745477676,1
1928,0.1757211536169052,1
1929,0.11423543840646744,1
1930,0.008734391070902348,1
1931,0.019008874893188477,1
1932,0.01906641386449337,1
1933,0.049455802887678146,1
1934,0.015237018465995789,1
1935,0.009574545547366142,1
1936,0.32343778014183044,1
1937,0.1376417726278305,1
1938,0.04529445990920067,1
1939,0.03222644329071045,1
1940,0.04925097897648811,1
1941,0.02177375555038452,1
1942,0.24565652012825012,1
1943,0.11342732608318329,1
1944,0.3943450152873993,1
1945,0.11572355777025223,1
1946,0.024726996198296547,1
1947,0.01586466282606125,1
1948,0.09662626683712006,1
1949,0.5461402535438538,1
1950,0.9576032161712646,1
1951,0.2708905339241028,1
1952,0.06641145050525665,1
1953,0.01917272061109543,1
1954,0.06214842200279236,1
1955,0.013020104728639126,1
1956,0.5955520868301392,1
1957,0.018298596143722534,1
1958,0.09371205419301987,1
1959,0.27429473400115967,1
1960,0.3166435658931732,1
1961,0.903012216091156,1
1962,0.06054030358791351,1
1963,0.27342674136161804,1
1964,0.812130868434906,1
1965,0.36369094252586365,1
1966,0.34013694524765015,1
1967,0.6337050199508667,1
1968,0.465817391872406,1
1969,0.006706197280436754,0
1970,0.01627620868384838,1
1971,0.02436554804444313,1
1972,0.6701202392578125,1
1973,0.01740332692861557,1
1974,0.28748366236686707,1
1975,0.04734411463141441,1
1976,0.9220084547996521,1
1977,0.03412449732422829,1
1978,0.17200300097465515,1
1979,0.12885279953479767,1
1980,0.564170241355896,1
1981,0.07548386603593826,1
1982,0.2618255317211151,1
1983,0.03171539679169655,1
1984,0.012894676066935062,1
1985,0.46932724118232727,1
1986,0.024743514135479927,1
1987,0.044958531856536865,1
1988,0.7123538255691528,1
1989,0.5632269978523254,1
1990,0.8841390609741211,1
1991,0.06305601447820663,1
1992,0.9025096893310547,1
1993,0.013528666459023952,1
1994,0.02691788040101528,1
1995,0.10271110385656357,1
1996,0.014352315105497837,1
1997,0.18359938263893127,1
1998,0.5529082417488098,1
1999,0.008774524554610252,1
2000,0.017231380566954613,1
2001,0.23862206935882568,1
2002,0.6146146655082703,1
2003,0.06596755236387253,1
2004,0.03704749047756195,1
2005,0.030256683006882668,1
2006,0.016051486134529114,1
2007,0.8732571601867676,1
2008,0.025632860139012337,1
2009,0.0334446020424366,1
2010,0.5929473042488098,1
2011,0.12883149087429047,1
2012,0.4742836654186249,1
2013,0.007652508560568094,1
2014,0.40317797660827637,1
2015,0.13908007740974426,1
2016,0.2660437524318695,1
2017,0.056578945368528366,1
2018,0.054419152438640594,1
2019,0.01709999330341816,1
2020,0.09631691128015518,1
2021,0.9721289873123169,1
2022,0.09860023856163025,1
2023,0.6538907885551453,1
2024,0.02147774025797844,1
2025,0.013408029451966286,1
2026,0.014748465269804,1
2027,0.06042158603668213,1
2028,0.06692549586296082,1
2029,0.006177091971039772,0
2030,0.701431393623352,1
2031,0.9804125428199768,1
2032,0.042100727558135986,1
2033,0.4198695421218872,1
2034,0.5607943534851074,1
2035,0.7348411679267883,1
2036,0.02533579431474209,1
2037,0.03432755172252655,1
2038,0.00917442049831152,1
2039,0.01909043826162815,1
2040,0.12881694734096527,1
2041,0.5593286752700806,1
2042,0.08327295631170273,1
2043,0.61210036277771,1
2044,0.2402198612689972,1
2045,0.02553441934287548,1
2046,0.018515942618250847,1
2047,0.45840010046958923,1
2048,0.17298826575279236,1
2049,0.24223209917545319,1
2050,0.016025733202695847,1
2051,0.0657588467001915,1
2052,0.011567899957299232,1
2053,0.09623733162879944,1
2054,0.49408331513404846,1
2055,0.05686292052268982,1
2056,0.022841036319732666,1
2057,0.11005623638629913,1
2058,0.012699955143034458,1
2059,0.2474270910024643,1
2060,0.21451357007026672,1
2061,0.600259006023407,1
2062,0.09565018862485886,1
2063,0.6651332974433899,1
2064,0.49202200770378113,1
2065,0.015174989588558674,1
2066,0.009233217686414719,1
2067,0.09909188747406006,1
2068,0.013300337828695774,1
2069,0.12081237137317657,1
2070,0.39358004927635193,1
