,y_pred,threshold=0.23417407274246216
1738,0.02812403067946434,0
1739,0.009732413105666637,0
1740,0.010208326391875744,0
1741,0.759277880191803,1
1742,0.7017289996147156,1
1743,0.9581007361412048,1
1744,0.8972678184509277,1
1745,0.9163705110549927,1
1746,0.006514020264148712,0
1747,0.007780290208756924,0
1748,0.2799508571624756,1
1749,0.009974115528166294,0
1750,0.8559409976005554,1
1751,0.1481785923242569,0
1752,0.008425692096352577,0
1753,0.011414173059165478,0
1754,0.009588165208697319,0
1755,0.5181480050086975,1
1756,0.6479182839393616,1
1757,0.010790378786623478,0
1758,0.007837706245481968,0
1759,0.007228800095617771,0
1760,0.012296007946133614,0
1761,0.9323622584342957,1
1762,0.10540630668401718,0
1763,0.006063214968889952,0
1764,0.007267681881785393,0
1765,0.3105538487434387,1
1766,0.007408099714666605,0
1767,0.006546434480696917,0
1768,0.0187719464302063,0
1769,0.0277251023799181,0
1770,0.9862515330314636,1
1771,0.2850857675075531,1
1772,0.008801307529211044,0
1773,0.02288014255464077,0
1774,0.009861377999186516,0
1775,0.009346106089651585,0
1776,0.9799405932426453,1
1777,0.9869922399520874,1
1778,0.9640679955482483,1
1779,0.008098390884697437,0
1780,0.9779517650604248,1
1781,0.027078457176685333,0
1782,0.005969174671918154,0
1783,0.03325244411826134,0
1784,0.010767199099063873,0
1785,0.02283247373998165,0
1786,0.9015018343925476,1
1787,0.9608787298202515,1
1788,0.010302090086042881,0
1789,0.009366813115775585,0
1790,0.006062869913876057,0
1791,0.231590136885643,0
1792,0.9112955927848816,1
1793,0.9811621904373169,1
1794,0.28194254636764526,1
1795,0.9852227568626404,1
1796,0.022730635479092598,0
1797,0.006378340534865856,0
1798,0.01169975008815527,0
1799,0.01845661550760269,0
1800,0.3688662052154541,1
1801,0.9843441247940063,1
1802,0.016890982165932655,0
1803,0.008427389897406101,0
1804,0.023960500955581665,0
1805,0.737709105014801,1
1806,0.024816352874040604,0
1807,0.02930987812578678,0
1808,0.011930880136787891,0
1809,0.0067609138786792755,0
1810,0.5327664613723755,1
1811,0.01003890112042427,0
1812,0.850202739238739,1
1813,0.02270546928048134,0
1814,0.006583789829164743,0
1815,0.7342762351036072,1
1816,0.9791026711463928,1
1817,0.9294223189353943,1
1818,0.01807372458279133,0
1819,0.6819989681243896,1
1820,0.9894919395446777,1
1821,0.20258969068527222,0
1822,0.9766561388969421,1
1823,0.2462962567806244,1
1824,0.11833976209163666,0
1825,0.682978630065918,1
1826,0.007187996990978718,0
1827,0.9637295007705688,1
1828,0.9253804683685303,1
1829,0.9729593992233276,1
1830,0.9761473536491394,1
1831,0.8759039044380188,1
1832,0.9651997685432434,1
1833,0.4979177713394165,1
1834,0.007024419493973255,0
1835,0.988239049911499,1
1836,0.8806396722793579,1
1837,0.8386016488075256,1
1838,0.989794135093689,1
1839,0.006933044642210007,0
1840,0.010745557956397533,0
1841,0.20329631865024567,0
1842,0.009057121351361275,0
1843,0.9868876338005066,1
1844,0.006438123993575573,0
1845,0.008128021843731403,0
1846,0.010040275752544403,0
1847,0.9661377668380737,1
1848,0.9787223935127258,1
1849,0.6082407236099243,1
1850,0.5022375583648682,1
1851,0.09499054402112961,0
1852,0.9589018821716309,1
1853,0.4792909622192383,1
1854,0.9826472401618958,1
1855,0.007912425324320793,0
1856,0.9548009634017944,1
1857,0.9318168759346008,1
1858,0.9775108695030212,1
1859,0.029044298455119133,0
1860,0.9306235313415527,1
1861,0.013122265227138996,0
1862,0.05928827449679375,0
1863,0.009693803265690804,0
1864,0.006019060965627432,0
1865,0.06937623769044876,0
1866,0.012348853051662445,0
1867,0.7302934527397156,1
1868,0.005505972541868687,0
1869,0.009440663270652294,0
1870,0.013944277539849281,0
1871,0.009165196679532528,0
1872,0.7915264368057251,1
1873,0.006287437863647938,0
1874,0.008313518017530441,0
1875,0.6436167359352112,1
1876,0.3424447178840637,1
1877,0.006540042348206043,0
1878,0.9876633286476135,1
1879,0.031335316598415375,0
1880,0.007586986292153597,0
1881,0.9773115515708923,1
1882,0.9814520478248596,1
1883,0.007958286441862583,0
1884,0.4713452160358429,1
1885,0.9821023941040039,1
1886,0.007989078760147095,0
1887,0.9823707342147827,1
1888,0.023605139926075935,0
1889,0.24601584672927856,1
1890,0.06706281751394272,0
1891,0.9382143020629883,1
1892,0.9911276698112488,1
1893,0.08475413173437119,0
1894,0.8081194758415222,1
1895,0.006171222776174545,0
1896,0.12723833322525024,0
1897,0.6619513034820557,1
1898,0.015889853239059448,0
1899,0.1740015298128128,0
1900,0.6850571036338806,1
1901,0.008645032532513142,0
1902,0.006592840421944857,0
1903,0.9685916304588318,1
1904,0.00549989752471447,0
1905,0.008374297060072422,0
1906,0.9746505618095398,1
1907,0.012142983265221119,0
1908,0.061903223395347595,0
1909,0.296162873506546,1
1910,0.025983411818742752,0
1911,0.6934824585914612,1
1912,0.9790937304496765,1
1913,0.012028871104121208,0
1914,0.037855155766010284,0
1915,0.7582213878631592,1
1916,0.8297979235649109,1
1917,0.012898956425487995,0
1918,0.006274809595197439,0
1919,0.00622808001935482,0
1920,0.965381920337677,1
1921,0.9842360019683838,1
1922,0.00570437079295516,0
1923,0.9868869185447693,1
1924,0.06037917360663414,0
1925,0.006729449145495892,0
1926,0.7870133519172668,1
1927,0.9831353425979614,1
1928,0.9722341299057007,1
1929,0.9850538372993469,1
1930,0.006640678737312555,0
1931,0.9738189578056335,1
1932,0.050843577831983566,0
1933,0.00862825196236372,0
1934,0.9215389490127563,1
1935,0.849089503288269,1
1936,0.047643739730119705,0
1937,0.9748421311378479,1
1938,0.0061952294781804085,0
1939,0.5379407405853271,1
1940,0.0228714719414711,0
1941,0.4543611407279968,1
1942,0.9776161313056946,1
1943,0.012452444061636925,0
1944,0.8902824521064758,1
1945,0.010912667959928513,0
1946,0.9818409085273743,1
1947,0.006740448530763388,0
1948,0.013653438538312912,0
1949,0.9803260564804077,1
1950,0.00793688278645277,0
1951,0.006614888086915016,0
1952,0.08949016779661179,0
1953,0.9831441044807434,1
1954,0.01589653454720974,0
1955,0.006733431946486235,0
1956,0.19525393843650818,0
1957,0.0076212212443351746,0
1958,0.19898349046707153,0
1959,0.9573171138763428,1
1960,0.9535492062568665,1
1961,0.007441546767950058,0
1962,0.009243902750313282,0
1963,0.9768232107162476,1
1964,0.018217500299215317,0
1965,0.04877233877778053,0
1966,0.7703002095222473,1
1967,0.007141551002860069,0
1968,0.9893972873687744,1
1969,0.9883555173873901,1
1970,0.011502113193273544,0
1971,0.04218732565641403,0
1972,0.009147826582193375,0
1973,0.7238084077835083,1
1974,0.9795026779174805,1
1975,0.9795605540275574,1
1976,0.008560904301702976,0
1977,0.7383966445922852,1
1978,0.6372664570808411,1
1979,0.006348148919641972,0
1980,0.9708216786384583,1
1981,0.9799003005027771,1
1982,0.9647765755653381,1
1983,0.015706436708569527,0
1984,0.5624314546585083,1
1985,0.0059872218407690525,0
1986,0.9877176284790039,1
1987,0.9270152449607849,1
1988,0.9487221837043762,1
1989,0.9608248472213745,1
1990,0.006360915023833513,0
1991,0.3095734715461731,1
1992,0.021141227334737778,0
1993,0.0060871620662510395,0
1994,0.7007490992546082,1
1995,0.007449455093592405,0
1996,0.08918071538209915,0
1997,0.9764101505279541,1
1998,0.22718322277069092,0
1999,0.9270687103271484,1
2000,0.23433782160282135,1
2001,0.017650151625275612,0
2002,0.009493409655988216,0
2003,0.9912618398666382,1
2004,0.7103246450424194,1
2005,0.02413608692586422,0
2006,0.011929666623473167,0
2007,0.8134864568710327,1
2008,0.9893355965614319,1
2009,0.7095525860786438,1
2010,0.010892705991864204,0
2011,0.007874955423176289,0
2012,0.9687213897705078,1
2013,0.006275778636336327,0
2014,0.9218193888664246,1
2015,0.018353912979364395,0
2016,0.9863773584365845,1
2017,0.9783518314361572,1
2018,0.9074373841285706,1
2019,0.13513238728046417,0
2020,0.008622637949883938,0
2021,0.5687574148178101,1
2022,0.8907361030578613,1
2023,0.04193995147943497,0
2024,0.01666470430791378,0
2025,0.0057098097167909145,0
2026,0.009379386901855469,0
2027,0.005716101266443729,0
2028,0.19970956444740295,0
2029,0.007940424606204033,0
2030,0.017225809395313263,0
2031,0.4072113335132599,1
2032,0.3785104751586914,1
2033,0.010068287141621113,0
2034,0.012035973370075226,0
2035,0.012707492336630821,0
2036,0.84345543384552,1
2037,0.9638593792915344,1
2038,0.9890060424804688,1
2039,0.03124394826591015,0
2040,0.07791605591773987,0
2041,0.5750516653060913,1
2042,0.009221808984875679,0
2043,0.006469236686825752,0
2044,0.5229716300964355,1
2045,0.21956540644168854,0
2046,0.01341408584266901,0
2047,0.9795931577682495,1
2048,0.1684197336435318,0
2049,0.08532179892063141,0
2050,0.8314878344535828,1
2051,0.006789163686335087,0
2052,0.008035075850784779,0
2053,0.02174990624189377,0
2054,0.026206063106656075,0
2055,0.9776811599731445,1
2056,0.9311661124229431,1
2057,0.053785666823387146,0
2058,0.9528205394744873,1
2059,0.21887582540512085,0
2060,0.007117875851690769,0
2061,0.9900406002998352,1
2062,0.022840844467282295,0
2063,0.9823604822158813,1
2064,0.6447501182556152,1
2065,0.8860880732536316,1
2066,0.5863513350486755,1
2067,0.017667679116129875,0
2068,0.2923778295516968,1
2069,0.006373274605721235,0
2070,0.026661042124032974,0
2071,0.9621458649635315,1
2072,0.00933679100126028,0
2073,0.9841458201408386,1
2074,0.7642809152603149,1
2075,0.011978077702224255,0
2076,0.04266177490353584,0
2077,0.015090697444975376,0
2078,0.40108102560043335,1
2079,0.013502283953130245,0
2080,0.3336164057254791,1
2081,0.18845900893211365,0
2082,0.8590160608291626,1
2083,0.04013914614915848,0
2084,0.11914815753698349,0
2085,0.018047237768769264,0
2086,0.9387667775154114,1
2087,0.560679018497467,1
2088,0.9854435324668884,1
2089,0.006829916499555111,0
2090,0.006112457253038883,0
2091,0.9885374307632446,1
2092,0.007598272059112787,0
2093,0.9825546145439148,1
2094,0.9896255135536194,1
2095,0.5915282964706421,1
2096,0.958083987236023,1
2097,0.22139465808868408,0
2098,0.9849585294723511,1
2099,0.9898775219917297,1
2100,0.7817822694778442,1
2101,0.03216346725821495,0
2102,0.46358245611190796,1
2103,0.9631491303443909,1
2104,0.014236511662602425,0
2105,0.006200927775353193,0
2106,0.015165102668106556,0
2107,0.007904826663434505,0
2108,0.9635050296783447,1
2109,0.9417852163314819,1
2110,0.31840285658836365,1
2111,0.006890199147164822,0
2112,0.46845579147338867,1
2113,0.011418603360652924,0
2114,0.017316145822405815,0
2115,0.9481217861175537,1
2116,0.010479731485247612,0
2117,0.01867848075926304,0
2118,0.013280828483402729,0
2119,0.018267616629600525,0
2120,0.731186032295227,1
2121,0.04427724704146385,0
2122,0.9870944619178772,1
2123,0.9718233346939087,1
2124,0.007185880560427904,0
2125,0.0067156534641981125,0
2126,0.9850008487701416,1
2127,0.007872788235545158,0
2128,0.7158386707305908,1
2129,0.012531997635960579,0
2130,0.8723493218421936,1
2131,0.01806487701833248,0
2132,0.009181726723909378,0
2133,0.017257804051041603,0
2134,0.9709811210632324,1
2135,0.0073277330957353115,0
2136,0.006092041730880737,0
2137,0.0076592001132667065,0
2138,0.0208257045596838,0
2139,0.012283713556826115,0
2140,0.007505971938371658,0
2141,0.23449131846427917,1
2142,0.9784049391746521,1
2143,0.3811389207839966,1
2144,0.8588281869888306,1
2145,0.0526241734623909,0
2146,0.8442558646202087,1
2147,0.2543434500694275,1
2148,0.16138507425785065,0
2149,0.01686212420463562,0
2150,0.044728878885507584,0
2151,0.049187302589416504,0
2152,0.007846186868846416,0
2153,0.007135775871574879,0
2154,0.7485417723655701,1
2155,0.9803311228752136,1
2156,0.006918679922819138,0
2157,0.13878847658634186,0
2158,0.022309092804789543,0
2159,0.8357065320014954,1
2160,0.9866883158683777,1
2161,0.006829920224845409,0
2162,0.7238866090774536,1
2163,0.9832680821418762,1
2164,0.988416850566864,1
2165,0.1808319091796875,0
2166,0.3412306010723114,1
2167,0.9889847040176392,1
2168,0.9763338565826416,1
2169,0.0370081290602684,0
2170,0.15976224839687347,0
2171,0.7970946431159973,1
2172,0.9902133345603943,1
2173,0.9820361733436584,1
2174,0.9887891411781311,1
2175,0.9734969735145569,1
2176,0.007421607617288828,0
2177,0.006666518282145262,0
2178,0.9814683198928833,1
2179,0.007338851224631071,0
2180,0.3476250469684601,1
2181,0.9007191061973572,1
2182,0.971189558506012,1
2183,0.007256011478602886,0
2184,0.015850583091378212,0
2185,0.005408738739788532,0
2186,0.12376220524311066,0
2187,0.8932105898857117,1
2188,0.9823793768882751,1
2189,0.007928923703730106,0
2190,0.012833126820623875,0
2191,0.009646153077483177,0
2192,0.008430343121290207,0
2193,0.007147030904889107,0
2194,0.01179574429988861,0
2195,0.3059351146221161,1
2196,0.010917269624769688,0
2197,0.9829141497612,1
2198,0.007062905468046665,0
2199,0.24097539484500885,1
2200,0.9863173365592957,1
2201,0.018875576555728912,0
2202,0.010061744600534439,0
2203,0.4713951647281647,1
2204,0.21403218805789948,0
2205,0.0060894303023815155,0
2206,0.9272777438163757,1
2207,0.4045988619327545,1
2208,0.010551205836236477,0
2209,0.9894673228263855,1
2210,0.01296702865511179,0
2211,0.9081985950469971,1
2212,0.006108206231147051,0
2213,0.48923635482788086,1
2214,0.031027335673570633,0
2215,0.020976996049284935,0
2216,0.9890239238739014,1
2217,0.006326202768832445,0
2218,0.97223961353302,1
2219,0.972309410572052,1
2220,0.01077278796583414,0
2221,0.9503339529037476,1
2222,0.007693400140851736,0
2223,0.006732800044119358,0
2224,0.01018022745847702,0
2225,0.6561861038208008,1
2226,0.9684856534004211,1
2227,0.9850838780403137,1
2228,0.8069584965705872,1
2229,0.9414582848548889,1
2230,0.021850448101758957,0
2231,0.008799285627901554,0
2232,0.007108399178832769,0
2233,0.012037260457873344,0
2234,0.14961613714694977,0
2235,0.022396262735128403,0
2236,0.044488415122032166,0
2237,0.9863762259483337,1
2238,0.17060381174087524,0
2239,0.010114449076354504,0
2240,0.26262834668159485,1
2241,0.013527261093258858,0
2242,0.9570409059524536,1
2243,0.0069637419655919075,0
2244,0.3404090702533722,1
2245,0.978797972202301,1
2246,0.011243675835430622,0
2247,0.013973208144307137,0
2248,0.9874560236930847,1
2249,0.010605130344629288,0
2250,0.0068597677163779736,0
2251,0.9536890387535095,1
2252,0.018436698243021965,0
2253,0.02763970196247101,0
2254,0.9577406644821167,1
2255,0.988463819026947,1
2256,0.9289858937263489,1
2257,0.006256463471800089,0
2258,0.006425703410059214,0
2259,0.008367303758859634,0
2260,0.9818306565284729,1
2261,0.0059316204860806465,0
2262,0.9877809286117554,1
2263,0.9784132242202759,1
2264,0.015042304061353207,0
2265,0.011220835149288177,0
2266,0.07337915152311325,0
2267,0.0079330550506711,0
2268,0.9793314933776855,1
2269,0.052451908588409424,0
2270,0.558891236782074,1
2271,0.005693079903721809,0
2272,0.017687244340777397,0
2273,0.021799864247441292,0
2274,0.016871800646185875,0
2275,0.006197164300829172,0
2276,0.6852482557296753,1
2277,0.013031046837568283,0
2278,0.9702455401420593,1
2279,0.9613584280014038,1
2280,0.054235126823186874,0
2281,0.010040650144219398,0
2282,0.040217820554971695,0
2283,0.9195255041122437,1
2284,0.8947564959526062,1
2285,0.6168021559715271,1
2286,0.8868808746337891,1
2287,0.9497941136360168,1
2288,0.006250327453017235,0
2289,0.980633556842804,1
2290,0.0213957279920578,0
2291,0.008873007260262966,0
2292,0.9772912859916687,1
2293,0.9135043621063232,1
2294,0.9921202659606934,1
2295,0.9490822553634644,1
2296,0.3821848928928375,1
2297,0.9613983035087585,1
2298,0.6192911863327026,1
2299,0.3710317611694336,1
2300,0.006384266074746847,0
2301,0.006289428099989891,0
2302,0.8294836282730103,1
2303,0.9663605690002441,1
2304,0.975936233997345,1
2305,0.9459373354911804,1
2306,0.006692105904221535,0
2307,0.006189871579408646,0
2308,0.04841873049736023,0
2309,0.052104055881500244,0
2310,0.005553674418479204,0
2311,0.30965712666511536,1
2312,0.015866277739405632,0
2313,0.017209438607096672,0
2314,0.8986674547195435,1
2315,0.452254980802536,1
2316,0.9902618527412415,1
2317,0.006792952306568623,0
2318,0.009890287183225155,0
2319,0.9683557152748108,1
2320,0.03028194047510624,0
2321,0.3131237328052521,1
2322,0.00946748722344637,0
2323,0.027902984991669655,0
2324,0.006811678875237703,0
2325,0.9866281151771545,1
2326,0.9766378402709961,1
2327,0.2669622004032135,1
2328,0.018643373623490334,0
2329,0.9868001937866211,1
2330,0.9835066795349121,1
2331,0.0860787183046341,0
2332,0.985519528388977,1
2333,0.9713928699493408,1
2334,0.008836786262691021,0
2335,0.006852647289633751,0
2336,0.007899686694145203,0
2337,0.014271525666117668,0
2338,0.01646784320473671,0
2339,0.006174566689878702,0
2340,0.9849713444709778,1
2341,0.9740647077560425,1
2342,0.038485798984766006,0
2343,0.9539139866828918,1
2344,0.006195614114403725,0
2345,0.01763763837516308,0
2346,0.2959825396537781,1
2347,0.015259357169270515,0
2348,0.006940192077308893,0
2349,0.9514477252960205,1
2350,0.0068067223764956,0
2351,0.4046644866466522,1
2352,0.03714544698596001,0
2353,0.010243920609354973,0
2354,0.9692083597183228,1
2355,0.6065816879272461,1
2356,0.06643389910459518,0
2357,0.009251180104911327,0
2358,0.007682338356971741,0
2359,0.7327499985694885,1
2360,0.8012310862541199,1
2361,0.019706085324287415,0
2362,0.011303666979074478,0
2363,0.012420925311744213,0
2364,0.013899503275752068,0
2365,0.9827820658683777,1
2366,0.9460133910179138,1
2367,0.10255623608827591,0
2368,0.9775210618972778,1
2369,0.9652989506721497,1
2370,0.0266885943710804,0
2371,0.27881333231925964,1
2372,0.008416705764830112,0
2373,0.9836781024932861,1
2374,0.010768366977572441,0
2375,0.9761245250701904,1
2376,0.9685479998588562,1
2377,0.005851441528648138,0
2378,0.006146091036498547,0
2379,0.013020195066928864,0
2380,0.013174192979931831,0
2381,0.9548223614692688,1
2382,0.9815099239349365,1
2383,0.5910640358924866,1
2384,0.006163834128528833,0
2385,0.9812636375427246,1
2386,0.941489577293396,1
2387,0.9596390724182129,1
2388,0.008348077535629272,0
2389,0.6268795132637024,1
2390,0.014153211377561092,0
2391,0.01345271710306406,0
2392,0.9784832000732422,1
2393,0.6239938735961914,1
2394,0.9884726405143738,1
2395,0.9775291681289673,1
2396,0.2470586597919464,1
2397,0.4395686984062195,1
2398,0.016702769324183464,0
2399,0.015596030279994011,0
2400,0.9172409772872925,1
2401,0.8244422078132629,1
2402,0.06883252412080765,0
2403,0.27866658568382263,1
2404,0.012606887146830559,0
2405,0.013138639740645885,0
2406,0.05934014171361923,0
2407,0.009590813890099525,0
2408,0.8516338467597961,1
2409,0.9850242137908936,1
2410,0.6892097592353821,1
2411,0.7960851788520813,1
2412,0.9577638506889343,1
2413,0.6427242159843445,1
2414,0.9889785647392273,1
2415,0.05736028775572777,0
2416,0.011334890499711037,0
2417,0.007410628721117973,0
2418,0.0072735571302473545,0
2419,0.006807354278862476,0
2420,0.007816853933036327,0
2421,0.06685568392276764,0
2422,0.008983828127384186,0
2423,0.009691642597317696,0
2424,0.8937439322471619,1
2425,0.9876982569694519,1
2426,0.007159649394452572,0
2427,0.15200462937355042,0
2428,0.00809949729591608,0
2429,0.10840079188346863,0
2430,0.9744507670402527,1
2431,0.7511993050575256,1
2432,0.009796408005058765,0
2433,0.9850302338600159,1
2434,0.07313425093889236,0
2435,0.599367618560791,1
2436,0.01083703339099884,0
2437,0.9882408976554871,1
2438,0.06179856136441231,0
2439,0.3447691798210144,1
2440,0.006308506242930889,0
2441,0.012604393064975739,0
2442,0.0323624312877655,0
2443,0.12337341904640198,0
2444,0.009443553164601326,0
2445,0.02784670703113079,0
2446,0.9869252443313599,1
2447,0.0056526619009673595,0
2448,0.8243736624717712,1
2449,0.006237442139536142,0
2450,0.6236236095428467,1
2451,0.09882812201976776,0
2452,0.01162716094404459,0
2453,0.16289518773555756,0
2454,0.258475661277771,1
2455,0.005964590702205896,0
2456,0.010626565665006638,0
2457,0.019336819648742676,0
2458,0.9867503046989441,1
2459,0.008181886747479439,0
2460,0.013253910467028618,0
2461,0.9779239296913147,1
2462,0.8118070363998413,1
2463,0.006710219196975231,0
2464,0.011194001883268356,0
2465,0.9784416556358337,1
2466,0.9825965762138367,1
2467,0.013974785804748535,0
2468,0.9831847548484802,1
2469,0.006861204281449318,0
2470,0.34784990549087524,1
2471,0.07888808846473694,0
2472,0.7835063338279724,1
2473,0.06694606691598892,0
2474,0.9818113446235657,1
2475,0.00600579846650362,0
2476,0.9724559187889099,1
2477,0.9098976254463196,1
2478,0.0062414840795099735,0
2479,0.9883793592453003,1
2480,0.010201689787209034,0
2481,0.05678747594356537,0
2482,0.7834967374801636,1
2483,0.02585761621594429,0
2484,0.2435278743505478,1
2485,0.006870659068226814,0
2486,0.006749961990863085,0
2487,0.9546722769737244,1
2488,0.02339172549545765,0
2489,0.609188437461853,1
2490,0.034871336072683334,0
2491,0.009408379904925823,0
2492,0.8725903630256653,1
2493,0.006341679487377405,0
2494,0.023703476414084435,0
2495,0.009593654423952103,0
2496,0.9112825989723206,1
2497,0.059777967631816864,0
2498,0.9923346638679504,1
2499,0.8751686811447144,1
2500,0.9794991612434387,1
2501,0.015581752173602581,0
2502,0.9690810441970825,1
2503,0.019715188071131706,0
2504,0.8670439124107361,1
2505,0.12615136802196503,0
2506,0.008106020279228687,0
2507,0.025588279590010643,0
2508,0.8208931684494019,1
2509,0.009537938050925732,0
2510,0.9899715185165405,1
2511,0.9096701741218567,1
2512,0.9269828200340271,1
2513,0.009497682563960552,0
2514,0.005540237762033939,0
2515,0.9876288175582886,1
2516,0.0398971289396286,0
2517,0.011908062733709812,0
2518,0.7098244428634644,1
2519,0.9204126596450806,1
2520,0.8608580231666565,1
2521,0.1371166855096817,0
2522,0.8888760805130005,1
2523,0.9767529368400574,1
2524,0.024351410567760468,0
2525,0.23247498273849487,0
2526,0.21969087421894073,0
2527,0.006090402137488127,0
2528,0.010411291383206844,0
2529,0.6880804896354675,1
2530,0.029343988746404648,0
2531,0.008477925322949886,0
2532,0.9723336100578308,1
2533,0.3724377751350403,1
2534,0.5431694984436035,1
2535,0.006871999707072973,0
2536,0.9843980669975281,1
2537,0.7721306681632996,1
2538,0.008361462503671646,0
2539,0.0068518659099936485,0
2540,0.11131864786148071,0
2541,0.053628478199243546,0
2542,0.03615354374051094,0
2543,0.009885655716061592,0
2544,0.05284418165683746,0
2545,0.007710360921919346,0
2546,0.6880152225494385,1
2547,0.864048957824707,1
2548,0.9760945439338684,1
2549,0.9661980867385864,1
2550,0.008203945122659206,0
2551,0.017532942816615105,0
2552,0.1584004908800125,0
2553,0.014269405975937843,0
2554,0.9904407262802124,1
2555,0.36655187606811523,1
2556,0.31549665331840515,1
2557,0.020005259662866592,0
2558,0.9089734554290771,1
2559,0.6028334498405457,1
2560,0.010557429865002632,0
2561,0.2376156449317932,1
2562,0.9465291500091553,1
2563,0.9388651251792908,1
2564,0.922140896320343,1
2565,0.15362653136253357,0
2566,0.00702882744371891,0
2567,0.009855945594608784,0
2568,0.943122923374176,1
2569,0.5902365446090698,1
2570,0.9704241156578064,1
2571,0.3649784028530121,1
2572,0.9924337863922119,1
2573,0.006679989397525787,0
2574,0.010398956947028637,0
2575,0.9690690040588379,1
2576,0.015915164723992348,0
2577,0.9887101054191589,1
2578,0.7732159495353699,1
2579,0.007410386577248573,0
2580,0.013276760466396809,0
2581,0.988038957118988,1
2582,0.00678764283657074,0
2583,0.039056915789842606,0
2584,0.008245615288615227,0
2585,0.007496980484575033,0
2586,0.9687449932098389,1
2587,0.047873180359601974,0
2588,0.0147860674187541,0
2589,0.015140253119170666,0
2590,0.010224499739706516,0
2591,0.9840958118438721,1
2592,0.978029191493988,1
2593,0.9857305288314819,1
2594,0.28404611349105835,1
2595,0.15771666169166565,0
2596,0.9549651741981506,1
2597,0.010710569098591805,0
2598,0.00881751999258995,0
2599,0.44947704672813416,1
2600,0.008485139347612858,0
2601,0.9735619425773621,1
2602,0.9633218050003052,1
2603,0.006176732014864683,0
2604,0.9783813953399658,1
2605,0.008692923001945019,0
2606,0.9107937216758728,1
2607,0.04945598170161247,0
2608,0.10097868740558624,0
2609,0.010802259668707848,0
2610,0.007714389823377132,0
2611,0.017750542610883713,0
2612,0.20861081779003143,0
2613,0.9841305613517761,1
2614,0.9774691462516785,1
2615,0.008723737671971321,0
2616,0.7732802629470825,1
2617,0.10554086416959763,0
2618,0.08461610227823257,0
2619,0.17233483493328094,0
2620,0.01624622382223606,0
2621,0.9337129592895508,1
2622,0.9827255010604858,1
2623,0.11224932968616486,0
2624,0.9809997081756592,1
2625,0.9812561869621277,1
2626,0.010618767701089382,0
2627,0.9891148805618286,1
2628,0.6150926351547241,1
2629,0.778986394405365,1
2630,0.04332491010427475,0
2631,0.9307856559753418,1
2632,0.0069139511324465275,0
2633,0.9891475439071655,1
2634,0.042607277631759644,0
2635,0.5559753775596619,1
2636,0.009784203954041004,0
2637,0.01240015309303999,0
2638,0.9476804733276367,1
2639,0.10360033810138702,0
2640,0.9826543927192688,1
2641,0.5845836400985718,1
2642,0.00571197597309947,0
2643,0.005816230550408363,0
2644,0.9776837825775146,1
2645,0.9817847013473511,1
2646,0.017514118924736977,0
2647,0.9886025786399841,1
2648,0.9908673763275146,1
2649,0.026182614266872406,0
2650,0.014011265709996223,0
2651,0.0169344712048769,0
2652,0.24637073278427124,1
2653,0.012685107067227364,0
2654,0.022330863401293755,0
2655,0.9691675305366516,1
2656,0.47062948346138,1
2657,0.05365019664168358,0
2658,0.9578221440315247,1
2659,0.006770606618374586,0
2660,0.7867072224617004,1
2661,0.3471732437610626,1
2662,0.9287294745445251,1
2663,0.2608652412891388,1
2664,0.7161508798599243,1
2665,0.17426784336566925,0
2666,0.32448068261146545,1
2667,0.02586999721825123,0
2668,0.011525161564350128,0
2669,0.3173307180404663,1
2670,0.04052354767918587,0
2671,0.98774254322052,1
2672,0.05322308465838432,0
2673,0.9867119789123535,1
2674,0.0053717908449471,0
2675,0.027698460966348648,0
2676,0.8310127258300781,1
2677,0.9857556223869324,1
2678,0.9841669201850891,1
2679,0.4123116731643677,1
2680,0.010131430812180042,0
2681,0.9887201189994812,1
2682,0.006932628341019154,0
2683,0.9687873125076294,1
2684,0.013139734044671059,0
2685,0.010448502376675606,0
2686,0.03408823907375336,0
2687,0.9541438221931458,1
2688,0.12138724327087402,0
2689,0.9813892245292664,1
2690,0.026243824511766434,0
2691,0.986902117729187,1
2692,0.9635949730873108,1
2693,0.12190873175859451,0
2694,0.011697853915393353,0
2695,0.2542594373226166,1
2696,0.013278502970933914,0
2697,0.9725056290626526,1
2698,0.011315385811030865,0
2699,0.05508837848901749,0
2700,0.9881574511528015,1
2701,0.9892617464065552,1
2702,0.6130013465881348,1
2703,0.006352830678224564,0
2704,0.009949068538844585,0
2705,0.9582875967025757,1
2706,0.016144009307026863,0
2707,0.9044384956359863,1
2708,0.4522097408771515,1
2709,0.923028826713562,1
2710,0.007549813948571682,0
2711,0.022513309493660927,0
2712,0.3615870475769043,1
2713,0.005873662885278463,0
2714,0.46353599429130554,1
2715,0.009138975292444229,0
2716,0.0421021394431591,0
2717,0.03850490599870682,0
2718,0.0164195504039526,0
2719,0.12415297329425812,0
2720,0.13088619709014893,0
2721,0.012009482830762863,0
2722,0.9446367621421814,1
2723,0.23282229900360107,0
2724,0.014352792873978615,0
2725,0.21480733156204224,0
2726,0.07547340542078018,0
2727,0.9887899160385132,1
2728,0.8754820227622986,1
2729,0.017191195860505104,0
2730,0.5773706436157227,1
2731,0.9722098708152771,1
2732,0.12863560020923615,0
2733,0.008203188888728619,0
2734,0.009264463558793068,0
2735,0.9848816990852356,1
2736,0.28813788294792175,1
2737,0.7269721627235413,1
