,y_pred,threshold=0.1438749134540558
1074,0.22995977103710175,1
1075,0.00835112202912569,0
1076,0.9895315170288086,1
1077,0.08982796967029572,0
1078,0.01626637950539589,0
1079,0.008319833315908909,0
1080,0.028531506657600403,0
1081,0.21848660707473755,1
1082,0.532680869102478,1
1083,0.010486720129847527,0
1084,0.6960418820381165,1
1085,0.9830895662307739,1
1086,0.9099840521812439,1
1087,0.9942308664321899,1
1088,0.10801932215690613,0
1089,0.9961667656898499,1
1090,0.1773945540189743,1
1091,0.4790896773338318,1
1092,0.9503255486488342,1
1093,0.6737545132637024,1
1094,0.6582303643226624,1
1095,0.020039789378643036,0
1096,0.0177406445145607,0
1097,0.04464208334684372,0
1098,0.05751263350248337,0
1099,0.5012797117233276,1
1100,0.013186238706111908,0
1101,0.9675219655036926,1
1102,0.024704577401280403,0
1103,0.008725792169570923,0
1104,0.7888650298118591,1
1105,0.45678579807281494,1
1106,0.07089527696371078,0
1107,0.09279552847146988,0
1108,0.54464191198349,1
1109,0.025794345885515213,0
1110,0.840546190738678,1
1111,0.046479418873786926,0
1112,0.10509790480136871,0
1113,0.4493464529514313,1
1114,0.2364063858985901,1
1115,0.010202623903751373,0
1116,0.10101316124200821,0
1117,0.4503873288631439,1
1118,0.8661917448043823,1
1119,0.0522795207798481,0
1120,0.7981492280960083,1
1121,0.038628801703453064,0
1122,0.9368323683738708,1
1123,0.615551769733429,1
1124,0.8214972019195557,1
1125,0.010593689046800137,0
1126,0.027559153735637665,0
1127,0.1317092925310135,0
1128,0.5025468468666077,1
1129,0.06598653644323349,0
1130,0.9711915850639343,1
1131,0.07432734221220016,0
1132,0.9747098088264465,1
1133,0.9157190322875977,1
1134,0.15341369807720184,1
1135,0.4211469888687134,1
1136,0.07262824475765228,0
1137,0.007392317522317171,0
1138,0.9971743822097778,1
1139,0.031946100294589996,0
1140,0.8132365345954895,1
1141,0.6658530235290527,1
1142,0.9839051365852356,1
1143,0.009556988254189491,0
1144,0.8028859496116638,1
1145,0.022238031029701233,0
1146,0.6275367736816406,1
1147,0.40803033113479614,1
1148,0.9925349950790405,1
1149,0.9288106560707092,1
1150,0.07929997891187668,0
1151,0.8477516174316406,1
1152,0.7288084626197815,1
1153,0.09241411089897156,0
1154,0.01071807462722063,0
1155,0.43716365098953247,1
1156,0.14391444623470306,1
1157,0.6048052906990051,1
1158,0.8523945808410645,1
1159,0.0764215961098671,0
1160,0.008509903214871883,0
1161,0.0684928297996521,0
1162,0.95047527551651,1
1163,0.9377774596214294,1
1164,0.9036778211593628,1
1165,0.773659348487854,1
1166,0.03374529257416725,0
1167,0.8126815557479858,1
1168,0.6897773146629333,1
1169,0.03173046559095383,0
1170,0.10506696999073029,0
1171,0.8892820477485657,1
1172,0.525030255317688,1
1173,0.018598392605781555,0
1174,0.39494651556015015,1
1175,0.33237048983573914,1
1176,0.32570499181747437,1
1177,0.009853131137788296,0
1178,0.9376339912414551,1
1179,0.023198846727609634,0
