,y_pred,threshold=0.0135051803663373
1733,0.02773134596645832,1
1734,0.010583493858575821,0
1735,0.04834781959652901,1
1736,0.20056237280368805,1
1737,0.4740946590900421,1
1738,0.25396832823753357,1
1739,0.005469274707138538,0
1740,0.664402961730957,1
1741,0.020061388611793518,1
1742,0.08811254054307938,1
1743,0.41347306966781616,1
1744,0.9402814507484436,1
1745,0.8472363352775574,1
1746,0.027480069547891617,1
1747,0.015044204890727997,1
1748,0.8427721261978149,1
1749,0.014606119133532047,1
1750,0.8536158800125122,1
1751,0.842729926109314,1
1752,0.004228592850267887,0
1753,0.8768896460533142,1
1754,0.6674889922142029,1
1755,0.9143093228340149,1
1756,0.010915509425103664,0
1757,0.9893497824668884,1
1758,0.45048749446868896,1
1759,0.018021592870354652,1
1760,0.050483305007219315,1
1761,0.022603292018175125,1
1762,0.05817050859332085,1
1763,0.002124941907823086,0
1764,0.012231903150677681,0
1765,0.6407492160797119,1
1766,0.0036067478358745575,0
1767,0.1489102691411972,1
1768,0.6110817790031433,1
1769,0.3596268892288208,1
1770,0.9933962821960449,1
1771,0.8823938965797424,1
1772,0.8814994692802429,1
1773,0.8471581935882568,1
1774,0.4810000956058502,1
1775,0.8070700764656067,1
1776,0.25384899973869324,1
1777,0.4887754023075104,1
1778,0.015280654653906822,1
1779,0.8322815299034119,1
1780,0.12509092688560486,1
1781,0.009695959277451038,0
1782,0.6054550409317017,1
1783,0.5252335667610168,1
1784,0.5093024969100952,1
1785,0.4513152837753296,1
1786,0.01945294439792633,1
1787,0.8543428778648376,1
1788,0.01258925162255764,0
1789,0.004535449203103781,0
1790,0.9644902944564819,1
1791,0.986724317073822,1
1792,0.1421753317117691,1
1793,0.430726021528244,1
1794,0.5752012133598328,1
1795,0.6292808055877686,1
1796,0.9905072450637817,1
1797,0.8069487810134888,1
1798,0.009083209559321404,0
1799,0.8947299718856812,1
1800,0.02331138215959072,1
1801,0.6670100688934326,1
1802,0.277649849653244,1
1803,0.8219087719917297,1
1804,0.9692097306251526,1
1805,0.9222093224525452,1
1806,0.8805524110794067,1
1807,0.8750540614128113,1
1808,0.5453411936759949,1
1809,0.9916322827339172,1
1810,0.06334404647350311,1
1811,0.0725063756108284,1
1812,0.4708648920059204,1
1813,0.4078083634376526,1
1814,0.10096338391304016,1
1815,0.017272569239139557,1
1816,0.014292196370661259,1
1817,0.45535528659820557,1
1818,0.26504483819007874,1
1819,0.008649741299450397,0
1820,0.007383942138403654,0
1821,0.039908573031425476,1
1822,0.23414573073387146,1
1823,0.9539516568183899,1
1824,0.8141764998435974,1
1825,0.04339916259050369,1
1826,0.011360552161931992,0
1827,0.0020138840191066265,0
1828,0.006944206077605486,0
1829,0.018614444881677628,1
1830,0.009850624017417431,0
1831,0.30264943838119507,1
1832,0.2453935295343399,1
1833,0.3712134063243866,1
1834,0.007771971635520458,0
1835,0.9524545073509216,1
1836,0.31615355610847473,1
1837,0.10308671742677689,1
1838,0.013609219342470169,1
1839,0.12488611042499542,1
1840,0.4571165144443512,1
1841,0.9780375957489014,1
1842,0.009663715958595276,0
1843,0.8916470408439636,1
1844,0.018151190131902695,1
1845,0.24833595752716064,1
1846,0.07149293273687363,1
1847,0.03842182829976082,1
1848,0.8728188872337341,1
1849,0.009051196277141571,0
1850,0.04783078283071518,1
1851,0.2605525553226471,1
1852,0.8216310143470764,1
1853,0.0032732579857110977,0
1854,0.8468603491783142,1
1855,0.00624370900914073,0
1856,0.6935859322547913,1
1857,0.36440250277519226,1
1858,0.09320192039012909,1
1859,0.9862523674964905,1
1860,0.780078113079071,1
1861,0.004129896871745586,0
1862,0.9903542995452881,1
1863,0.010716008022427559,0
1864,0.36702200770378113,1
1865,0.01372827123850584,1
1866,0.0032691534142941236,0
1867,0.09578189998865128,1
1868,0.00419258140027523,0
1869,0.8708154559135437,1
1870,0.9911438226699829,1
1871,0.8585585355758667,1
1872,0.6028386354446411,1
1873,0.15104833245277405,1
1874,0.9392784237861633,1
1875,0.28636008501052856,1
1876,0.0269974023103714,1
1877,0.01249997690320015,0
1878,0.03395053371787071,1
1879,0.8862187266349792,1
1880,0.8853341341018677,1
1881,0.010674646124243736,0
1882,0.11443103849887848,1
1883,0.08429975062608719,1
1884,0.9935410022735596,1
1885,0.008404374122619629,0
1886,0.0169964749366045,1
1887,0.8203548789024353,1
1888,0.0038798574823886156,0
1889,0.40028348565101624,1
1890,0.5541634559631348,1
1891,0.8709392547607422,1
1892,0.8833886981010437,1
1893,0.015536344610154629,1
1894,0.5259160995483398,1
1895,0.08654087781906128,1
1896,0.043024059385061264,1
1897,0.01532220933586359,1
1898,0.004447353538125753,0
1899,0.153683140873909,1
1900,0.0061731948517262936,0
1901,0.8934214115142822,1
1902,0.1445830911397934,1
1903,0.0045468974858522415,0
1904,0.07068201154470444,1
1905,0.5722500085830688,1
1906,0.706817626953125,1
1907,0.002713471418246627,0
1908,0.0753074437379837,1
1909,0.04005751386284828,1
1910,0.2266739010810852,1
1911,0.9859996438026428,1
1912,0.0049863895401358604,0
1913,0.8415451645851135,1
1914,0.09688781946897507,1
1915,0.023436689749360085,1
1916,0.13068996369838715,1
1917,0.9826099276542664,1
1918,0.002109685679897666,0
1919,0.03458124026656151,1
1920,0.010574838146567345,0
1921,0.02123352885246277,1
1922,0.11529051512479782,1
1923,0.01155465841293335,0
1924,0.8609282970428467,1
1925,0.8511659502983093,1
1926,0.41397178173065186,1
1927,0.18951933085918427,1
1928,0.7147563695907593,1
1929,0.049048393964767456,1
1930,0.4255039095878601,1
1931,0.9732977747917175,1
1932,0.021931180730462074,1
1933,0.0068262857384979725,0
1934,0.7915279269218445,1
1935,0.006238024681806564,0
1936,0.21623960137367249,1
1937,0.01643586903810501,1
1938,0.043892621994018555,1
1939,0.002291078446432948,0
1940,0.15190887451171875,1
1941,0.9740639925003052,1
1942,0.18253402411937714,1
1943,0.9840893745422363,1
1944,0.00524119334295392,0
1945,0.010344571433961391,0
1946,0.13772742450237274,1
1947,0.014843539334833622,1
1948,0.7708410024642944,1
1949,0.08465107530355453,1
1950,0.32482782006263733,1
1951,0.003440462052822113,0
1952,0.08727657049894333,1
1953,0.3338364064693451,1
1954,0.325888454914093,1
1955,0.8599397540092468,1
1956,0.22805388271808624,1
1957,0.0362316258251667,1
1958,0.8858577609062195,1
1959,0.8990761637687683,1
1960,0.40985947847366333,1
1961,0.030754871666431427,1
1962,0.9800910353660583,1
1963,0.009506531991064548,0
1964,0.40321284532546997,1
1965,0.011282578110694885,0
1966,0.008021587505936623,0
1967,0.9845601320266724,1
1968,0.3786025047302246,1
1969,0.014053494669497013,1
1970,0.11207589507102966,1
1971,0.8092384934425354,1
1972,0.02516067773103714,1
1973,0.2586222290992737,1
1974,0.18698318302631378,1
1975,0.011033393442630768,0
1976,0.8024715781211853,1
1977,0.7907271981239319,1
1978,0.03246241807937622,1
1979,0.07461470365524292,1
1980,0.006007378920912743,0
1981,0.4882132411003113,1
1982,0.1355970799922943,1
1983,0.10620929300785065,1
1984,0.016186174005270004,1
1985,0.24160347878932953,1
1986,0.6553859114646912,1
1987,0.009365065023303032,0
1988,0.028170324862003326,1
1989,0.020673809573054314,1
1990,0.10693693161010742,1
1991,0.15452398359775543,1
1992,0.003837181720882654,0
1993,0.00570667814463377,0
1994,0.9239093065261841,1
1995,0.06595336645841599,1
1996,0.016162559390068054,1
1997,0.5510156750679016,1
1998,0.013483927585184574,0
1999,0.35165199637413025,1
2000,0.23582005500793457,1
2001,0.023648690432310104,1
2002,0.6698039174079895,1
2003,0.019667576998472214,1
2004,0.4265119433403015,1
2005,0.540739119052887,1
2006,0.11167250573635101,1
2007,0.05543925613164902,1
2008,0.7294568419456482,1
2009,0.9909846782684326,1
2010,0.9211195111274719,1
2011,0.3008345663547516,1
2012,0.1216648742556572,1
2013,0.7564988732337952,1
2014,0.4369543790817261,1
2015,0.1710694581270218,1
2016,0.014571921899914742,1
2017,0.023301396518945694,1
2018,0.5382831692695618,1
2019,0.006264871452003717,0
2020,0.04684263840317726,1
2021,0.006423627492040396,0
2022,0.4293055534362793,1
2023,0.06954619288444519,1
2024,0.8947147130966187,1
2025,0.01710543781518936,1
2026,0.1317678987979889,1
2027,0.5278969407081604,1
2028,0.8116120100021362,1
2029,0.05737818405032158,1
2030,0.06725642830133438,1
2031,0.6529854536056519,1
2032,0.00387959205545485,0
2033,0.1284080445766449,1
2034,0.052444860339164734,1
2035,0.006112486124038696,0
2036,0.49196192622184753,1
2037,0.0434422492980957,1
2038,0.020725473761558533,1
2039,0.003996341954916716,0
2040,0.17402291297912598,1
2041,0.44701898097991943,1
2042,0.2565785050392151,1
2043,0.8058735132217407,1
2044,0.6946789026260376,1
2045,0.014032632112503052,1
2046,0.005440949462354183,0
2047,0.07357948273420334,1
2048,0.07422611117362976,1
2049,0.0023194763343781233,0
2050,0.19570334255695343,1
2051,0.007614173460751772,0
2052,0.013239013962447643,0
2053,0.020936693996191025,1
2054,0.01558263972401619,1
2055,0.8622196912765503,1
2056,0.0075063882395625114,0
2057,0.1678934097290039,1
2058,0.22566652297973633,1
2059,0.9491347074508667,1
2060,0.010263921692967415,0
2061,0.12897653877735138,1
2062,0.015277632512152195,1
2063,0.7633643746376038,1
2064,0.8997898697853088,1
2065,0.8768463134765625,1
2066,0.4907662272453308,1
2067,0.4189704656600952,1
2068,0.1757410764694214,1
2069,0.2533828318119049,1
2070,0.15085485577583313,1
2071,0.007836616598069668,0
2072,0.4450751841068268,1
2073,0.08818475157022476,1
2074,0.8932284712791443,1
2075,0.901240885257721,1
2076,0.40050676465034485,1
2077,0.17949774861335754,1
2078,0.02813810668885708,1
2079,0.4158550500869751,1
2080,0.028608370572328568,1
2081,0.32937511801719666,1
2082,0.4401194453239441,1
2083,0.22434002161026,1
2084,0.5588547587394714,1
2085,0.1319451779127121,1
2086,0.11151766031980515,1
2087,0.13036087155342102,1
2088,0.9961146116256714,1
2089,0.29426681995391846,1
2090,0.009530268609523773,0
2091,0.38783273100852966,1
2092,0.8341792225837708,1
2093,0.33113783597946167,1
2094,0.5057500004768372,1
2095,0.0582507848739624,1
2096,0.8496126532554626,1
2097,0.982962965965271,1
2098,0.009973781183362007,0
2099,0.016253527253866196,1
2100,0.0030518248677253723,0
2101,0.2805570960044861,1
2102,0.0747838020324707,1
2103,0.9657265543937683,1
2104,0.49587520956993103,1
2105,0.010690358467400074,0
2106,0.6120153665542603,1
2107,0.0038372324779629707,0
2108,0.09929192811250687,1
2109,0.014059851877391338,1
2110,0.027015428990125656,1
2111,0.987959623336792,1
2112,0.009478306397795677,0
2113,0.015215598046779633,1
2114,0.01872243918478489,1
2115,0.9700003862380981,1
2116,0.03244738653302193,1
2117,0.035182494670152664,1
2118,0.02489643543958664,1
2119,0.14039793610572815,1
2120,0.870206892490387,1
2121,0.4275906980037689,1
2122,0.9734048247337341,1
2123,0.5103178024291992,1
2124,0.015263414941728115,1
2125,0.029090095311403275,1
2126,0.4919073283672333,1
2127,0.005370657425373793,0
2128,0.49830856919288635,1
2129,0.003359923604875803,0
2130,0.008903536945581436,0
2131,0.05849374085664749,1
2132,0.8532936573028564,1
2133,0.2874051332473755,1
2134,0.015210168436169624,1
2135,0.0030098268762230873,0
2136,0.9861204028129578,1
2137,0.002723526442423463,0
2138,0.002539674285799265,0
2139,0.6133026480674744,1
2140,0.5748158693313599,1
2141,0.06808192282915115,1
2142,0.7201905250549316,1
2143,0.9896955490112305,1
2144,0.004363494459539652,0
2145,0.15866634249687195,1
2146,0.17031854391098022,1
2147,0.021527735516428947,1
2148,0.0029697504360228777,0
2149,0.0109635004773736,0
2150,0.08669757097959518,1
2151,0.1115800067782402,1
2152,0.9147769212722778,1
2153,0.009800626896321774,0
2154,0.7713137269020081,1
2155,0.014492998830974102,1
2156,0.043837789446115494,1
2157,0.7912537455558777,1
2158,0.13667432963848114,1
2159,0.6283205151557922,1
2160,0.0034855518024414778,0
2161,0.17908397316932678,1
2162,0.5155476331710815,1
2163,0.02673475444316864,1
2164,0.00976919662207365,0
2165,0.006291812751442194,0
2166,0.19113600254058838,1
2167,0.05123142525553703,1
2168,0.009458075277507305,0
2169,0.5989622473716736,1
2170,0.5495334267616272,1
2171,0.3853544294834137,1
2172,0.9814494252204895,1
2173,0.007643656339496374,0
2174,0.7152099013328552,1
2175,0.043611012399196625,1
2176,0.0032838413026183844,0
2177,0.6303959488868713,1
2178,0.0326487198472023,1
2179,0.33566874265670776,1
2180,0.025285914540290833,1
2181,0.8487685322761536,1
2182,0.03989718481898308,1
2183,0.09956815838813782,1
2184,0.009895704686641693,0
2185,0.00914729479700327,0
2186,0.976069986820221,1
2187,0.015759313479065895,1
2188,0.09777697920799255,1
2189,0.027001531794667244,1
2190,0.004590493626892567,0
2191,0.01020851917564869,0
2192,0.8249542713165283,1
2193,0.4908609688282013,1
2194,0.011455915868282318,0
2195,0.2841240465641022,1
2196,0.15967939794063568,1
2197,0.0760989636182785,1
2198,0.017082812264561653,1
2199,0.5512041449546814,1
2200,0.11690209060907364,1
2201,0.7917255759239197,1
2202,0.3247906267642975,1
2203,0.006072391290217638,0
2204,0.07906123995780945,1
2205,0.7376278042793274,1
2206,0.005423369817435741,0
2207,0.0519878976047039,1
2208,0.9893297553062439,1
2209,0.010773193091154099,0
2210,0.010921395383775234,0
2211,0.14299942553043365,1
2212,0.7852891087532043,1
2213,0.8991729021072388,1
2214,0.9493429660797119,1
2215,0.39468926191329956,1
2216,0.9615393877029419,1
2217,0.034449994564056396,1
2218,0.8301070928573608,1
2219,0.0033742706291377544,0
2220,0.22355222702026367,1
2221,0.6254067420959473,1
2222,0.20955882966518402,1
2223,0.5071833729743958,1
2224,0.008622715249657631,0
2225,0.21689487993717194,1
2226,0.5687916874885559,1
2227,0.963986337184906,1
2228,0.3852125108242035,1
2229,0.2789526879787445,1
2230,0.1109284982085228,1
2231,0.8577382564544678,1
2232,0.02387596294283867,1
2233,0.87675940990448,1
2234,0.10967793315649033,1
2235,0.0045752450823783875,0
2236,0.004179637413471937,0
2237,0.8536198139190674,1
2238,0.0060059609822928905,0
2239,0.05864080786705017,1
2240,0.365268349647522,1
2241,0.014847926795482635,1
2242,0.7191605567932129,1
2243,0.003813415765762329,0
2244,0.091901034116745,1
2245,0.8602673411369324,1
2246,0.1287517249584198,1
2247,0.890795111656189,1
2248,0.016479231417179108,1
2249,0.858808696269989,1
2250,0.06657011061906815,1
2251,0.47762465476989746,1
2252,0.4580821394920349,1
2253,0.004659703467041254,0
2254,0.05165887996554375,1
2255,0.30886515974998474,1
2256,0.9919453263282776,1
2257,0.053023237735033035,1
2258,0.38526657223701477,1
2259,0.08496984094381332,1
2260,0.9917076230049133,1
2261,0.44548097252845764,1
2262,0.17680414021015167,1
2263,0.08607078343629837,1
2264,0.017091941088438034,1
2265,0.06858669221401215,1
2266,0.006738035008311272,0
2267,0.007865725085139275,0
2268,0.025582561269402504,1
2269,0.04063856229186058,1
2270,0.00878128781914711,0
2271,0.976371169090271,1
2272,0.09139986336231232,1
2273,0.8758765459060669,1
2274,0.7619382739067078,1
2275,0.3979492485523224,1
2276,0.007951734587550163,0
2277,0.8916860818862915,1
2278,0.1493350863456726,1
2279,0.14051388204097748,1
2280,0.23137788474559784,1
2281,0.0073720128275454044,0
2282,0.010277513414621353,0
2283,0.3766569495201111,1
2284,0.08238168060779572,1
2285,0.008187058381736279,0
2286,0.14928311109542847,1
2287,0.7692886590957642,1
2288,0.5699149370193481,1
2289,0.37750983238220215,1
2290,0.8977963924407959,1
2291,0.019947977736592293,1
2292,0.9937214851379395,1
2293,0.01990153267979622,1
2294,0.02424456551671028,1
2295,0.17909269034862518,1
2296,0.9793435335159302,1
2297,0.7527844309806824,1
2298,0.0025543239898979664,0
2299,0.24483953416347504,1
2300,0.6168789267539978,1
2301,0.09057815372943878,1
2302,0.9907438158988953,1
2303,0.1285012811422348,1
2304,0.7135195136070251,1
2305,0.07189152389764786,1
2306,0.396107017993927,1
2307,0.023475274443626404,1
2308,0.407530814409256,1
2309,0.016019359230995178,1
2310,0.025622917339205742,1
2311,0.9859879612922668,1
2312,0.002423882018774748,0
2313,0.09770302474498749,1
2314,0.08730775117874146,1
2315,0.015194121748209,1
2316,0.8878092765808105,1
2317,0.022889375686645508,1
2318,0.015981437638401985,1
2319,0.021382387727499008,1
2320,0.20218241214752197,1
2321,0.41168439388275146,1
2322,0.17055295407772064,1
2323,0.020526105538010597,1
2324,0.4639047682285309,1
2325,0.017936352640390396,1
2326,0.4688361585140228,1
2327,0.014411822892725468,1
2328,0.004553621169179678,0
2329,0.980165958404541,1
2330,0.5130329728126526,1
2331,0.9888263940811157,1
2332,0.11962876468896866,1
2333,0.3578844368457794,1
2334,0.026290390640497208,1
2335,0.0755930244922638,1
2336,0.012326360680162907,0
2337,0.9806262254714966,1
2338,0.14590749144554138,1
2339,0.3942509591579437,1
2340,0.5079594254493713,1
2341,0.9292163848876953,1
2342,0.005674401763826609,0
2343,0.31247442960739136,1
2344,0.3273463249206543,1
2345,0.07396404445171356,1
2346,0.7659143805503845,1
2347,0.4007629454135895,1
2348,0.03795486316084862,1
2349,0.9769929647445679,1
2350,0.6386242508888245,1
2351,0.013494962826371193,0
2352,0.03888330236077309,1
2353,0.0263539869338274,1
2354,0.13398516178131104,1
2355,0.020475339144468307,1
2356,0.5764743685722351,1
2357,0.016353759914636612,1
2358,0.15043556690216064,1
2359,0.013475550338625908,0
2360,0.8956900835037231,1
2361,0.29177066683769226,1
2362,0.016890009865164757,1
2363,0.003763899439945817,0
2364,0.0025509088300168514,0
2365,0.17912942171096802,1
2366,0.9844551086425781,1
2367,0.49033626914024353,1
2368,0.338559627532959,1
2369,0.19673363864421844,1
2370,0.008635311387479305,0
2371,0.1177055761218071,1
2372,0.03762029483914375,1
2373,0.6635950803756714,1
2374,0.009368188679218292,0
2375,0.01645549014210701,1
2376,0.010712620802223682,0
2377,0.33455216884613037,1
2378,0.007837498560547829,0
2379,0.2761295735836029,1
2380,0.014822705648839474,1
2381,0.005591282155364752,0
2382,0.2658539116382599,1
2383,0.3700631558895111,1
2384,0.017519379034638405,1
2385,0.3942900002002716,1
2386,0.37301555275917053,1
2387,0.4388468265533447,1
2388,0.11413682997226715,1
2389,0.15882959961891174,1
2390,0.13274899125099182,1
2391,0.009330089204013348,0
2392,0.06082449108362198,1
2393,0.004637386649847031,0
2394,0.01849518157541752,1
2395,0.8272081613540649,1
2396,0.006657048594206572,0
2397,0.32158762216567993,1
2398,0.8085845112800598,1
2399,0.03787515312433243,1
2400,0.7922853827476501,1
2401,0.022870421409606934,1
2402,0.46544164419174194,1
2403,0.9864489436149597,1
2404,0.9771098494529724,1
2405,0.27965137362480164,1
2406,0.02091035433113575,1
2407,0.01916692405939102,1
2408,0.9237791895866394,1
2409,0.047821044921875,1
2410,0.30612489581108093,1
2411,0.398368239402771,1
2412,0.007071806583553553,0
2413,0.8393662571907043,1
2414,0.8808023929595947,1
2415,0.9668788313865662,1
2416,0.43441906571388245,1
2417,0.15661363303661346,1
2418,0.039928339421749115,1
2419,0.2459631860256195,1
2420,0.03578827902674675,1
2421,0.028219353407621384,1
2422,0.4395379424095154,1
2423,0.12444691359996796,1
2424,0.02808285690844059,1
2425,0.21898336708545685,1
2426,0.2072051614522934,1
2427,0.6782700419425964,1
2428,0.8889688849449158,1
2429,0.24818922579288483,1
2430,0.8161613941192627,1
2431,0.12202102690935135,1
2432,0.4585770070552826,1
2433,0.01347106322646141,0
2434,0.8991569876670837,1
2435,0.4336777627468109,1
2436,0.9695903658866882,1
2437,0.5043395757675171,1
2438,0.8663896322250366,1
2439,0.01880212128162384,1
2440,0.11521640419960022,1
2441,0.025074517354369164,1
2442,0.7563800811767578,1
2443,0.00408973591402173,0
2444,0.011572621762752533,0
2445,0.947904109954834,1
2446,0.3955964744091034,1
2447,0.025939593091607094,1
2448,0.012676999904215336,0
2449,0.02677025832235813,1
2450,0.4953702688217163,1
2451,0.0025027403607964516,0
2452,0.7728723883628845,1
2453,0.5828055143356323,1
2454,0.9282283782958984,1
2455,0.8592553734779358,1
2456,0.016374683007597923,1
2457,0.42017117142677307,1
2458,0.09247500449419022,1
2459,0.02818789705634117,1
2460,0.49099624156951904,1
2461,0.00865556113421917,0
2462,0.1179932951927185,1
2463,0.4287473261356354,1
2464,0.9910591244697571,1
2465,0.05886947363615036,1
2466,0.017309583723545074,1
2467,0.17877896130084991,1
2468,0.006577730178833008,0
2469,0.08694985508918762,1
2470,0.36032673716545105,1
2471,0.9834871292114258,1
2472,0.40341296792030334,1
2473,0.9344478845596313,1
2474,0.04710814356803894,1
2475,0.46738317608833313,1
2476,0.010601812973618507,0
2477,0.18933644890785217,1
2478,0.95601487159729,1
2479,0.04140826687216759,1
2480,0.13118238747119904,1
2481,0.7587066292762756,1
2482,0.0233798548579216,1
2483,0.6044921875,1
2484,0.5309345722198486,1
2485,0.11659970134496689,1
2486,0.020286452025175095,1
2487,0.9067592024803162,1
2488,0.9773283004760742,1
2489,0.06961274147033691,1
2490,0.10383505374193192,1
2491,0.16096629202365875,1
2492,0.45406532287597656,1
2493,0.2305637151002884,1
2494,0.4633684754371643,1
2495,0.9487929940223694,1
2496,0.10438233613967896,1
2497,0.6028905510902405,1
2498,0.19620905816555023,1
2499,0.8664394617080688,1
2500,0.82254558801651,1
2501,0.4957437515258789,1
2502,0.1765763908624649,1
2503,0.5142760872840881,1
2504,0.4453139007091522,1
2505,0.01574595272541046,1
2506,0.01147482544183731,0
2507,0.06869981437921524,1
2508,0.2287290394306183,1
2509,0.0984371080994606,1
2510,0.014108364470303059,1
2511,0.33661729097366333,1
2512,0.046801988035440445,1
2513,0.07569136470556259,1
2514,0.005450701341032982,0
2515,0.01513160951435566,1
2516,0.0699884295463562,1
2517,0.8424249887466431,1
2518,0.11771652847528458,1
2519,0.09115781635046005,1
2520,0.8513236045837402,1
2521,0.014447946101427078,1
2522,0.0192054882645607,1
2523,0.8699098825454712,1
2524,0.014321842230856419,1
2525,0.020936988294124603,1
2526,0.009151886217296124,0
2527,0.14461754262447357,1
2528,0.1489933729171753,1
2529,0.003952779807150364,0
2530,0.7996028661727905,1
2531,0.2874002754688263,1
2532,0.016264425590634346,1
2533,0.3434741795063019,1
2534,0.03154251351952553,1
2535,0.021714359521865845,1
2536,0.17119739949703217,1
2537,0.012913638725876808,0
2538,0.0033466836903244257,0
2539,0.007266712374985218,0
2540,0.2394455522298813,1
2541,0.15724797546863556,1
2542,0.8928294777870178,1
2543,0.0712713822722435,1
2544,0.05562138929963112,1
2545,0.3821551501750946,1
2546,0.9813745617866516,1
2547,0.875150203704834,1
2548,0.15280839800834656,1
2549,0.8869065046310425,1
2550,0.028975291177630424,1
2551,0.011703372932970524,0
2552,0.03235030174255371,1
2553,0.35732874274253845,1
2554,0.10754269361495972,1
2555,0.32221895456314087,1
2556,0.973261833190918,1
2557,0.6490955352783203,1
2558,0.4676310122013092,1
2559,0.23183438181877136,1
2560,0.1155514195561409,1
2561,0.22536545991897583,1
2562,0.8710837364196777,1
2563,0.475275456905365,1
2564,0.9481098651885986,1
2565,0.040288448333740234,1
2566,0.01237587258219719,0
2567,0.9774544835090637,1
2568,0.035349469631910324,1
2569,0.006094655953347683,0
2570,0.03096732310950756,1
2571,0.9929437041282654,1
2572,0.019591927528381348,1
2573,0.017622392624616623,1
2574,0.644110918045044,1
2575,0.0935780480504036,1
2576,0.9751657843589783,1
2577,0.8782192468643188,1
2578,0.007025456987321377,0
2579,0.6917061805725098,1
2580,0.02539927139878273,1
2581,0.3417239487171173,1
2582,0.4111853539943695,1
2583,0.047722771763801575,1
2584,0.8216192722320557,1
2585,0.959225594997406,1
2586,0.8413720726966858,1
2587,0.4499030113220215,1
2588,0.3980086147785187,1
2589,0.02769240364432335,1
2590,0.004575770813971758,0
2591,0.0028753182850778103,0
2592,0.09840307384729385,1
2593,0.9730260968208313,1
2594,0.10016167163848877,1
2595,0.5848046541213989,1
2596,0.6810933947563171,1
2597,0.43452492356300354,1
2598,0.004754863679409027,0
2599,0.008471181616187096,0
2600,0.9887961149215698,1
2601,0.49593138694763184,1
2602,0.8692996501922607,1
2603,0.5825382471084595,1
2604,0.005422333255410194,0
2605,0.010498850606381893,0
2606,0.8202000260353088,1
2607,0.08830517530441284,1
2608,0.8655595183372498,1
2609,0.008375738747417927,0
2610,0.8989994525909424,1
2611,0.9641655683517456,1
2612,0.7836402058601379,1
2613,0.022284945473074913,1
2614,0.007573803421109915,0
2615,0.008305580355226994,0
2616,0.008403769694268703,0
2617,0.009385374374687672,0
2618,0.016340656206011772,1
2619,0.42729365825653076,1
2620,0.12587696313858032,1
2621,0.7992051839828491,1
2622,0.013621803373098373,1
2623,0.30463021993637085,1
2624,0.9523765444755554,1
2625,0.10669048130512238,1
2626,0.03036869503557682,1
2627,0.16470873355865479,1
2628,0.0650835931301117,1
2629,0.8240911960601807,1
2630,0.1832168847322464,1
2631,0.2824265658855438,1
2632,0.00759767834097147,0
2633,0.06448715925216675,1
2634,0.04704583063721657,1
2635,0.01257938053458929,0
2636,0.12134407460689545,1
2637,0.015627898275852203,1
2638,0.9842894673347473,1
2639,0.011945605278015137,0
2640,0.02544485591351986,1
2641,0.8555241823196411,1
2642,0.8010648488998413,1
2643,0.05929895117878914,1
2644,0.004630797076970339,0
2645,0.38102397322654724,1
2646,0.003305240534245968,0
2647,0.9902786612510681,1
2648,0.4451043903827667,1
2649,0.009869706816971302,0
2650,0.8802556395530701,1
2651,0.8730347156524658,1
2652,0.01607857458293438,1
2653,0.02650454081594944,1
2654,0.2512972354888916,1
2655,0.009742027148604393,0
2656,0.30530571937561035,1
2657,0.025073586031794548,1
2658,0.025410905480384827,1
2659,0.738649845123291,1
2660,0.015598131343722343,1
2661,0.26734864711761475,1
2662,0.008756192401051521,0
2663,0.21745958924293518,1
2664,0.9130971431732178,1
2665,0.06322746723890305,1
2666,0.8681969046592712,1
2667,0.043133024126291275,1
2668,0.15627412497997284,1
2669,0.9722427725791931,1
2670,0.8417255282402039,1
2671,0.009227514266967773,0
2672,0.3797456920146942,1
2673,0.7092668414115906,1
2674,0.1586529165506363,1
2675,0.07657866179943085,1
2676,0.938169002532959,1
2677,0.13599924743175507,1
2678,0.2353731244802475,1
2679,0.0075229741632938385,0
2680,0.010385466739535332,0
2681,0.27014464139938354,1
2682,0.9201748967170715,1
2683,0.3982374668121338,1
2684,0.3369399905204773,1
2685,0.8925201892852783,1
2686,0.009013913571834564,0
2687,0.1376921683549881,1
2688,0.26126495003700256,1
2689,0.04470819607377052,1
2690,0.9301661849021912,1
2691,0.8679584264755249,1
2692,0.3458325266838074,1
2693,0.005865853279829025,0
2694,0.16232642531394958,1
2695,0.9725916385650635,1
2696,0.5365156531333923,1
2697,0.5680368542671204,1
2698,0.5802172422409058,1
2699,0.888623833656311,1
2700,0.6635193228721619,1
2701,0.9616985321044922,1
2702,0.3992539048194885,1
2703,0.883768618106842,1
2704,0.8369738459587097,1
2705,0.1368662267923355,1
2706,0.45439213514328003,1
2707,0.010365534573793411,0
2708,0.26116135716438293,1
2709,0.029582414776086807,1
2710,0.08604505658149719,1
2711,0.5078654289245605,1
2712,0.23316818475723267,1
2713,0.7859387397766113,1
2714,0.9259705543518066,1
2715,0.10223072022199631,1
2716,0.08443699777126312,1
2717,0.8442881107330322,1
2718,0.16640955209732056,1
2719,0.3228524625301361,1
2720,0.174513041973114,1
2721,0.20641717314720154,1
2722,0.6388285160064697,1
2723,0.0076871891506016254,0
2724,0.012173387221992016,0
2725,0.8316919207572937,1
2726,0.7080569267272949,1
2727,0.36827972531318665,1
2728,0.43608400225639343,1
2729,0.9041203856468201,1
2730,0.13219058513641357,1
2731,0.9808511734008789,1
