,y_pred,threshold=0.33364468812942505
2814,0.41137373447418213,1
2815,0.7815396785736084,1
2816,0.9056890606880188,1
2817,0.9491699934005737,1
2818,0.5305326581001282,1
2819,0.4123130440711975,1
2820,0.9571472406387329,1
2821,0.05562519654631615,0
2822,0.06554768979549408,0
2823,0.06561436504125595,0
2824,0.4151030480861664,1
2825,0.9214581847190857,1
2826,0.034117039293050766,0
2827,0.05381016433238983,0
2828,0.050153620541095734,0
2829,0.03964787349104881,0
2830,0.8644292950630188,1
2831,0.6372949481010437,1
2832,0.04492513835430145,0
2833,0.5413374304771423,1
2834,0.9527076482772827,1
2835,0.5944269895553589,1
2836,0.383982390165329,1
2837,0.2535880208015442,0
2838,0.09112557768821716,0
2839,0.048218704760074615,0
2840,0.14834323525428772,0
2841,0.8621165752410889,1
2842,0.9494483470916748,1
2843,0.4491785168647766,1
2844,0.9182193875312805,1
2845,0.6597579121589661,1
2846,0.9210454821586609,1
2847,0.9360600709915161,1
2848,0.06957975029945374,0
2849,0.1670703887939453,0
2850,0.7167389988899231,1
2851,0.7329416275024414,1
2852,0.14134718477725983,0
2853,0.2585771977901459,0
2854,0.9365473985671997,1
2855,0.047820109874010086,0
2856,0.0702819898724556,0
2857,0.43768155574798584,1
2858,0.9057815670967102,1
2859,0.14883384108543396,0
2860,0.46035468578338623,1
2861,0.12076500803232193,0
2862,0.5240767598152161,1
2863,0.9080034494400024,1
2864,0.04362010955810547,0
2865,0.9471780061721802,1
2866,0.034921448677778244,0
2867,0.2754668891429901,0
2868,0.9542015194892883,1
2869,0.9617627263069153,1
2870,0.06543903052806854,0
2871,0.025471532717347145,0
2872,0.9000238180160522,1
2873,0.069111667573452,0
2874,0.9774268865585327,1
2875,0.9082545638084412,1
2876,0.45019152760505676,1
2877,0.0628434419631958,0
2878,0.8723475933074951,1
2879,0.08564114570617676,0
2880,0.9330642819404602,1
2881,0.3840552866458893,1
2882,0.05118051916360855,0
2883,0.9119041562080383,1
2884,0.25704070925712585,0
2885,0.0359296090900898,0
2886,0.04176029935479164,0
2887,0.08460410684347153,0
2888,0.03591955453157425,0
2889,0.9480007290840149,1
2890,0.09697406738996506,0
2891,0.9571099281311035,1
2892,0.6339710354804993,1
2893,0.047430481761693954,0
2894,0.31661611795425415,0
2895,0.05908732861280441,0
2896,0.03242277726531029,0
2897,0.3263222873210907,0
2898,0.2061140537261963,0
2899,0.914946973323822,1
2900,0.9737356305122375,1
2901,0.17281584441661835,0
2902,0.88216632604599,1
2903,0.54376620054245,1
2904,0.9609394073486328,1
2905,0.9476905465126038,1
2906,0.5111168026924133,1
2907,0.6017031073570251,1
2908,0.9535975456237793,1
2909,0.9589227437973022,1
2910,0.026685606688261032,0
2911,0.21001675724983215,0
2912,0.24640488624572754,0
2913,0.9576249718666077,1
2914,0.9396737217903137,1
2915,0.21492578089237213,0
2916,0.9436915516853333,1
2917,0.06894930452108383,0
2918,0.2895180284976959,0
2919,0.1954621523618698,0
2920,0.03888879716396332,0
2921,0.02612040564417839,0
2922,0.530177891254425,1
2923,0.9407906532287598,1
2924,0.968375027179718,1
2925,0.053710371255874634,0
2926,0.06077158451080322,0
2927,0.9168915748596191,1
2928,0.9468026161193848,1
2929,0.032503820955753326,0
2930,0.32344329357147217,0
2931,0.4741186499595642,1
2932,0.11113230884075165,0
2933,0.4738253653049469,1
2934,0.07205712795257568,0
2935,0.06507744640111923,0
2936,0.894846498966217,1
2937,0.030107414349913597,0
2938,0.06470050662755966,0
2939,0.9549655914306641,1
2940,0.2588314712047577,0
2941,0.03491305187344551,0
2942,0.9716051816940308,1
2943,0.05835748091340065,0
2944,0.955739438533783,1
2945,0.031241947785019875,0
2946,0.051340050995349884,0
2947,0.9360389709472656,1
2948,0.05079496651887894,0
2949,0.9664722681045532,1
2950,0.9535490274429321,1
2951,0.050833623856306076,0
2952,0.44178059697151184,1
2953,0.08025185018777847,0
2954,0.2776276469230652,0
2955,0.03375596925616264,0
2956,0.028076844289898872,0
2957,0.03521057218313217,0
2958,0.08379974961280823,0
2959,0.9403654336929321,1
2960,0.3918008804321289,1
2961,0.06563390046358109,0
2962,0.9138508439064026,1
2963,0.05798223242163658,0
2964,0.968735933303833,1
2965,0.05953460559248924,0
2966,0.03435692563652992,0
2967,0.9610660076141357,1
2968,0.9495247602462769,1
2969,0.9475303888320923,1
2970,0.24941129982471466,0
2971,0.06077035889029503,0
2972,0.9763994812965393,1
2973,0.9195921421051025,1
2974,0.8978458642959595,1
2975,0.2847159504890442,0
2976,0.04343337565660477,0
2977,0.916565477848053,1
2978,0.9550238847732544,1
2979,0.025471165776252747,0
2980,0.9482468366622925,1
2981,0.17849212884902954,0
2982,0.36513590812683105,1
2983,0.9350296258926392,1
2984,0.9669851660728455,1
2985,0.04690641164779663,0
2986,0.18927519023418427,0
2987,0.024539418518543243,0
2988,0.17029361426830292,0
2989,0.6259872317314148,1
2990,0.4900056719779968,1
2991,0.08094613254070282,0
2992,0.05328730121254921,0
2993,0.2708164155483246,0
2994,0.6047806143760681,1
2995,0.7888417840003967,1
2996,0.9059277176856995,1
2997,0.6510356664657593,1
2998,0.45297500491142273,1
2999,0.9214845895767212,1
3000,0.1560591459274292,0
3001,0.9488171339035034,1
3002,0.9519568085670471,1
3003,0.298126757144928,0
3004,0.9527291655540466,1
3005,0.2527329623699188,0
3006,0.42896851897239685,1
3007,0.05032268166542053,0
3008,0.061159372329711914,0
3009,0.4059854745864868,1
3010,0.052529577165842056,0
3011,0.3287574052810669,0
3012,0.07293979823589325,0
3013,0.8652753829956055,1
3014,0.8012732267379761,1
3015,0.028893427923321724,0
3016,0.6132105588912964,1
3017,0.04081042483448982,0
3018,0.7004330158233643,1
3019,0.9449442028999329,1
3020,0.04425901919603348,0
3021,0.2957853376865387,0
3022,0.5124074220657349,1
3023,0.5239821672439575,1
3024,0.02979097329080105,0
3025,0.6363946199417114,1
3026,0.7953506112098694,1
3027,0.05465980991721153,0
3028,0.9651721119880676,1
3029,0.06542295217514038,0
3030,0.852229654788971,1
3031,0.24924112856388092,0
3032,0.038463249802589417,0
3033,0.041851699352264404,0
3034,0.03100764937698841,0
3035,0.4025132954120636,1
3036,0.930780291557312,1
3037,0.5269341468811035,1
3038,0.029320161789655685,0
3039,0.04752067103981972,0
3040,0.5510673522949219,1
3041,0.026964401826262474,0
3042,0.040054801851511,0
3043,0.03593800961971283,0
3044,0.05114957317709923,0
3045,0.9126520752906799,1
3046,0.03063819371163845,0
3047,0.9212430715560913,1
3048,0.19445189833641052,0
3049,0.23301556706428528,0
3050,0.940992534160614,1
3051,0.029227539896965027,0
3052,0.03189929947257042,0
3053,0.34855982661247253,1
3054,0.2691071331501007,0
3055,0.03024144470691681,0
3056,0.5883732438087463,1
3057,0.04321281984448433,0
3058,0.06597792357206345,0
3059,0.058218229562044144,0
3060,0.9518426060676575,1
3061,0.9515217542648315,1
3062,0.9469265341758728,1
3063,0.021601159125566483,0
3064,0.8714815974235535,1
3065,0.3784625828266144,1
3066,0.0467660129070282,0
3067,0.0822131410241127,0
3068,0.43995538353919983,1
3069,0.026138514280319214,0
3070,0.044550035148859024,0
3071,0.6878839731216431,1
3072,0.02574172243475914,0
3073,0.03894926980137825,0
3074,0.08364997059106827,0
3075,0.08694160729646683,0
3076,0.5404744148254395,1
3077,0.024448266252875328,0
3078,0.03907690942287445,0
3079,0.039948951452970505,0
3080,0.9287603497505188,1
3081,0.22186921536922455,0
3082,0.14127786457538605,0
3083,0.6870107054710388,1
3084,0.9619907140731812,1
3085,0.06783819198608398,0
3086,0.600814163684845,1
3087,0.2541761100292206,0
3088,0.2323487550020218,0
3089,0.9299299716949463,1
3090,0.14786696434020996,0
3091,0.9445372223854065,1
3092,0.9029914140701294,1
3093,0.9737062454223633,1
3094,0.03480013832449913,0
3095,0.23836709558963776,0
3096,0.055221859365701675,0
3097,0.11495652794837952,0
3098,0.9274433255195618,1
3099,0.31780630350112915,0
3100,0.6632449626922607,1
3101,0.938569962978363,1
3102,0.06526749581098557,0
3103,0.08463575690984726,0
3104,0.4053739905357361,1
3105,0.8925181031227112,1
3106,0.9690658450126648,1
3107,0.45345884561538696,1
3108,0.9055502414703369,1
3109,0.12441597878932953,0
3110,0.3219450116157532,0
3111,0.13311636447906494,0
3112,0.520046055316925,1
3113,0.30515381693840027,0
3114,0.12147652357816696,0
3115,0.2329925298690796,0
3116,0.6619512438774109,1
3117,0.1292254775762558,0
3118,0.8575381636619568,1
3119,0.05934225767850876,0
3120,0.02949611097574234,0
3121,0.17647460103034973,0
3122,0.032089315354824066,0
3123,0.08026199787855148,0
3124,0.07023006677627563,0
3125,0.9076778292655945,1
3126,0.6576780080795288,1
3127,0.9234364032745361,1
3128,0.9290406107902527,1
3129,0.02783605270087719,0
3130,0.038386326283216476,0
3131,0.7290145754814148,1
3132,0.038140974938869476,0
3133,0.8959939479827881,1
3134,0.8782972097396851,1
3135,0.9817214012145996,1
3136,0.6453074216842651,1
3137,0.3918933868408203,1
3138,0.036934223026037216,0
3139,0.6087508201599121,1
3140,0.2873063385486603,0
3141,0.940338671207428,1
3142,0.05046556890010834,0
3143,0.29844987392425537,0
3144,0.9772776365280151,1
3145,0.7547215223312378,1
3146,0.907714307308197,1
3147,0.413936048746109,1
3148,0.9172651171684265,1
3149,0.17824725806713104,0
3150,0.9423409700393677,1
3151,0.9557844996452332,1
3152,0.9095513224601746,1
3153,0.5678298473358154,1
3154,0.8488593697547913,1
3155,0.1828264743089676,0
3156,0.905841052532196,1
3157,0.04005202278494835,0
3158,0.967617392539978,1
3159,0.26665064692497253,0
3160,0.06210290640592575,0
3161,0.9208154082298279,1
3162,0.09797149896621704,0
3163,0.09436406940221786,0
3164,0.934563159942627,1
3165,0.9780408143997192,1
3166,0.9483101963996887,1
3167,0.023860981687903404,0
3168,0.9217591285705566,1
3169,0.5000548958778381,1
3170,0.21399231255054474,0
3171,0.8792161345481873,1
3172,0.5225091576576233,1
3173,0.9744121432304382,1
3174,0.9325827360153198,1
3175,0.03513374924659729,0
3176,0.9589447379112244,1
3177,0.9446458220481873,1
3178,0.9555543661117554,1
3179,0.16825595498085022,0
3180,0.06573359668254852,0
3181,0.08409049361944199,0
3182,0.9699482321739197,1
3183,0.05207637697458267,0
3184,0.06220356747508049,0
3185,0.16864831745624542,0
3186,0.19344070553779602,0
3187,0.06140175089240074,0
3188,0.02855917438864708,0
3189,0.11263054609298706,0
3190,0.11366593837738037,0
3191,0.38283592462539673,1
3192,0.9723691344261169,1
3193,0.23146432638168335,0
3194,0.0734395682811737,0
3195,0.6133317947387695,1
3196,0.10109547525644302,0
3197,0.035567961633205414,0
3198,0.4985417425632477,1
3199,0.5318832397460938,1
3200,0.9598058462142944,1
3201,0.5702869296073914,1
3202,0.08855985850095749,0
3203,0.850473940372467,1
3204,0.07680331915616989,0
3205,0.9314225912094116,1
3206,0.04126480221748352,0
3207,0.1129860207438469,0
3208,0.8902358412742615,1
3209,0.08538663387298584,0
3210,0.2536083161830902,0
3211,0.03878907114267349,0
3212,0.08440139889717102,0
3213,0.0921194851398468,0
3214,0.07426702976226807,0
3215,0.04391484707593918,0
3216,0.04683060944080353,0
3217,0.8611381649971008,1
3218,0.9262176752090454,1
3219,0.028589850291609764,0
3220,0.36894914507865906,1
3221,0.9753259420394897,1
3222,0.9730191230773926,1
3223,0.043344683945178986,0
3224,0.9566335678100586,1
3225,0.6306452751159668,1
3226,0.05695761367678642,0
3227,0.05751664191484451,0
3228,0.3976992070674896,1
3229,0.7213377356529236,1
3230,0.043543361127376556,0
3231,0.6350007653236389,1
3232,0.9669697880744934,1
3233,0.03960072994232178,0
3234,0.03572319447994232,0
3235,0.04994470998644829,0
3236,0.9766589999198914,1
3237,0.24731309711933136,0
3238,0.898638129234314,1
3239,0.022976193577051163,0
3240,0.07453659921884537,0
3241,0.6283265352249146,1
3242,0.9728572964668274,1
3243,0.035289835184812546,0
3244,0.041043173521757126,0
3245,0.1003231331706047,0
3246,0.17276696860790253,0
3247,0.13794976472854614,0
3248,0.026639681309461594,0
3249,0.08508386462926865,0
3250,0.07434586435556412,0
3251,0.7554736137390137,1
3252,0.07569114118814468,0
3253,0.03329646587371826,0
3254,0.8594115376472473,1
3255,0.4853665232658386,1
3256,0.9515267014503479,1
3257,0.7993369698524475,1
3258,0.8494918346405029,1
3259,0.9556083083152771,1
3260,0.4836276173591614,1
3261,0.1066293716430664,0
3262,0.9382050633430481,1
3263,0.24855723977088928,0
3264,0.10170228034257889,0
3265,0.1379050612449646,0
3266,0.34935685992240906,1
3267,0.17415548861026764,0
3268,0.053697120398283005,0
3269,0.24042408168315887,0
3270,0.9177307486534119,1
3271,0.5947185754776001,1
3272,0.9662938117980957,1
3273,0.10182448476552963,0
3274,0.18569143116474152,0
3275,0.8217323422431946,1
3276,0.8946863412857056,1
3277,0.9599579572677612,1
3278,0.5909726023674011,1
3279,0.9688174724578857,1
3280,0.060673363506793976,0
3281,0.0861983597278595,0
3282,0.5838648080825806,1
3283,0.9375520348548889,1
3284,0.05925019830465317,0
3285,0.18005235493183136,0
3286,0.057430729269981384,0
3287,0.062372926622629166,0
3288,0.0753030776977539,0
3289,0.16234125196933746,0
3290,0.9587092399597168,1
3291,0.04909215494990349,0
3292,0.9398861527442932,1
3293,0.03816768154501915,0
3294,0.08081718534231186,0
3295,0.2065781205892563,0
3296,0.9466770887374878,1
3297,0.3479781150817871,1
3298,0.2525763511657715,0
3299,0.025060191750526428,0
3300,0.03894273191690445,0
3301,0.694338321685791,1
3302,0.9719434976577759,1
3303,0.06316885352134705,0
3304,0.9608742594718933,1
3305,0.057322390377521515,0
3306,0.9523518085479736,1
3307,0.6933131217956543,1
3308,0.9304603338241577,1
3309,0.5755889415740967,1
3310,0.6376438140869141,1
3311,0.5404180884361267,1
3312,0.9717696309089661,1
3313,0.9217930436134338,1
3314,0.9625260233879089,1
3315,0.8628556728363037,1
3316,0.05445779487490654,0
3317,0.027218226343393326,0
3318,0.298927903175354,0
3319,0.9429708123207092,1
3320,0.9123327732086182,1
3321,0.1742580384016037,0
3322,0.834560751914978,1
3323,0.07648693025112152,0
3324,0.9665030837059021,1
3325,0.08550053834915161,0
3326,0.6353486776351929,1
3327,0.03535434603691101,0
3328,0.5839595794677734,1
3329,0.08270320296287537,0
3330,0.9834659099578857,1
3331,0.28811538219451904,0
3332,0.08686764538288116,0
3333,0.9460915923118591,1
3334,0.7937108278274536,1
3335,0.9111291170120239,1
3336,0.38627442717552185,1
3337,0.04114251583814621,0
3338,0.43263334035873413,1
3339,0.035720523446798325,0
3340,0.7904078960418701,1
3341,0.9551616907119751,1
3342,0.9275878071784973,1
3343,0.522545337677002,1
3344,0.9780157208442688,1
3345,0.951094925403595,1
3346,0.9581203460693359,1
3347,0.8709099292755127,1
3348,0.8998154401779175,1
3349,0.06395282596349716,0
3350,0.9043428301811218,1
3351,0.32613101601600647,0
3352,0.8074013590812683,1
3353,0.9779757857322693,1
3354,0.14834699034690857,0
3355,0.9464468955993652,1
3356,0.055625997483730316,0
3357,0.9018640518188477,1
3358,0.18191511929035187,0
3359,0.07632065564393997,0
3360,0.49371135234832764,1
3361,0.022314870730042458,0
3362,0.9608855843544006,1
3363,0.15342804789543152,0
3364,0.0497695654630661,0
3365,0.9618079662322998,1
3366,0.038658589124679565,0
3367,0.9846847057342529,1
3368,0.2339400351047516,0
3369,0.3653230667114258,1
3370,0.9522491097450256,1
3371,0.9593966007232666,1
3372,0.539460301399231,1
3373,0.9773520827293396,1
3374,0.41459548473358154,1
3375,0.052215300500392914,0
3376,0.0373549722135067,0
3377,0.0252829659730196,0
3378,0.9586989283561707,1
3379,0.9189882278442383,1
3380,0.2616570293903351,0
3381,0.03317801281809807,0
3382,0.08452437072992325,0
3383,0.08199525624513626,0
3384,0.13464654982089996,0
3385,0.11388726532459259,0
3386,0.04726123437285423,0
3387,0.9116846323013306,1
3388,0.6659157276153564,1
3389,0.049143899232149124,0
3390,0.961618959903717,1
3391,0.24720720946788788,0
3392,0.9131611585617065,1
3393,0.8663557171821594,1
3394,0.0701078251004219,0
3395,0.027476022019982338,0
3396,0.09262038767337799,0
3397,0.9782320857048035,1
3398,0.06836120784282684,0
3399,0.026598984375596046,0
3400,0.051035813987255096,0
3401,0.044488366693258286,0
3402,0.7950800061225891,1
3403,0.9411705732345581,1
3404,0.418456494808197,1
3405,0.12849755585193634,0
3406,0.9720089435577393,1
3407,0.034827638417482376,0
3408,0.948765218257904,1
3409,0.05980310216546059,0
3410,0.9754438996315002,1
3411,0.08084141463041306,0
3412,0.04503759369254112,0
3413,0.977350115776062,1
3414,0.07983951270580292,0
3415,0.9787930846214294,1
3416,0.04096921905875206,0
3417,0.04703043773770332,0
3418,0.9784411191940308,1
3419,0.7559993267059326,1
3420,0.9585281610488892,1
3421,0.9375604391098022,1
3422,0.224519744515419,0
3423,0.5058706402778625,1
3424,0.18698401749134064,0
3425,0.747622013092041,1
3426,0.058478500694036484,0
3427,0.06804778426885605,0
3428,0.9401394724845886,1
3429,0.27793264389038086,0
3430,0.974702775478363,1
3431,0.03530414029955864,0
3432,0.05169256776571274,0
3433,0.8484945893287659,1
3434,0.9114152789115906,1
3435,0.08232398331165314,0
3436,0.8706696629524231,1
3437,0.03774367645382881,0
3438,0.05233800783753395,0
3439,0.06471344828605652,0
3440,0.29421886801719666,0
3441,0.6216347813606262,1
3442,0.9359409809112549,1
3443,0.9229259490966797,1
3444,0.3709663152694702,1
3445,0.651002824306488,1
3446,0.8333271145820618,1
3447,0.06500691920518875,0
3448,0.03758130967617035,0
3449,0.7991408705711365,1
3450,0.7706912159919739,1
3451,0.9592373371124268,1
3452,0.8970978856086731,1
3453,0.9190890192985535,1
3454,0.028305646032094955,0
3455,0.7917220592498779,1
3456,0.1143726333975792,0
3457,0.9608662128448486,1
3458,0.06719272583723068,0
3459,0.9723071455955505,1
3460,0.9649243950843811,1
3461,0.04974967986345291,0
3462,0.027796808630228043,0
3463,0.9825548529624939,1
3464,0.08129922300577164,0
3465,0.2950175702571869,0
3466,0.9402214884757996,1
3467,0.11068734526634216,0
3468,0.14230844378471375,0
3469,0.7793060541152954,1
3470,0.08141957223415375,0
3471,0.4175907373428345,1
3472,0.9182261228561401,1
3473,0.03398267924785614,0
3474,0.7079167366027832,1
3475,0.7425476312637329,1
3476,0.6637927889823914,1
3477,0.9839738011360168,1
3478,0.9554547667503357,1
3479,0.9628640413284302,1
3480,0.04680894687771797,0
3481,0.8017141222953796,1
3482,0.661934494972229,1
3483,0.9461997747421265,1
3484,0.5326524376869202,1
3485,0.4138844311237335,1
3486,0.07125747948884964,0
3487,0.9533367156982422,1
3488,0.04738093540072441,0
3489,0.9445194602012634,1
3490,0.5401180386543274,1
3491,0.054829154163599014,0
3492,0.06534159183502197,0
3493,0.8871825337409973,1
3494,0.9824097156524658,1
3495,0.06545469164848328,0
3496,0.04853946715593338,0
3497,0.027918871492147446,0
3498,0.9433631896972656,1
3499,0.060461997985839844,0
3500,0.09540722519159317,0
3501,0.2803996205329895,0
3502,0.04077870398759842,0
3503,0.0513247586786747,0
3504,0.5004658102989197,1
3505,0.04766155034303665,0
3506,0.9625213146209717,1
3507,0.04825253784656525,0
3508,0.03344357758760452,0
3509,0.7279976010322571,1
3510,0.892987847328186,1
3511,0.25609079003334045,0
3512,0.055421750992536545,0
3513,0.05998148396611214,0
3514,0.25518009066581726,0
3515,0.5870598554611206,1
3516,0.025263968855142593,0
3517,0.05862610787153244,0
3518,0.5557647943496704,1
3519,0.9456226229667664,1
3520,0.9013175964355469,1
3521,0.028042718768119812,0
3522,0.9402097463607788,1
3523,0.8615396022796631,1
3524,0.5708643198013306,1
3525,0.09999514371156693,0
3526,0.8967998027801514,1
3527,0.06707686930894852,0
3528,0.530409038066864,1
3529,0.7216923236846924,1
3530,0.060910727828741074,0
3531,0.04276679456233978,0
3532,0.1262398213148117,0
3533,0.13507018983364105,0
3534,0.05251109600067139,0
3535,0.043446969240903854,0
3536,0.07338415831327438,0
3537,0.7004726529121399,1
3538,0.972467303276062,1
3539,0.592636227607727,1
3540,0.9545390009880066,1
3541,0.983272910118103,1
3542,0.10336116701364517,0
3543,0.08508360385894775,0
3544,0.8359236121177673,1
3545,0.9860913157463074,1
3546,0.04154485464096069,0
3547,0.9734488725662231,1
3548,0.8492863774299622,1
3549,0.6000270247459412,1
3550,0.9887401461601257,1
3551,0.2019503265619278,0
3552,0.691504716873169,1
3553,0.5111202597618103,1
3554,0.07387948781251907,0
3555,0.8898594379425049,1
3556,0.21191689372062683,0
3557,0.9841460585594177,1
3558,0.8979764580726624,1
3559,0.06266208738088608,0
3560,0.3852878212928772,1
3561,0.1397164911031723,0
3562,0.050791967660188675,0
3563,0.9829447865486145,1
3564,0.17088830471038818,0
3565,0.8203293085098267,1
3566,0.6466279029846191,1
3567,0.9531832933425903,1
3568,0.06590055674314499,0
3569,0.07516390085220337,0
3570,0.05082465335726738,0
3571,0.08027712255716324,0
3572,0.17215918004512787,0
3573,0.7404006123542786,1
3574,0.4198816418647766,1
3575,0.07430201768875122,0
3576,0.5293677449226379,1
3577,0.13080920279026031,0
3578,0.834150493144989,1
3579,0.6021199822425842,1
3580,0.0964009240269661,0
3581,0.12214353680610657,0
3582,0.03749525547027588,0
3583,0.8400787711143494,1
3584,0.10908635705709457,0
3585,0.17331530153751373,0
3586,0.03903628885746002,0
3587,0.9651443362236023,1
3588,0.48957550525665283,1
3589,0.06285060942173004,0
3590,0.5224414467811584,1
3591,0.178985595703125,0
3592,0.8309265375137329,1
3593,0.22778992354869843,0
3594,0.05061531811952591,0
3595,0.9638646841049194,1
3596,0.8428387641906738,1
3597,0.23245404660701752,0
3598,0.4201647937297821,1
3599,0.15018370747566223,0
3600,0.03393234312534332,0
3601,0.03804900124669075,0
3602,0.08419962972402573,0
3603,0.9632697701454163,1
3604,0.43282225728034973,1
3605,0.923598051071167,1
3606,0.9771514534950256,1
3607,0.16439130902290344,0
3608,0.7265070676803589,1
3609,0.3379254639148712,1
3610,0.7441219091415405,1
3611,0.5261185169219971,1
3612,0.22285407781600952,0
3613,0.8650361895561218,1
3614,0.06621699780225754,0
3615,0.9739899039268494,1
3616,0.975143313407898,1
3617,0.07367207109928131,0
3618,0.7529939413070679,1
3619,0.024718647822737694,0
3620,0.03687210753560066,0
3621,0.057924412190914154,0
3622,0.0556003674864769,0
3623,0.05793933570384979,0
3624,0.08118691295385361,0
3625,0.04424514248967171,0
3626,0.042272623628377914,0
3627,0.5841200947761536,1
3628,0.823881208896637,1
3629,0.062199272215366364,0
3630,0.4122692048549652,1
3631,0.07445351779460907,0
3632,0.025197170674800873,0
3633,0.054779503494501114,0
3634,0.5674154758453369,1
3635,0.041704170405864716,0
3636,0.7847490310668945,1
3637,0.45403406023979187,1
3638,0.03370755910873413,0
3639,0.04023502394556999,0
3640,0.5916286706924438,1
3641,0.33830931782722473,1
3642,0.9552304148674011,1
3643,0.0678049623966217,0
3644,0.046696387231349945,0
3645,0.026779867708683014,0
3646,0.029028160497546196,0
3647,0.0348188653588295,0
3648,0.9822010397911072,1
3649,0.9521502256393433,1
3650,0.04081639647483826,0
3651,0.042358431965112686,0
3652,0.27876710891723633,0
3653,0.29758140444755554,0
3654,0.5210593342781067,1
3655,0.5122691988945007,1
3656,0.18769967555999756,0
3657,0.06342091411352158,0
3658,0.4977400302886963,1
3659,0.28692370653152466,0
3660,0.9432463645935059,1
3661,0.9351304173469543,1
3662,0.0394405722618103,0
3663,0.13354243338108063,0
3664,0.040474601089954376,0
3665,0.03662538155913353,0
3666,0.3403632938861847,1
3667,0.9696055054664612,1
3668,0.9542310833930969,1
3669,0.0231968704611063,0
3670,0.966198205947876,1
3671,0.03392869979143143,0
3672,0.1872909665107727,0
3673,0.11989416182041168,0
3674,0.7070006728172302,1
3675,0.2756294012069702,0
3676,0.15486395359039307,0
3677,0.02809608168900013,0
3678,0.6470720171928406,1
3679,0.2052079439163208,0
3680,0.06253113597631454,0
3681,0.2695339024066925,0
3682,0.028162827715277672,0
3683,0.041953958570957184,0
3684,0.034285902976989746,0
3685,0.08728236705064774,0
3686,0.9559153914451599,1
3687,0.965273380279541,1
3688,0.02920589968562126,0
3689,0.34026899933815,1
3690,0.9866471290588379,1
3691,0.7376829981803894,1
3692,0.046566832810640335,0
3693,0.6131423115730286,1
3694,0.33371108770370483,1
3695,0.6565898656845093,1
3696,0.13969816267490387,0
3697,0.8338404297828674,1
3698,0.23656721413135529,0
3699,0.07869777828454971,0
3700,0.7121040225028992,1
3701,0.08506400138139725,0
3702,0.8999518752098083,1
3703,0.04920685291290283,0
3704,0.9458878040313721,1
3705,0.8711166977882385,1
3706,0.9768157005310059,1
3707,0.9527252912521362,1
3708,0.950377881526947,1
3709,0.9560852646827698,1
3710,0.058088481426239014,0
3711,0.047224465757608414,0
3712,0.5699456930160522,1
3713,0.0457511804997921,0
3714,0.9481096863746643,1
3715,0.29782193899154663,0
3716,0.6024303436279297,1
3717,0.3862973749637604,1
3718,0.16624848544597626,0
3719,0.9558150172233582,1
3720,0.718228816986084,1
3721,0.04016689583659172,0
3722,0.04522041976451874,0
3723,0.04798274487257004,0
3724,0.9743592739105225,1
3725,0.9508745670318604,1
3726,0.975907027721405,1
3727,0.5584399700164795,1
3728,0.6554213166236877,1
3729,0.0457616001367569,0
3730,0.06606645882129669,0
3731,0.05678408965468407,0
3732,0.9506816864013672,1
3733,0.5199460387229919,1
3734,0.9126229286193848,1
3735,0.4115958511829376,1
3736,0.8815246820449829,1
3737,0.4491785168647766,1
3738,0.03545015677809715,0
3739,0.9122073650360107,1
3740,0.041339728981256485,0
3741,0.060036685317754745,0
3742,0.8032958507537842,1
3743,0.7989597320556641,1
3744,0.26723039150238037,0
3745,0.5212206244468689,1
3746,0.08426234126091003,0
3747,0.21389339864253998,0
3748,0.39753663539886475,1
3749,0.921451210975647,1
3750,0.06715802103281021,0
3751,0.034184426069259644,0
3752,0.7257850170135498,1
3753,0.8474894165992737,1
3754,0.9361475110054016,1
3755,0.7339460253715515,1
3756,0.030649632215499878,0
3757,0.038213424384593964,0
3758,0.26608729362487793,0
3759,0.8840928673744202,1
3760,0.39879339933395386,1
3761,0.9773355722427368,1
3762,0.029342155903577805,0
3763,0.9739596247673035,1
3764,0.776175320148468,1
3765,0.4592306911945343,1
3766,0.9375724792480469,1
3767,0.9600253105163574,1
3768,0.0961429625749588,0
3769,0.1600271314382553,0
3770,0.08206715434789658,0
3771,0.9541228413581848,1
3772,0.10294665396213531,0
3773,0.04093700647354126,0
3774,0.10237865149974823,0
3775,0.025720996782183647,0
3776,0.4894787073135376,1
3777,0.06361056864261627,0
3778,0.046058375388383865,0
3779,0.938365638256073,1
3780,0.06864303350448608,0
3781,0.08171989768743515,0
3782,0.9776020646095276,1
3783,0.6447092890739441,1
3784,0.81744784116745,1
3785,0.9670799374580383,1
3786,0.9797196984291077,1
3787,0.04523098096251488,0
3788,0.11534794420003891,0
3789,0.07777193188667297,0
3790,0.4966241717338562,1
3791,0.040900394320487976,0
3792,0.9422237873077393,1
3793,0.8961402177810669,1
3794,0.06587714701890945,0
3795,0.9771938323974609,1
3796,0.5879814028739929,1
3797,0.9600329995155334,1
3798,0.07306370884180069,0
3799,0.9664525389671326,1
3800,0.07854564487934113,0
3801,0.046901751309633255,0
3802,0.971258819103241,1
3803,0.8288733959197998,1
3804,0.031298063695430756,0
3805,0.940375804901123,1
3806,0.905171811580658,1
3807,0.07443328201770782,0
3808,0.0551254078745842,0
3809,0.1837579905986786,0
3810,0.10785610973834991,0
3811,0.8164125680923462,1
3812,0.9396135807037354,1
3813,0.3737386167049408,1
3814,0.9807626605033875,1
3815,0.04243316501379013,0
3816,0.2874043583869934,0
